datetime,ask,bid,ask volume,bid volume
2020-06-17 09:31:18.441,409.1,408.3,5.21,9.0
2020-06-17 09:31:18.587,405.9,405.82,5.75,4.66
2020-06-17 09:31:18.838,408.12,406.47,4.29,7.77
2020-06-17 09:31:20.646,408.3,404.25,3.24,5.72
2020-06-17 09:31:20.696,406.5,406.68,7.45,9.05
2020-06-17 09:31:21.462,407.6,405.21,7.85,5.04
2020-06-17 09:31:22.605,406.2,407.02,8.72,8.62
2020-06-17 09:31:22.656,406.78,408.36,8.2,7.25
2020-06-17 09:31:22.913,407.21,408.28,3.4,6.77
2020-06-17 09:31:25.160,407.04,407.97,5.04,5.62
2020-06-17 09:31:26.409,404.94,407.26,2.8,4.68
2020-06-17 09:31:28.267,406.76,404.24,5.98,10.11
2020-06-17 09:31:28.318,407.83,406.03,6.15,7.74
2020-06-17 09:31:28.595,407.86,408.52,2.97,2.3
2020-06-17 09:31:28.922,408.52,405.7,7.23,7.31
2020-06-17 09:31:29.657,405.65,406.01,6.73,0.55
2020-06-17 09:31:35.671,408.75,405.72,9.04,8.57
2020-06-17 09:31:35.721,407.45,406.93,7.47,5.58
2020-06-17 09:31:35.772,408.42,405.4,1.05,8.99
2020-06-17 09:31:38.337,407.99,405.4,9.63,7.4
2020-06-17 09:31:38.388,407.71,405.85,5.83,2.36
2020-06-17 09:31:38.748,408.36,408.39,8.33,2.06
2020-06-17 09:31:39.372,408.14,407.35,7.81,2.3
2020-06-17 09:31:39.423,405.98,407.62,5.84,7.98
2020-06-17 09:31:40.546,408.68,408.71,9.44,4.44
2020-06-17 09:31:41.055,405.6,406.2,4.1,5.48
2020-06-17 09:31:41.105,409.21,407.94,0.72,9.86
2020-06-17 09:31:43.181,405.39,407.63,9.11,5.49
2020-06-17 09:31:46.077,409.04,406.37,5.15,4.71
2020-06-17 09:31:46.128,408.3,404.17,1.31,4.67
2020-06-17 09:31:46.357,405.47,406.84,3.82,2.9
2020-06-17 09:31:47.219,408.15,404.46,2.17,7.45
2020-06-17 09:31:47.548,405.72,406.57,1.01,7.21
2020-06-17 09:31:47.599,407.19,407.68,4.55,9.8
2020-06-17 09:31:47.898,408.98,406.46,3.6,9.62
2020-06-17 09:31:48.197,406.64,404.65,4.7,4.02
2020-06-17 09:31:48.247,405.37,404.09,4.11,8.74
2020-06-17 09:31:50.140,405.06,406.78,1.4,7.37
2020-06-17 09:31:50.401,404.63,406.4,7.8,0.23
2020-06-17 09:31:53.588,407.75,406.94,2.27,7.89
2020-06-17 09:31:53.716,408.79,404.05,9.38,7.81
2020-06-17 09:31:54.097,404.32,405.84,0.93,2.11
2020-06-17 09:31:54.417,407.28,404.78,6.6,2.2
2020-06-17 09:31:54.519,406.25,406.38,2.2,8.66
2020-06-17 09:31:54.858,407.88,404.61,7.87,4.56
2020-06-17 09:31:55.250,407.64,404.95,6.19,7.99
2020-06-17 09:31:57.678,407.53,404.55,7.82,5.24
2020-06-17 09:32:00.910,404.49,405.57,9.1,7.97
2020-06-17 09:32:01.011,404.65,407.53,9.96,0.4
2020-06-17 09:32:01.282,408.0,407.14,5.76,8.45
2020-06-17 09:32:01.332,406.7,406.0,5.74,1.68
2020-06-17 09:32:01.468,404.26,405.77,8.49,6.41
2020-06-17 09:32:01.519,405.85,403.94,2.93,2.42
2020-06-17 09:32:01.617,406.87,405.58,5.93,6.09
2020-06-17 09:32:01.943,408.44,405.58,1.17,9.0
2020-06-17 09:32:02.452,404.83,403.88,6.47,8.63
2020-06-17 09:32:07.496,408.68,407.63,1.98,1.29
2020-06-17 09:32:07.546,407.16,408.47,7.44,2.82
2020-06-17 09:32:07.934,405.7,407.45,7.95,3.72
2020-06-17 09:32:09.264,403.88,408.02,3.71,9.02
2020-06-17 09:32:09.314,407.69,405.5,7.47,3.38
2020-06-17 09:32:09.916,408.13,407.38,2.45,1.92
2020-06-17 09:32:10.017,407.61,405.44,6.43,8.39
2020-06-17 09:32:10.141,405.14,405.02,4.89,10.09
2020-06-17 09:32:10.242,407.49,407.61,1.21,0.51
2020-06-17 09:32:10.345,407.39,407.38,3.11,7.47
2020-06-17 09:32:10.702,406.6,405.48,8.89,2.46
2020-06-17 09:32:11.607,407.88,407.23,9.45,9.9
2020-06-17 09:32:11.658,407.91,404.67,3.32,8.67
2020-06-17 09:32:15.734,407.48,403.98,2.01,1.34
2020-06-17 09:32:15.784,404.13,406.57,3.75,2.03
2020-06-17 09:32:16.194,406.78,408.04,1.86,6.07
2020-06-17 09:32:16.736,404.03,404.84,3.94,8.49
2020-06-17 09:32:16.786,403.83,404.63,1.96,5.93
2020-06-17 09:32:18.730,407.31,404.49,8.62,2.07
2020-06-17 09:32:18.893,405.75,407.23,3.55,3.25
2020-06-17 09:32:20.186,406.25,405.03,4.81,2.94
2020-06-17 09:32:20.237,408.72,405.97,3.42,4.26
2020-06-17 09:32:21.737,408.23,407.53,2.51,4.02
2020-06-17 09:32:21.838,404.45,403.73,0.62,1.74
2020-06-17 09:32:22.051,407.18,406.21,9.82,5.84
2020-06-17 09:32:22.452,405.24,407.19,6.41,7.84
2020-06-17 09:32:22.503,407.16,405.09,5.58,7.87
2020-06-17 09:32:23.419,407.57,404.19,0.23,6.83
2020-06-17 09:32:23.570,405.15,407.34,8.04,2.69
2020-06-17 09:32:25.432,405.45,404.38,7.48,1.17
2020-06-17 09:32:26.079,405.58,406.54,8.23,8.14
2020-06-17 09:32:28.873,404.3,405.75,4.44,5.09
2020-06-17 09:32:30.685,405.98,406.71,2.22,1.76
2020-06-17 09:32:33.427,406.33,404.04,1.45,1.35
2020-06-17 09:32:33.629,406.93,408.2,1.58,5.42
2020-06-17 09:32:33.680,406.15,404.07,3.59,6.44
2020-06-17 09:32:33.837,406.66,405.52,7.29,1.51
2020-06-17 09:32:34.619,408.57,405.3,9.09,6.19
2020-06-17 09:32:34.984,406.22,403.62,5.32,1.3
2020-06-17 09:32:35.037,407.52,408.04,0.83,6.91
2020-06-17 09:32:35.460,408.08,405.23,7.81,4.23
2020-06-17 09:32:36.057,405.42,404.16,1.88,9.14
2020-06-17 09:32:36.400,405.61,404.75,6.92,4.79
2020-06-17 09:32:36.545,408.62,407.38,7.56,0.73
2020-06-17 09:32:37.042,403.91,406.05,9.34,8.27
2020-06-17 09:32:37.323,407.48,407.38,0.52,1.72
2020-06-17 09:32:37.431,408.41,403.8,4.66,8.7
2020-06-17 09:32:37.588,407.32,405.4,7.14,4.54
2020-06-17 09:32:38.406,405.64,408.02,2.33,2.57
2020-06-17 09:32:38.656,408.03,405.77,7.87,2.38
2020-06-17 09:32:39.677,407.4,408.22,5.36,3.25
2020-06-17 09:32:40.226,406.05,407.89,1.73,0.3
2020-06-17 09:32:40.277,404.53,406.6,0.53,2.37
2020-06-17 09:32:40.328,403.9,407.45,5.55,0.76
2020-06-17 09:32:40.441,406.86,404.21,2.73,6.31
2020-06-17 09:32:42.190,404.8,407.99,1.91,9.91
2020-06-17 09:32:42.681,407.31,404.41,2.5,2.82
2020-06-17 09:32:42.731,404.11,408.03,8.59,8.51
2020-06-17 09:32:44.395,406.12,407.19,9.88,1.25
2020-06-17 09:32:44.495,408.22,404.69,9.05,8.86
2020-06-17 09:32:44.843,407.92,405.79,7.93,5.53
2020-06-17 09:32:45.954,406.08,406.98,8.59,3.7
2020-06-17 09:32:46.304,407.57,405.97,4.86,7.19
2020-06-17 09:32:46.354,404.53,405.6,1.25,4.87
2020-06-17 09:32:47.411,406.13,408.01,7.56,2.53
2020-06-17 09:32:47.574,404.45,404.17,9.6,1.06
2020-06-17 09:32:47.624,407.69,405.86,0.39,1.89
2020-06-17 09:32:47.983,405.78,406.48,3.9,6.48
2020-06-17 09:32:48.033,404.11,404.04,10.15,9.94
2020-06-17 09:32:48.084,404.5,404.32,3.93,9.17
2020-06-17 09:32:48.403,405.41,404.93,1.46,5.52
2020-06-17 09:32:48.503,407.2,407.93,1.01,6.59
2020-06-17 09:32:48.553,406.83,405.33,0.99,9.91
2020-06-17 09:32:48.834,406.75,407.65,0.58,4.82
2020-06-17 09:32:49.547,406.4,404.74,7.62,1.39
2020-06-17 09:32:49.597,406.91,405.43,8.64,4.7
2020-06-17 09:32:49.976,408.16,404.14,5.23,5.08
2020-06-17 09:32:50.330,407.5,404.68,0.67,3.76
2020-06-17 09:32:50.424,403.79,403.74,8.42,3.56
2020-06-17 09:32:50.475,406.3,405.92,7.15,8.19
2020-06-17 09:32:51.118,404.36,404.25,0.44,1.36
2020-06-17 09:32:51.615,406.62,408.08,8.59,4.43
2020-06-17 09:32:52.128,407.52,406.8,7.93,9.97
2020-06-17 09:32:53.976,403.78,405.53,0.43,3.71
2020-06-17 09:32:54.026,403.76,405.85,0.42,3.29
2020-06-17 09:32:54.567,408.51,404.98,5.99,9.31
2020-06-17 09:32:54.618,408.4,405.05,8.86,9.68
2020-06-17 09:32:54.728,408.13,406.82,4.13,2.27
2020-06-17 09:32:54.779,404.43,405.64,4.72,5.06
2020-06-17 09:32:54.829,405.6,403.38,9.17,8.73
2020-06-17 09:32:55.056,406.83,407.81,3.66,6.32
2020-06-17 09:32:55.336,404.09,407.86,7.71,6.73
2020-06-17 09:32:55.691,404.21,405.82,4.87,4.98
2020-06-17 09:32:57.680,406.21,405.15,9.46,8.22
2020-06-17 09:32:58.386,404.97,407.46,5.3,6.92
2020-06-17 09:32:58.436,403.57,404.75,3.46,2.39
2020-06-17 09:32:58.487,404.72,402.93,7.21,1.89
2020-06-17 09:32:58.801,406.21,405.81,6.99,7.99
2020-06-17 09:33:01.152,406.14,403.75,9.92,5.26
2020-06-17 09:33:01.409,407.31,405.22,3.0,2.57
2020-06-17 09:33:01.801,406.78,407.11,6.06,5.25
2020-06-17 09:33:03.591,405.25,407.11,2.7,0.14
2020-06-17 09:33:03.642,406.89,403.56,3.12,9.14
2020-06-17 09:33:03.882,407.53,407.5,7.49,5.49
2020-06-17 09:33:04.654,405.67,406.04,10.18,4.55
2020-06-17 09:33:04.970,406.36,404.97,7.71,3.07
2020-06-17 09:33:05.088,403.67,407.87,2.32,2.64
2020-06-17 09:33:05.516,407.92,407.09,10.0,2.16
2020-06-17 09:33:05.567,406.28,404.91,6.8,3.7
2020-06-17 09:33:06.177,405.13,406.35,3.17,10.04
2020-06-17 09:33:06.227,406.48,407.11,0.39,3.39
2020-06-17 09:33:06.278,406.09,406.16,7.33,1.96
2020-06-17 09:33:06.380,408.31,406.88,7.24,2.9
2020-06-17 09:33:06.430,408.66,405.06,6.67,5.61
2020-06-17 09:33:06.531,404.63,403.65,1.9,0.42
2020-06-17 09:33:06.741,404.1,406.31,9.93,8.75
2020-06-17 09:33:06.817,406.37,407.88,1.21,7.6
2020-06-17 09:33:07.060,404.37,403.97,8.69,7.8
2020-06-17 09:33:07.320,408.36,404.28,3.76,6.4
2020-06-17 09:33:07.420,406.43,403.38,0.42,5.69
2020-06-17 09:33:07.547,403.96,403.83,6.94,4.35
2020-06-17 09:33:07.597,407.57,405.98,1.15,0.19
2020-06-17 09:33:08.433,407.21,406.07,8.9,9.1
2020-06-17 09:33:08.901,407.08,406.09,9.39,0.9
2020-06-17 09:33:08.952,405.68,406.17,0.78,1.24
2020-06-17 09:33:09.270,404.77,407.35,9.8,7.32
2020-06-17 09:33:09.421,405.77,403.62,1.59,1.21
2020-06-17 09:33:10.590,407.31,407.29,4.25,3.34
2020-06-17 09:33:10.664,408.12,405.57,7.7,8.09
2020-06-17 09:33:12.933,404.21,406.02,1.93,2.0
2020-06-17 09:33:13.089,407.47,407.47,4.76,4.67
2020-06-17 09:33:13.139,404.94,407.11,5.4,6.44
2020-06-17 09:33:13.325,404.68,408.01,6.87,4.11
2020-06-17 09:33:13.999,408.25,406.35,9.33,9.66
2020-06-17 09:33:14.050,404.07,404.91,8.5,8.08
2020-06-17 09:33:14.251,407.29,406.82,2.41,6.75
2020-06-17 09:33:14.301,404.19,406.4,0.52,7.83
2020-06-17 09:33:15.017,407.28,407.88,2.34,8.63
2020-06-17 09:33:15.068,405.17,406.54,4.76,3.1
2020-06-17 09:33:15.162,403.78,406.15,2.07,3.75
2020-06-17 09:33:15.233,407.74,406.2,3.43,1.17
2020-06-17 09:33:15.755,405.17,403.62,5.52,8.76
2020-06-17 09:33:16.897,407.34,407.06,7.59,8.54
2020-06-17 09:33:16.948,405.5,405.14,9.21,7.49
2020-06-17 09:33:17.769,407.6,407.08,1.25,5.1
2020-06-17 09:33:19.092,404.93,406.4,3.84,7.31
2020-06-17 09:33:19.143,407.69,404.26,0.82,9.56
2020-06-17 09:33:19.463,404.6,407.06,7.83,4.32
2020-06-17 09:33:19.815,403.85,403.88,4.08,8.51
2020-06-17 09:33:20.656,405.16,404.78,7.65,7.36
2020-06-17 09:33:21.119,406.97,405.2,3.17,4.5
2020-06-17 09:33:21.219,406.66,406.64,1.81,1.75
2020-06-17 09:33:21.270,406.1,405.89,3.74,1.4
2020-06-17 09:33:21.371,404.82,408.18,8.2,6.5
2020-06-17 09:33:21.422,406.68,406.65,1.63,3.48
2020-06-17 09:33:21.472,403.76,404.83,4.41,3.62
2020-06-17 09:33:21.719,408.02,406.51,5.21,8.62
2020-06-17 09:33:24.220,406.5,407.27,5.68,9.65
2020-06-17 09:33:24.790,403.6,405.1,7.6,4.9
2020-06-17 09:33:30.824,407.22,403.95,6.15,2.38
2020-06-17 09:33:31.411,408.03,405.07,4.7,0.97
2020-06-17 09:33:31.461,404.26,407.11,1.74,9.0
2020-06-17 09:33:31.512,407.76,407.92,8.06,0.75
2020-06-17 09:33:31.699,404.85,404.46,4.2,4.16
2020-06-17 09:33:32.097,406.14,406.04,2.28,6.29
2020-06-17 09:33:34.254,404.63,403.58,0.57,3.19
2020-06-17 09:33:34.408,403.82,407.17,4.57,0.14
2020-06-17 09:33:34.458,405.9,404.59,5.33,1.07
2020-06-17 09:33:34.606,406.59,405.02,5.22,4.65
2020-06-17 09:33:36.160,405.62,404.11,7.55,3.69
2020-06-17 09:33:36.211,406.83,406.18,9.57,8.38
2020-06-17 09:33:36.405,404.33,403.82,5.77,8.51
2020-06-17 09:33:36.692,406.74,405.7,4.82,1.41
2020-06-17 09:33:38.803,406.9,404.8,2.73,7.47
2020-06-17 09:33:40.087,404.5,407.33,3.8,2.75
2020-06-17 09:33:40.210,405.04,403.01,8.04,7.46
2020-06-17 09:33:40.260,407.35,406.79,2.91,0.27
2020-06-17 09:33:41.196,406.11,403.9,2.43,4.36
2020-06-17 09:33:41.247,403.32,403.85,5.71,0.67
2020-06-17 09:33:41.355,405.67,403.6,2.76,2.24
2020-06-17 09:33:41.414,407.0,406.37,1.91,3.62
2020-06-17 09:33:42.084,407.01,406.72,0.68,9.3
2020-06-17 09:33:42.134,407.12,402.08,4.9,9.49
2020-06-17 09:33:42.285,405.07,405.63,2.03,9.18
2020-06-17 09:33:42.516,404.55,403.58,6.75,7.74
2020-06-17 09:33:43.287,402.54,404.13,5.71,7.85
2020-06-17 09:33:43.337,403.07,405.08,8.37,9.53
2020-06-17 09:33:43.703,403.27,406.91,4.73,4.5
2020-06-17 09:33:43.754,405.23,405.44,9.37,2.17
2020-06-17 09:33:44.025,407.37,402.2,4.48,1.94
2020-06-17 09:33:44.179,405.92,405.21,6.98,3.75
2020-06-17 09:33:46.190,405.74,406.73,9.0,4.1
2020-06-17 09:33:46.240,406.9,406.89,3.94,4.17
2020-06-17 09:33:46.358,406.03,402.62,2.1,9.79
2020-06-17 09:33:46.781,407.45,403.7,2.44,6.36
2020-06-17 09:33:48.214,405.27,403.35,7.71,6.92
2020-06-17 09:33:48.857,405.24,404.97,9.38,7.01
2020-06-17 09:33:48.957,406.95,405.06,1.44,5.47
2020-06-17 09:33:49.058,403.26,403.64,5.78,2.81
2020-06-17 09:33:49.673,406.19,404.28,0.23,8.26
2020-06-17 09:33:50.195,404.86,403.82,3.12,1.87
2020-06-17 09:33:51.250,406.1,405.54,4.41,6.31
2020-06-17 09:33:51.301,405.58,405.77,4.87,1.37
2020-06-17 09:33:51.351,405.04,402.71,2.56,6.7
2020-06-17 09:33:51.451,406.63,402.94,0.49,6.04
2020-06-17 09:33:51.560,403.08,406.84,6.4,5.39
2020-06-17 09:33:53.181,402.72,405.98,4.13,2.78
2020-06-17 09:33:54.573,405.09,404.57,9.46,9.08
2020-06-17 09:33:54.624,406.91,403.45,2.18,8.26
2020-06-17 09:33:55.428,403.1,406.55,0.56,9.0
2020-06-17 09:33:55.479,404.19,405.43,3.59,2.7
2020-06-17 09:33:55.936,403.3,403.08,1.03,6.54
2020-06-17 09:33:55.987,404.72,402.58,1.0,9.81
2020-06-17 09:33:56.288,403.96,404.83,2.7,6.83
2020-06-17 09:33:57.204,406.88,405.64,5.98,7.19
2020-06-17 09:33:57.835,405.44,406.74,6.53,8.08
2020-06-17 09:33:58.174,405.36,402.52,5.87,2.26
2020-06-17 09:33:58.677,405.61,406.79,5.01,10.04
2020-06-17 09:33:58.727,403.12,402.72,6.0,8.97
2020-06-17 09:33:58.881,404.55,406.43,4.01,6.35
2020-06-17 09:33:58.982,407.09,402.25,5.42,1.59
2020-06-17 09:34:00.734,403.89,404.55,8.61,8.6
2020-06-17 09:34:01.470,406.85,405.86,7.64,3.37
2020-06-17 09:34:02.017,406.49,402.73,2.85,9.27
2020-06-17 09:34:02.235,406.37,403.47,7.88,8.15
2020-06-17 09:34:02.367,406.25,403.81,3.33,5.81
2020-06-17 09:34:02.555,403.48,402.26,1.38,6.2
2020-06-17 09:34:02.890,403.93,405.51,6.11,6.98
2020-06-17 09:34:02.942,405.83,402.6,3.63,2.61
2020-06-17 09:34:03.042,402.84,403.54,6.2,3.5
2020-06-17 09:34:03.192,404.59,403.08,9.77,1.96
2020-06-17 09:34:03.243,403.08,404.84,8.35,0.58
2020-06-17 09:34:03.404,404.06,402.44,8.84,8.02
2020-06-17 09:34:03.739,403.38,402.27,0.34,10.06
2020-06-17 09:34:04.026,405.33,404.62,6.3,7.53
2020-06-17 09:34:04.076,406.08,405.25,5.09,6.44
2020-06-17 09:34:04.138,403.46,402.29,9.78,1.71
2020-06-17 09:34:04.289,407.19,405.4,8.77,1.03
2020-06-17 09:34:05.210,403.96,402.32,5.71,9.49
2020-06-17 09:34:05.260,402.53,404.6,0.76,3.09
2020-06-17 09:34:05.444,403.42,406.4,9.4,8.35
2020-06-17 09:34:05.660,403.97,404.58,9.18,5.04
2020-06-17 09:34:06.010,406.74,402.91,5.82,1.72
2020-06-17 09:34:06.539,404.37,405.24,7.72,1.18
2020-06-17 09:34:06.589,404.34,403.2,8.36,2.63
2020-06-17 09:34:07.102,404.74,407.04,2.95,6.73
2020-06-17 09:34:07.338,404.57,405.13,9.49,7.35
2020-06-17 09:34:07.611,404.07,405.49,5.53,3.88
2020-06-17 09:34:07.761,403.03,405.58,3.45,4.33
2020-06-17 09:34:07.812,405.79,402.43,9.89,8.54
2020-06-17 09:34:08.039,406.53,402.1,4.99,7.34
2020-06-17 09:34:08.089,403.96,403.45,9.38,6.02
2020-06-17 09:34:08.165,405.0,406.04,9.15,0.97
2020-06-17 09:34:08.783,405.72,403.58,0.9,7.75
