datetime,ask,bid,ask volume,bid volume
2020-06-18 09:32:17.753,398.8,395.64,0.01,0.01
2020-06-18 09:32:18.906,399.71,398.88,0.01,0.01
2020-06-18 09:32:19.393,396.85,398.31,0.0,0.01
2020-06-18 09:32:23.311,395.52,396.6,0.01,0.04
2020-06-18 09:32:23.362,398.48,396.47,0.01,0.01
2020-06-18 09:32:24.317,395.7,396.18,0.01,0.01
2020-06-18 09:32:24.418,395.51,399.08,0.0,0.01
2020-06-18 09:32:24.822,396.53,397.79,0.0,0.0
2020-06-18 09:32:24.872,397.19,398.47,0.01,0.0
2020-06-18 09:32:24.923,399.22,395.03,0.04,0.02
2020-06-18 09:32:25.288,395.8,398.58,0.01,0.0
2020-06-18 09:32:26.259,396.61,399.12,0.01,0.01
2020-06-18 09:32:27.048,396.25,395.6,0.01,0.0
2020-06-18 09:32:27.201,397.47,397.59,0.0,0.01
2020-06-18 09:32:27.301,396.61,394.36,0.01,0.01
2020-06-18 09:32:27.647,398.51,398.83,0.01,0.01
2020-06-18 09:32:27.697,397.32,398.05,0.01,0.0
2020-06-18 09:32:27.798,395.16,399.46,0.0,0.03
2020-06-18 09:32:27.849,397.08,398.55,0.02,0.02
2020-06-18 09:32:28.182,395.3,397.43,0.01,0.0
2020-06-18 09:32:28.232,399.1,395.36,0.01,0.01
2020-06-18 09:32:31.318,395.92,398.66,0.0,0.0
2020-06-18 09:32:32.370,395.85,395.56,0.03,0.0
2020-06-18 09:32:32.910,399.03,397.09,0.01,0.0
2020-06-18 09:32:32.960,399.79,396.84,0.02,0.0
2020-06-18 09:32:33.011,399.2,397.88,0.03,0.01
2020-06-18 09:32:35.730,398.83,399.35,0.02,0.01
2020-06-18 09:32:35.891,397.58,399.17,0.01,0.02
2020-06-18 09:32:37.285,396.77,396.06,0.0,0.0
2020-06-18 09:32:37.440,397.2,399.56,0.0,0.02
2020-06-18 09:32:37.540,396.63,395.17,0.02,0.02
2020-06-18 09:32:38.755,396.0,394.67,0.01,0.02
2020-06-18 09:32:39.665,397.74,399.74,0.01,0.01
2020-06-18 09:32:39.919,397.1,398.73,0.04,0.03
2020-06-18 09:32:40.058,395.49,396.43,0.01,0.01
2020-06-18 09:32:40.721,396.17,394.7,0.01,0.03
2020-06-18 09:32:42.130,395.97,395.12,0.01,0.02
2020-06-18 09:32:42.413,396.53,396.74,0.0,0.01
2020-06-18 09:32:42.464,395.92,397.63,0.01,0.0
2020-06-18 09:32:42.699,398.04,395.54,0.0,0.01
2020-06-18 09:32:42.749,398.55,399.25,0.03,0.0
2020-06-18 09:32:42.842,400.26,397.69,0.01,0.0
2020-06-18 09:32:42.892,395.66,395.5,0.02,0.04
2020-06-18 09:32:42.942,397.32,395.53,0.01,0.01
2020-06-18 09:32:43.059,398.59,396.67,0.0,0.01
2020-06-18 09:32:43.109,397.22,395.34,0.0,0.01
2020-06-18 09:32:43.244,398.92,397.83,0.03,0.02
2020-06-18 09:32:43.296,395.61,398.1,0.03,0.03
2020-06-18 09:32:43.573,396.89,396.64,0.01,0.01
2020-06-18 09:32:43.623,400.39,398.72,0.02,0.04
2020-06-18 09:32:43.673,397.87,400.22,0.01,0.01
2020-06-18 09:32:43.839,396.07,397.08,0.03,0.01
2020-06-18 09:32:44.007,398.9,399.92,0.0,0.0
2020-06-18 09:32:44.058,399.69,397.8,0.0,0.03
2020-06-18 09:32:44.176,400.62,397.27,0.0,0.01
2020-06-18 09:32:44.227,400.63,398.03,0.01,0.02
2020-06-18 09:32:44.478,397.03,398.45,0.01,0.01
2020-06-18 09:32:44.528,400.3,398.92,0.02,0.04
2020-06-18 09:32:44.578,400.8,396.59,0.04,0.0
2020-06-18 09:32:45.114,396.4,397.99,0.01,0.01
2020-06-18 09:32:45.275,400.34,396.58,0.01,0.0
2020-06-18 09:32:45.661,396.96,398.6,0.01,0.0
2020-06-18 09:32:45.824,397.62,397.41,0.01,0.02
2020-06-18 09:32:45.874,400.59,396.77,0.01,0.01
2020-06-18 09:32:46.137,400.4,398.75,0.01,0.01
2020-06-18 09:32:46.268,397.19,397.48,0.01,0.01
2020-06-18 09:32:46.459,399.31,399.59,0.01,0.0
2020-06-18 09:32:48.021,397.6,395.65,0.0,0.01
2020-06-18 09:32:48.426,399.37,395.75,0.01,0.01
2020-06-18 09:32:48.477,399.6,398.99,0.0,0.0
2020-06-18 09:32:48.744,397.79,399.3,0.0,0.01
2020-06-18 09:32:48.949,401.4,399.99,0.0,0.01
2020-06-18 09:32:51.624,399.64,397.57,0.01,0.03
2020-06-18 09:32:52.914,400.51,397.47,0.02,0.0
2020-06-18 09:32:52.964,397.57,399.61,0.04,0.02
2020-06-18 09:32:53.396,397.95,399.99,0.0,0.01
2020-06-18 09:32:53.772,401.29,399.92,0.01,0.01
2020-06-18 09:32:54.303,398.72,400.37,0.0,0.0
2020-06-18 09:32:54.588,396.44,400.48,0.01,0.01
2020-06-18 09:32:54.638,397.5,398.34,0.02,0.02
2020-06-18 09:32:56.581,400.13,398.59,0.04,0.0
2020-06-18 09:32:56.681,397.16,399.28,0.04,0.02
2020-06-18 09:32:57.109,397.8,398.76,0.01,0.01
2020-06-18 09:32:57.709,397.62,397.82,0.01,0.01
2020-06-18 09:32:57.760,401.18,399.56,0.04,0.04
2020-06-18 09:32:58.063,397.58,397.94,0.0,0.03
2020-06-18 09:32:58.537,397.89,397.66,0.01,0.01
2020-06-18 09:32:58.637,396.65,397.04,0.01,0.01
2020-06-18 09:32:58.687,399.58,396.29,0.01,0.02
2020-06-18 09:33:00.255,398.43,397.38,0.04,0.0
2020-06-18 09:33:00.410,396.79,396.74,0.0,0.0
2020-06-18 09:33:00.743,398.57,400.72,0.0,0.01
2020-06-18 09:33:00.793,400.8,400.61,0.04,0.03
2020-06-18 09:33:01.214,399.07,397.95,0.0,0.0
2020-06-18 09:33:01.265,399.51,397.51,0.01,0.01
2020-06-18 09:33:01.392,400.11,396.94,0.01,0.01
2020-06-18 09:33:02.228,400.43,396.59,0.02,0.02
2020-06-18 09:33:02.484,396.67,398.39,0.01,0.01
2020-06-18 09:33:02.585,396.73,398.32,0.02,0.01
2020-06-18 09:33:02.636,399.98,398.6,0.0,0.0
2020-06-18 09:33:04.056,396.53,395.75,0.0,0.01
2020-06-18 09:33:04.464,400.92,400.27,0.01,0.02
2020-06-18 09:33:04.607,401.07,396.62,0.0,0.01
2020-06-18 09:33:04.658,400.76,400.5,0.02,0.02
2020-06-18 09:33:05.890,396.36,399.74,0.01,0.01
2020-06-18 09:33:05.941,398.39,396.11,0.01,0.01
2020-06-18 09:33:06.222,398.64,399.52,0.01,0.01
2020-06-18 09:33:06.273,397.89,396.94,0.0,0.02
2020-06-18 09:33:06.560,398.52,398.13,0.01,0.0
2020-06-18 09:33:07.032,398.0,400.92,0.01,0.01
2020-06-18 09:33:07.133,399.89,399.88,0.0,0.02
2020-06-18 09:33:07.518,397.81,400.18,0.0,0.01
2020-06-18 09:33:07.764,398.18,396.61,0.01,0.01
2020-06-18 09:33:07.864,398.35,396.53,0.03,0.01
2020-06-18 09:33:08.859,397.87,396.13,0.01,0.04
2020-06-18 09:33:08.909,398.58,399.72,0.01,0.0
2020-06-18 09:33:09.235,399.42,397.62,0.0,0.02
2020-06-18 09:33:09.568,396.6,398.47,0.01,0.01
2020-06-18 09:33:10.031,399.88,396.0,0.03,0.02
2020-06-18 09:33:11.058,397.09,396.51,0.0,0.01
2020-06-18 09:33:11.108,397.51,396.15,0.01,0.01
2020-06-18 09:33:11.159,397.99,397.59,0.01,0.01
2020-06-18 09:33:11.465,399.22,399.05,0.0,0.01
2020-06-18 09:33:11.683,400.4,397.45,0.02,0.03
2020-06-18 09:33:12.039,398.64,395.45,0.01,0.02
