datetime,ask,bid,ask volume,bid volume
2020-06-19 09:30:05.673,410.09,413.4,0.0,0.0
2020-06-19 09:30:05.723,412.39,410.69,0.02,0.03
2020-06-19 09:30:05.774,412.83,410.37,0.01,0.0
2020-06-19 09:30:06.013,411.71,411.86,0.01,0.0
2020-06-19 09:30:06.063,411.77,410.63,0.01,0.0
2020-06-19 09:30:06.225,410.26,412.11,0.01,0.01
2020-06-19 09:30:06.275,411.25,409.02,0.02,0.02
2020-06-19 09:30:06.754,414.56,408.67,0.0,0.01
2020-06-19 09:30:07.313,413.31,408.29,0.01,0.01
2020-06-19 09:30:07.524,414.48,409.74,0.01,0.0
2020-06-19 09:30:07.683,413.48,407.85,0.02,0.01
2020-06-19 09:30:07.733,414.0,407.31,0.0,0.02
2020-06-19 09:30:07.924,411.42,410.22,0.01,0.01
2020-06-19 09:30:08.025,410.89,408.65,0.01,0.0
2020-06-19 09:30:08.325,410.32,411.21,0.01,0.01
2020-06-19 09:30:08.375,410.83,407.54,0.03,0.02
2020-06-19 09:30:08.802,412.18,410.56,0.01,0.0
2020-06-19 09:30:08.852,411.88,408.82,0.02,0.04
2020-06-19 09:30:09.483,413.66,409.23,0.02,0.01
2020-06-19 09:30:09.602,412.51,412.85,0.01,0.02
2020-06-19 09:30:10.144,412.85,412.75,0.01,0.01
2020-06-19 09:30:10.196,410.42,410.9,0.04,0.04
2020-06-19 09:30:10.541,410.14,410.19,0.0,0.0
2020-06-19 09:30:10.884,412.8,410.46,0.02,0.0
2020-06-19 09:30:11.145,409.34,412.54,0.02,0.01
2020-06-19 09:30:11.248,410.23,409.42,0.0,0.0
2020-06-19 09:30:11.298,409.8,410.51,0.0,0.0
2020-06-19 09:30:11.514,413.13,410.26,0.03,0.01
2020-06-19 09:30:11.748,411.3,410.45,0.01,0.01
2020-06-19 09:30:12.322,409.33,410.3,0.0,0.01
2020-06-19 09:30:13.010,408.33,411.1,0.01,0.01
2020-06-19 09:30:13.061,410.86,411.03,0.03,0.02
2020-06-19 09:30:13.286,411.57,406.12,0.04,0.03
2020-06-19 09:30:13.438,412.84,405.7,0.02,0.01
2020-06-19 09:30:13.539,410.14,404.94,0.04,0.02
2020-06-19 09:30:13.589,411.28,411.25,0.01,0.01
2020-06-19 09:30:14.097,408.27,406.63,0.01,0.0
2020-06-19 09:30:14.439,411.4,411.33,0.01,0.01
2020-06-19 09:30:14.540,413.07,411.81,0.02,0.03
2020-06-19 09:30:14.746,410.71,409.78,0.02,0.0
2020-06-19 09:30:14.980,410.39,406.18,0.02,0.01
2020-06-19 09:30:15.081,412.81,408.85,0.0,0.01
2020-06-19 09:30:15.633,409.04,408.52,0.01,0.01
2020-06-19 09:30:15.683,411.58,410.26,0.01,0.0
2020-06-19 09:30:15.734,410.13,406.75,0.0,0.01
2020-06-19 09:30:16.244,408.46,409.18,0.04,0.03
2020-06-19 09:30:16.411,410.76,411.33,0.0,0.01
2020-06-19 09:30:16.461,410.05,408.98,0.02,0.01
2020-06-19 09:30:17.039,411.27,407.65,0.02,0.0
2020-06-19 09:30:18.393,412.78,411.14,0.02,0.0
2020-06-19 09:30:19.743,412.14,410.01,0.02,0.01
2020-06-19 09:30:19.794,411.84,408.81,0.01,0.01
2020-06-19 09:30:20.011,410.01,410.25,0.01,0.02
2020-06-19 09:30:20.111,410.02,407.6,0.01,0.0
2020-06-19 09:30:20.184,411.8,411.56,0.0,0.01
2020-06-19 09:30:21.089,408.84,407.97,0.0,0.01
2020-06-19 09:30:21.139,411.68,408.37,0.03,0.03
2020-06-19 09:30:21.190,409.82,410.61,0.01,0.0
2020-06-19 09:30:21.328,408.22,412.03,0.04,0.0
2020-06-19 09:30:21.487,411.18,409.8,0.01,0.04
2020-06-19 09:30:21.537,410.68,409.94,0.02,0.01
2020-06-19 09:30:21.688,410.95,405.56,0.01,0.03
2020-06-19 09:30:22.154,409.02,408.03,0.01,0.01
2020-06-19 09:30:22.204,408.28,409.69,0.01,0.02
2020-06-19 09:30:22.393,412.22,409.85,0.02,0.0
2020-06-19 09:30:22.595,411.96,409.12,0.01,0.01
2020-06-19 09:30:22.729,408.06,408.63,0.0,0.02
2020-06-19 09:30:23.394,409.18,407.83,0.02,0.01
2020-06-19 09:30:24.195,409.57,406.85,0.01,0.0
2020-06-19 09:30:24.245,408.85,407.33,0.01,0.01
2020-06-19 09:30:24.295,411.18,408.35,0.0,0.0
2020-06-19 09:30:24.441,408.45,406.96,0.01,0.01
2020-06-19 09:30:24.738,407.91,408.18,0.01,0.0
2020-06-19 09:30:24.997,411.98,410.69,0.0,0.01
2020-06-19 09:30:25.398,410.79,407.72,0.02,0.02
2020-06-19 09:30:25.458,408.89,409.5,0.02,0.01
2020-06-19 09:30:25.509,408.36,408.76,0.02,0.02
2020-06-19 09:30:26.343,412.04,410.86,0.0,0.01
2020-06-19 09:30:26.394,411.66,408.25,0.03,0.03
2020-06-19 09:30:26.444,411.29,408.31,0.04,0.04
2020-06-19 09:30:26.668,407.87,408.73,0.01,0.0
2020-06-19 09:30:26.719,411.78,410.51,0.01,0.01
2020-06-19 09:30:27.008,410.23,406.98,0.01,0.01
2020-06-19 09:30:27.058,407.88,405.9,0.03,0.01
2020-06-19 09:30:27.362,410.38,411.46,0.0,0.01
2020-06-19 09:30:28.128,407.44,409.03,0.01,0.01
2020-06-19 09:30:28.178,408.56,408.46,0.01,0.01
2020-06-19 09:30:28.241,411.19,408.71,0.01,0.01
2020-06-19 09:30:28.343,407.74,407.86,0.0,0.01
2020-06-19 09:30:28.507,409.81,408.97,0.0,0.01
2020-06-19 09:30:28.784,408.05,409.61,0.01,0.0
2020-06-19 09:30:29.188,409.59,408.12,0.01,0.0
2020-06-19 09:30:29.883,409.87,408.77,0.0,0.0
2020-06-19 09:30:29.934,407.99,408.84,0.01,0.04
2020-06-19 09:30:31.063,408.26,406.32,0.01,0.02
2020-06-19 09:30:31.866,411.03,408.74,0.01,0.02
2020-06-19 09:30:31.966,408.61,411.68,0.0,0.0
2020-06-19 09:30:32.016,408.63,411.7,0.01,0.01
2020-06-19 09:30:32.241,409.88,409.79,0.01,0.01
2020-06-19 09:30:32.291,411.6,411.5,0.0,0.01
2020-06-19 09:30:32.341,409.54,410.98,0.01,0.0
2020-06-19 09:30:32.595,412.55,409.2,0.01,0.01
2020-06-19 09:30:32.887,407.76,411.6,0.0,0.01
2020-06-19 09:30:32.938,411.13,408.43,0.01,0.01
2020-06-19 09:30:33.764,407.9,410.39,0.01,0.0
2020-06-19 09:30:33.983,411.08,410.46,0.0,0.02
2020-06-19 09:30:34.033,411.87,410.95,0.02,0.01
2020-06-19 09:30:35.452,408.76,410.27,0.0,0.03
2020-06-19 09:30:36.603,408.98,408.57,0.01,0.01
2020-06-19 09:30:36.653,412.08,407.29,0.0,0.01
2020-06-19 09:30:37.937,411.16,410.31,0.01,0.01
2020-06-19 09:30:38.038,411.6,408.02,0.04,0.04
2020-06-19 09:30:38.182,410.47,408.73,0.01,0.03
2020-06-19 09:30:38.233,410.21,407.2,0.0,0.04
2020-06-19 09:30:38.435,409.67,407.58,0.01,0.01
2020-06-19 09:30:38.585,407.9,408.66,0.03,0.0
2020-06-19 09:30:38.635,408.85,407.28,0.03,0.02
2020-06-19 09:30:38.736,407.21,409.15,0.04,0.04
2020-06-19 09:30:38.838,411.06,409.14,0.0,0.01
2020-06-19 09:30:38.888,411.37,409.22,0.0,0.01
2020-06-19 09:30:38.938,411.62,407.26,0.01,0.0
2020-06-19 09:30:39.042,410.43,410.89,0.0,0.02
2020-06-19 09:30:39.161,411.73,408.87,0.01,0.01
2020-06-19 09:30:39.211,410.77,407.29,0.04,0.04
2020-06-19 09:30:39.841,408.4,410.49,0.01,0.01
2020-06-19 09:30:41.249,409.51,409.58,0.0,0.01
2020-06-19 09:30:41.370,411.97,407.62,0.04,0.0
2020-06-19 09:30:41.420,410.62,410.28,0.01,0.02
2020-06-19 09:30:42.686,407.74,408.85,0.0,0.01
2020-06-19 09:30:42.736,408.55,410.42,0.01,0.01
2020-06-19 09:30:44.203,411.71,410.02,0.01,0.01
2020-06-19 09:30:44.520,408.78,408.77,0.01,0.0
2020-06-19 09:30:44.571,411.04,410.01,0.01,0.0
2020-06-19 09:30:44.623,410.48,408.84,0.02,0.01
2020-06-19 09:30:44.673,410.38,405.94,0.01,0.01
2020-06-19 09:30:44.774,409.8,407.44,0.0,0.02
2020-06-19 09:30:45.154,409.46,407.04,0.0,0.03
2020-06-19 09:30:45.235,410.29,409.08,0.01,0.0
2020-06-19 09:30:45.920,410.53,410.4,0.01,0.0
2020-06-19 09:30:45.970,408.77,409.9,0.01,0.01
2020-06-19 09:30:46.021,407.09,407.74,0.03,0.02
2020-06-19 09:30:46.358,411.65,410.42,0.01,0.0
2020-06-19 09:30:46.458,408.2,406.21,0.02,0.02
2020-06-19 09:30:46.854,410.8,406.64,0.01,0.01
2020-06-19 09:30:47.256,411.58,409.6,0.01,0.01
2020-06-19 09:30:47.413,411.28,408.37,0.01,0.01
2020-06-19 09:30:47.463,409.21,409.29,0.03,0.01
2020-06-19 09:30:47.514,412.03,408.66,0.01,0.01
2020-06-19 09:30:47.595,411.75,407.71,0.02,0.01
2020-06-19 09:30:47.709,410.68,410.56,0.01,0.01
2020-06-19 09:30:47.759,411.29,410.5,0.02,0.0
2020-06-19 09:30:47.881,411.2,410.73,0.0,0.0
2020-06-19 09:30:47.931,409.28,406.78,0.0,0.0
2020-06-19 09:30:47.982,408.32,408.78,0.01,0.0
2020-06-19 09:30:48.123,411.82,407.94,0.01,0.01
2020-06-19 09:30:48.361,409.33,406.69,0.0,0.0
2020-06-19 09:30:48.462,407.23,406.99,0.03,0.0
2020-06-19 09:30:48.512,409.06,408.03,0.03,0.04
2020-06-19 09:30:48.653,408.06,408.56,0.01,0.01
2020-06-19 09:30:48.704,411.69,409.37,0.04,0.03
2020-06-19 09:30:49.681,410.07,411.04,0.01,0.01
2020-06-19 09:30:49.731,409.96,411.82,0.03,0.01
2020-06-19 09:30:49.941,411.12,411.43,0.0,0.03
2020-06-19 09:30:50.117,410.11,408.17,0.01,0.0
2020-06-19 09:30:50.180,408.13,411.46,0.0,0.02
2020-06-19 09:30:50.286,409.22,407.51,0.02,0.02
2020-06-19 09:30:50.386,411.81,408.54,0.01,0.01
2020-06-19 09:30:50.684,412.35,407.57,0.0,0.0
2020-06-19 09:30:50.785,412.16,407.79,0.03,0.02
2020-06-19 09:30:50.879,411.93,409.53,0.02,0.0
2020-06-19 09:30:52.428,409.53,411.9,0.0,0.0
2020-06-19 09:30:52.795,412.47,407.52,0.01,0.01
2020-06-19 09:30:52.845,410.13,406.91,0.01,0.03
2020-06-19 09:30:52.950,409.15,407.62,0.0,0.04
2020-06-19 09:30:53.024,409.88,407.26,0.01,0.01
2020-06-19 09:30:53.125,409.04,406.84,0.02,0.0
2020-06-19 09:30:53.317,408.69,410.75,0.0,0.0
2020-06-19 09:30:53.368,412.07,409.91,0.04,0.02
2020-06-19 09:30:53.418,411.73,407.3,0.01,0.01
2020-06-19 09:30:53.469,411.01,411.01,0.01,0.03
2020-06-19 09:30:53.519,408.76,409.26,0.02,0.0
2020-06-19 09:30:54.660,411.04,411.23,0.0,0.01
2020-06-19 09:30:55.781,411.61,408.52,0.0,0.01
2020-06-19 09:30:55.892,412.43,407.8,0.01,0.01
2020-06-19 09:30:59.917,411.03,408.31,0.01,0.0
2020-06-19 09:30:59.967,408.48,412.03,0.04,0.02
2020-06-19 09:31:00.017,408.52,412.2,0.0,0.0
2020-06-19 09:31:00.068,408.46,408.75,0.01,0.01
2020-06-19 09:31:00.168,412.37,407.28,0.01,0.01
2020-06-19 09:31:00.890,410.0,408.97,0.01,0.0
2020-06-19 09:31:01.051,410.44,409.47,0.0,0.01
2020-06-19 09:31:01.436,409.88,408.19,0.01,0.0
2020-06-19 09:31:02.024,409.88,411.04,0.0,0.02
2020-06-19 09:31:02.159,408.86,411.45,0.01,0.01
2020-06-19 09:31:02.705,408.97,409.25,0.01,0.01
2020-06-19 09:31:02.956,411.04,411.2,0.01,0.01
2020-06-19 09:31:04.426,410.07,406.86,0.01,0.0
2020-06-19 09:31:04.477,410.11,410.86,0.01,0.01
2020-06-19 09:31:04.958,407.84,408.14,0.01,0.02
2020-06-19 09:31:05.009,411.15,412.3,0.0,0.02
2020-06-19 09:31:05.776,411.91,411.5,0.0,0.02
2020-06-19 09:31:06.018,409.21,411.73,0.01,0.0
2020-06-19 09:31:06.069,410.48,410.22,0.01,0.01
2020-06-19 09:31:07.627,412.52,412.49,0.01,0.0
2020-06-19 09:31:07.727,408.9,409.72,0.01,0.01
2020-06-19 09:31:07.778,412.37,410.58,0.0,0.0
2020-06-19 09:31:07.928,410.44,408.58,0.01,0.01
2020-06-19 09:31:08.534,411.23,409.16,0.01,0.0
2020-06-19 09:31:08.585,408.79,408.03,0.01,0.01
2020-06-19 09:31:09.001,409.19,409.42,0.01,0.0
2020-06-19 09:31:09.263,412.41,410.28,0.02,0.01
2020-06-19 09:31:09.967,408.67,408.17,0.01,0.01
2020-06-19 09:31:10.018,410.62,409.13,0.01,0.01
2020-06-19 09:31:10.533,408.69,408.25,0.0,0.01
2020-06-19 09:31:10.584,410.98,411.89,0.0,0.01
2020-06-19 09:31:11.035,411.58,407.93,0.01,0.01
2020-06-19 09:31:11.086,412.41,411.26,0.01,0.01
2020-06-19 09:31:11.504,409.94,407.89,0.0,0.01
2020-06-19 09:31:11.558,410.49,412.17,0.0,0.01
2020-06-19 09:31:11.679,408.2,409.09,0.01,0.03
2020-06-19 09:31:11.730,408.29,409.96,0.0,0.01
2020-06-19 09:31:12.660,409.84,410.38,0.01,0.0
2020-06-19 09:31:12.761,410.87,410.27,0.04,0.01
2020-06-19 09:31:13.190,410.01,407.82,0.04,0.02
2020-06-19 09:31:13.721,412.68,411.67,0.02,0.01
2020-06-19 09:31:14.779,411.42,407.87,0.01,0.0
2020-06-19 09:31:14.830,412.5,410.17,0.02,0.02
2020-06-19 09:31:15.520,411.18,410.5,0.01,0.0
2020-06-19 09:31:15.571,412.72,410.23,0.04,0.01
2020-06-19 09:31:15.689,412.47,409.07,0.02,0.01
2020-06-19 09:31:15.740,410.95,408.05,0.01,0.01
2020-06-19 09:31:17.314,412.46,411.04,0.0,0.02
2020-06-19 09:31:17.461,408.69,407.74,0.01,0.01
2020-06-19 09:31:17.799,409.63,408.38,0.02,0.02
2020-06-19 09:31:18.215,410.86,411.29,0.01,0.0
2020-06-19 09:31:18.265,412.3,410.56,0.01,0.0
2020-06-19 09:31:18.316,409.9,408.38,0.01,0.0
2020-06-19 09:31:18.466,408.89,409.28,0.0,0.01
2020-06-19 09:31:18.661,409.63,411.88,0.0,0.01
2020-06-19 09:31:18.712,407.63,409.93,0.0,0.0
2020-06-19 09:31:22.087,408.45,410.59,0.04,0.04
2020-06-19 09:31:22.979,412.28,411.36,0.02,0.02
2020-06-19 09:31:23.158,410.43,408.81,0.01,0.02
2020-06-19 09:31:23.965,411.66,411.25,0.01,0.01
2020-06-19 09:31:27.955,409.38,409.89,0.01,0.01
2020-06-19 09:31:29.207,409.65,408.78,0.01,0.01
2020-06-19 09:31:33.330,411.61,410.0,0.02,0.03
2020-06-19 09:31:34.033,412.1,409.89,0.0,0.0
2020-06-19 09:31:34.084,411.91,411.85,0.01,0.01
2020-06-19 09:31:34.184,408.24,410.11,0.02,0.01
2020-06-19 09:31:34.235,408.91,407.38,0.01,0.01
2020-06-19 09:31:34.513,411.3,410.2,0.03,0.03
2020-06-19 09:31:34.619,412.42,409.33,0.03,0.01
2020-06-19 09:31:35.467,410.36,410.36,0.01,0.01
2020-06-19 09:31:35.847,410.8,411.55,0.01,0.0
2020-06-19 09:31:35.948,412.94,408.12,0.0,0.02
2020-06-19 09:31:35.998,408.95,409.57,0.03,0.01
2020-06-19 09:31:36.048,410.26,407.48,0.02,0.01
2020-06-19 09:31:36.099,410.89,411.52,0.01,0.01
2020-06-19 09:31:40.500,408.06,409.46,0.01,0.0
2020-06-19 09:31:44.816,410.67,411.41,0.0,0.01
2020-06-19 09:31:45.097,412.17,408.55,0.02,0.01
2020-06-19 09:31:45.147,412.32,410.5,0.03,0.01
2020-06-19 09:31:46.132,407.93,409.85,0.01,0.0
2020-06-19 09:31:48.232,410.11,409.19,0.0,0.01
2020-06-19 09:31:48.283,408.2,409.57,0.01,0.0
2020-06-19 09:31:48.781,411.54,410.15,0.0,0.01
2020-06-19 09:31:49.100,410.59,407.55,0.01,0.0
2020-06-19 09:31:49.150,407.9,411.25,0.02,0.0
2020-06-19 09:31:49.834,409.57,408.14,0.01,0.02
2020-06-19 09:31:49.884,409.89,409.92,0.01,0.02
2020-06-19 09:31:50.105,411.66,411.51,0.0,0.0
2020-06-19 09:31:50.270,413.15,408.27,0.03,0.01
2020-06-19 09:31:51.024,412.36,408.61,0.01,0.0
2020-06-19 09:31:51.074,408.44,409.97,0.01,0.01
2020-06-19 09:31:51.125,411.44,411.74,0.01,0.03
2020-06-19 09:31:51.581,409.4,408.37,0.0,0.01
2020-06-19 09:31:51.875,407.74,410.22,0.0,0.01
2020-06-19 09:31:51.926,408.96,409.47,0.0,0.01
2020-06-19 09:31:52.554,408.42,411.9,0.01,0.0
2020-06-19 09:31:53.418,411.17,411.18,0.01,0.01
2020-06-19 09:31:54.242,408.9,407.62,0.02,0.0
2020-06-19 09:31:54.292,410.18,409.66,0.02,0.01
2020-06-19 09:31:55.175,407.98,410.26,0.01,0.0
2020-06-19 09:31:55.225,409.27,412.28,0.01,0.0
2020-06-19 09:31:55.276,409.49,410.35,0.04,0.04
2020-06-19 09:31:56.069,408.39,410.56,0.01,0.0
2020-06-19 09:31:56.226,411.3,408.55,0.02,0.0
2020-06-19 09:31:56.820,408.95,411.89,0.0,0.01
2020-06-19 09:31:56.871,411.32,410.46,0.01,0.02
2020-06-19 09:31:56.957,410.25,411.53,0.03,0.03
2020-06-19 09:31:58.017,410.01,407.16,0.0,0.01
2020-06-19 09:31:58.763,409.82,411.31,0.01,0.01
2020-06-19 09:31:58.903,408.17,407.81,0.01,0.01
2020-06-19 09:31:59.004,408.33,409.0,0.04,0.03
2020-06-19 09:31:59.316,410.68,409.47,0.01,0.01
2020-06-19 09:31:59.367,410.9,409.72,0.01,0.03
2020-06-19 09:31:59.467,412.25,411.63,0.01,0.01
2020-06-19 09:32:00.224,411.14,411.23,0.01,0.02
2020-06-19 09:32:00.343,412.82,409.57,0.01,0.01
2020-06-19 09:32:00.502,409.77,411.47,0.02,0.02
2020-06-19 09:32:02.115,412.75,410.57,0.01,0.01
2020-06-19 09:32:02.216,409.98,409.55,0.01,0.0
2020-06-19 09:32:02.422,410.19,411.67,0.01,0.02
2020-06-19 09:32:02.523,412.59,410.09,0.02,0.02
2020-06-19 09:32:02.633,409.32,409.13,0.0,0.01
2020-06-19 09:32:02.684,409.51,412.16,0.0,0.0
2020-06-19 09:32:03.088,411.65,411.2,0.01,0.01
2020-06-19 09:32:03.138,411.68,410.13,0.01,0.0
2020-06-19 09:32:03.343,413.24,411.04,0.02,0.01
2020-06-19 09:32:03.393,410.1,410.47,0.01,0.01
2020-06-19 09:32:03.531,408.89,409.44,0.0,0.0
2020-06-19 09:32:03.760,411.72,410.0,0.02,0.01
2020-06-19 09:32:03.849,411.43,409.64,0.0,0.01
2020-06-19 09:32:04.081,411.81,409.28,0.01,0.03
2020-06-19 09:32:04.131,410.41,412.35,0.03,0.02
2020-06-19 09:32:04.650,411.71,411.13,0.02,0.0
2020-06-19 09:32:04.771,410.17,408.95,0.04,0.02
2020-06-19 09:32:04.872,408.02,410.21,0.01,0.0
2020-06-19 09:32:04.973,411.48,411.4,0.0,0.0
2020-06-19 09:32:05.099,412.59,410.67,0.02,0.02
2020-06-19 09:32:05.300,408.85,407.54,0.01,0.04
2020-06-19 09:32:08.218,410.33,410.78,0.01,0.01
2020-06-19 09:32:08.269,412.42,411.28,0.01,0.0
2020-06-19 09:32:08.954,411.72,408.06,0.01,0.01
2020-06-19 09:32:10.477,411.41,407.77,0.01,0.01
2020-06-19 09:32:10.527,412.44,409.47,0.01,0.01
2020-06-19 09:32:10.646,409.02,412.1,0.01,0.01
2020-06-19 09:32:10.928,411.35,409.05,0.01,0.01
2020-06-19 09:32:11.152,408.21,411.26,0.03,0.0
2020-06-19 09:32:12.495,411.46,411.72,0.0,0.03
2020-06-19 09:32:20.374,411.97,409.1,0.02,0.02
2020-06-19 09:32:20.424,407.94,409.23,0.02,0.01
2020-06-19 09:32:20.474,407.99,409.45,0.0,0.0
2020-06-19 09:32:22.051,409.61,408.19,0.01,0.01
2020-06-19 09:32:22.152,408.84,407.75,0.01,0.0
2020-06-19 09:32:22.819,412.29,409.82,0.0,0.02
2020-06-19 09:32:22.885,409.73,409.41,0.0,0.01
2020-06-19 09:32:22.935,410.63,411.32,0.04,0.02
2020-06-19 09:32:24.345,409.33,409.11,0.01,0.01
2020-06-19 09:32:25.092,407.51,409.25,0.0,0.02
2020-06-19 09:32:25.142,409.92,410.61,0.01,0.01
2020-06-19 09:32:25.193,407.96,408.03,0.02,0.0
2020-06-19 09:32:25.243,408.06,410.48,0.01,0.04
2020-06-19 09:32:25.390,410.56,409.39,0.01,0.01
2020-06-19 09:32:26.141,408.85,411.41,0.04,0.0
2020-06-19 09:32:26.191,410.7,408.53,0.0,0.03
2020-06-19 09:32:26.292,409.29,407.35,0.01,0.0
2020-06-19 09:32:28.472,407.12,410.55,0.01,0.0
2020-06-19 09:32:28.854,411.42,411.06,0.02,0.01
2020-06-19 09:32:29.261,411.69,407.76,0.01,0.01
2020-06-19 09:32:29.311,407.17,409.12,0.01,0.0
2020-06-19 09:32:29.591,411.88,411.6,0.02,0.03
2020-06-19 09:32:29.826,409.2,407.53,0.01,0.0
2020-06-19 09:32:29.998,407.34,407.11,0.01,0.01
2020-06-19 09:32:31.335,411.9,408.79,0.01,0.0
2020-06-19 09:32:31.386,410.46,411.07,0.0,0.0
2020-06-19 09:32:31.446,411.67,410.61,0.01,0.01
2020-06-19 09:32:31.496,411.49,407.28,0.0,0.01
2020-06-19 09:32:31.768,410.96,407.7,0.0,0.01
2020-06-19 09:32:32.173,408.47,408.18,0.01,0.0
2020-06-19 09:32:32.223,409.21,406.88,0.01,0.01
2020-06-19 09:32:32.369,408.1,410.34,0.01,0.01
2020-06-19 09:32:32.420,408.82,408.71,0.02,0.01
2020-06-19 09:32:33.146,408.3,409.14,0.01,0.0
2020-06-19 09:32:33.430,410.74,408.75,0.01,0.01
2020-06-19 09:32:33.531,411.6,407.24,0.01,0.01
2020-06-19 09:32:34.063,410.15,409.66,0.01,0.03
2020-06-19 09:32:34.275,408.15,408.57,0.01,0.01
2020-06-19 09:32:34.325,409.86,409.04,0.01,0.0
2020-06-19 09:32:34.618,411.56,407.79,0.03,0.02
2020-06-19 09:32:35.369,409.71,409.84,0.02,0.03
2020-06-19 09:32:35.470,411.26,406.54,0.02,0.02
2020-06-19 09:32:35.974,409.08,408.75,0.0,0.01
2020-06-19 09:32:36.024,407.4,409.49,0.01,0.04
2020-06-19 09:32:37.831,407.37,406.7,0.02,0.01
2020-06-19 09:32:38.320,410.58,410.37,0.0,0.02
2020-06-19 09:32:38.371,409.51,409.07,0.02,0.03
2020-06-19 09:32:38.727,410.5,411.15,0.01,0.01
2020-06-19 09:32:40.093,409.44,408.6,0.01,0.01
2020-06-19 09:32:40.143,407.3,409.02,0.02,0.01
2020-06-19 09:32:41.374,410.11,408.05,0.01,0.01
2020-06-19 09:32:41.424,408.55,410.84,0.0,0.02
2020-06-19 09:32:41.525,409.81,408.36,0.0,0.0
2020-06-19 09:32:41.575,409.73,407.74,0.01,0.01
2020-06-19 09:32:43.207,411.75,410.79,0.0,0.01
2020-06-19 09:32:43.260,411.12,408.05,0.01,0.01
2020-06-19 09:32:43.311,410.64,410.25,0.03,0.03
2020-06-19 09:32:43.361,410.45,411.5,0.0,0.02
2020-06-19 09:32:43.411,408.11,410.89,0.0,0.01
2020-06-19 09:32:43.516,411.71,408.71,0.02,0.04
2020-06-19 09:32:43.763,407.74,410.36,0.01,0.01
2020-06-19 09:32:44.453,407.36,409.89,0.03,0.04
2020-06-19 09:32:44.503,411.69,409.79,0.02,0.01
2020-06-19 09:32:45.125,408.57,408.8,0.01,0.01
2020-06-19 09:32:46.522,410.88,410.06,0.01,0.01
2020-06-19 09:32:46.641,409.38,409.21,0.02,0.04
2020-06-19 09:32:46.919,411.55,407.64,0.02,0.0
2020-06-19 09:32:49.161,410.99,409.15,0.01,0.01
2020-06-19 09:32:49.942,411.09,410.86,0.01,0.0
2020-06-19 09:32:53.465,407.72,411.69,0.0,0.01
2020-06-19 09:32:54.309,410.7,411.54,0.0,0.01
2020-06-19 09:32:56.015,407.2,407.21,0.01,0.01
2020-06-19 09:32:56.065,407.62,409.41,0.01,0.01
2020-06-19 09:32:58.590,409.93,410.94,0.01,0.01
2020-06-19 09:32:58.691,410.69,409.04,0.01,0.0
2020-06-19 09:32:59.067,411.58,408.26,0.01,0.01
2020-06-19 09:32:59.256,409.38,406.91,0.01,0.01
2020-06-19 09:33:00.087,409.16,407.98,0.0,0.0
2020-06-19 09:33:00.766,409.26,407.04,0.01,0.01
2020-06-19 09:33:00.972,407.67,410.38,0.01,0.01
2020-06-19 09:33:01.111,409.18,408.45,0.01,0.01
2020-06-19 09:33:01.162,408.3,409.58,0.01,0.0
2020-06-19 09:33:01.609,409.88,411.15,0.01,0.01
2020-06-19 09:33:02.104,407.33,410.31,0.01,0.01
2020-06-19 09:33:03.159,409.21,409.52,0.03,0.01
