datetime,open,high,low,close,volume
19930402,44.65625,44.65625,44.09375,44.09375,59400
19930405,44.4375,44.4375,44.1875,44.3125,172200
19930406,44.40625,44.40625,44.0625,44.1875,129700
19930407,44.25,44.34375,44.15625,44.34375,28000
19930408,44.53125,44.53125,44.09375,44.28125,180800
19930412,44.71875,44.9375,44.65625,44.90625,348500
19930413,44.875,45.15625,44.84375,45,146100
19930414,45.03125,45.0625,44.90625,44.9375,119600
19930415,44.90625,45.03125,44.75,44.9375,148600
19930416,44.96875,45.03125,44.875,44.9375,47900
19930419,44.9375,45.0625,44.71875,44.75,157000
19930420,44.6875,44.75,44.25,44.53125,279500
19930421,44.625,44.625,44.375,44.5,67900
19930422,44.3125,44.6875,43.9375,43.9375,97700
19930423,43.84375,43.96875,43.6875,43.75,106000
19930426,43.78125,43.9375,43.28125,43.40625,62600
19930427,43.34375,43.875,43.34375,43.875,156800
19930428,43.8125,43.90625,43.71875,43.78125,85900
19930429,43.875,43.96875,43.625,43.96875,85000
19930430,44.125,44.28125,44.03125,44.03125,88500
19930503,44.09375,44.3125,43.90625,44.3125,80500
19930504,44.40625,44.625,44.34375,44.46875,149100
19930505,44.46875,44.75,44.46875,44.59375,109000
19930506,44.53125,44.5625,44.40625,44.4375,54700
19930507,44.46875,44.46875,44.28125,44.34375,68000
19930510,44.40625,44.6875,44.40625,44.4375,113900
19930511,44.4375,44.625,44.3125,44.625,42600
19930512,44.4375,44.59375,44.4375,44.5625,31000
19930513,44.375,44.375,44,44.03125,129100
19930514,44.03125,44.15625,43.96875,44,63500
19930517,44.125,44.15625,43.9375,44.15625,34000
19930518,44.1875,44.21875,43.96875,44.125,105200
19930519,44.125,45.03125,43.84375,45.03125,50200
19930520,45.03125,45.15625,44.9375,45.15625,98200
19930521,45.1875,45.25,44.71875,44.75,221400
19930524,44.84375,45.09375,44.84375,44.9375,30500
19930525,45.125,45.125,45.03125,45.03125,191800
19930526,45.15625,45.625,45.125,45.59375,102400
19930527,45.65625,45.65625,45.375,45.4375,53800
19930528,45.40625,45.40625,45,45.21875,79100
19930601,45.375,45.8125,45.3125,45.65625,28300
19930602,45.53125,45.75,45.34375,45.59375,20300
19930603,45.5,45.5,45.34375,45.4375,21600
19930604,45.3125,45.3125,45.09375,45.28125,32000
19930607,45.375,45.375,45.125,45.125,121400
19930608,45,45,44.71875,44.71875,104500
19930609,44.875,45.0625,44.8125,44.875,43300
19930610,44.84375,44.9375,44.75,44.90625,17900
19930611,45.0625,45.15625,44.90625,45.09375,647400
19930614,45.15625,45.1875,45.03125,45.03125,64200
19930615,45.09375,45.125,44.9375,44.9375,142400
19930616,44.9375,45.03125,44.8125,45.03125,330900
19930617,45.125,45.1875,45.03125,45.1875,37400
19930618,44.84375,44.84375,44.5,44.5,58500
19930621,44.625,44.625,44.53125,44.59375,29300
19930622,44.65625,44.65625,44.5625,44.625,137500
19930623,44.625,44.625,44.21875,44.21875,227600
19930624,44.34375,44.8125,44.34375,44.8125,243700
19930625,44.78125,44.90625,44.75,44.78125,44800
19930628,45,45.28125,44.9375,45.28125,439900
19930629,45.21875,45.21875,45,45.0625,207500
19930630,45.125,45.21875,45,45.0625,437600
19930701,45.125,45.125,44.875,44.9375,605700
19930702,44.78125,44.8125,44.53125,44.6875,285400
19930706,44.625,44.75,44.15625,44.21875,246400
19930707,44.1875,44.40625,44.1875,44.34375,343700
19930708,44.375,44.9375,44.3125,44.84375,248200
19930709,44.84375,44.96875,44.75,44.96875,378200
19930712,44.90625,44.96875,44.84375,44.9375,373700
19930713,44.96875,45.09375,44.65625,44.90625,389600
19930714,44.9375,45.1875,44.90625,45.0625,617300
19930715,45.03125,45.03125,44.78125,44.875,443800
19930716,44.90625,44.9375,44.6875,44.75,216400
19930719,44.75,44.75,44.59375,44.71875,188200
19930720,44.6875,44.84375,44.46875,44.84375,68500
19930721,44.78125,44.8125,44.65625,44.8125,142700
19930722,44.75,44.8125,44.5,44.5,632400
19930723,44.59375,44.71875,44.5625,44.71875,286200
19930726,44.84375,45.0625,44.84375,44.96875,121300
19930727,45,45.03125,44.78125,44.9375,92800
19930728,44.84375,44.9375,44.78125,44.84375,30800
19930729,44.9375,45.21875,44.875,45.09375,331000
19930730,45.09375,45.09375,44.78125,44.84375,75300
19930802,44.90625,45.125,44.90625,44.96875,41300
19930803,45.0625,45.1875,44.84375,45,81600
19930804,45,45.09375,44.875,45,434000
19930805,45,45,44.84375,44.90625,36800
19930806,45.03125,45.0625,44.90625,44.96875,402300
19930809,45.09375,45.34375,45,45.21875,828200
19930810,45.1875,45.21875,45.125,45.1875,604900
19930811,45.15625,45.3125,45.15625,45.1875,542200
19930812,45.3125,45.3125,44.90625,45.0625,303700
19930813,45.09375,45.15625,45.09375,45.125,103500
19930816,45.15625,45.5,45.15625,45.375,241800
19930817,45.34375,45.53125,45.34375,45.53125,369300
19930818,45.6875,45.875,45.65625,45.78125,414300
19930819,45.8125,45.8125,45.71875,45.78125,28500
19930820,45.6875,45.8125,45.65625,45.8125,80700
19930823,45.625,45.75,45.625,45.71875,15600
19930824,45.71875,46.21875,45.71875,46.21875,273400
19930825,46.21875,46.4375,46.15625,46.25,242300
19930826,46.28125,46.53125,46.09375,46.28125,120000
19930827,46.15625,46.25,46.15625,46.25,25700
19930830,46.28125,46.5,46.28125,46.4375,183500
19930831,46.40625,46.5625,46.34375,46.5625,66500
19930901,46.40625,46.59375,46.40625,46.5,136500
19930902,46.53125,46.59375,46.3125,46.34375,472400
19930903,46.3125,46.4375,46.25,46.375,630500
19930907,46.375,46.4375,46,46.0625,196400
19930908,46.0625,46.0625,45.59375,45.90625,269900
19930909,45.71875,46.03125,45.71875,46,239200
19930910,46.125,46.4375,46.0625,46.40625,106500
19930913,46.5625,46.5625,46.4375,46.4375,66900
19930914,46.3125,46.3125,46.09375,46.25,184500
19930915,46.0625,46.40625,45.90625,46.375,101000
19930916,46.3125,46.34375,46.15625,46.1875,54300
19930917,45.875,45.90625,45.75,45.8125,200900
19930920,45.875,45.96875,45.4375,45.4375,57800
19930921,45.5,45.5625,44.8125,45.28125,318200
19930922,45.4375,45.71875,45.375,45.65625,439700
19930923,45.78125,45.9375,45.71875,45.90625,88500
19930924,45.84375,45.875,45.71875,45.78125,53500
19930927,46.125,46.28125,46.125,46.28125,274600
19930928,46.3125,46.3125,46.15625,46.1875,158300
19930929,46.1875,46.3125,45.96875,46.03125,221000
19930930,46.03125,46.125,45.84375,45.9375,99300
19931001,45.875,46.21875,45.8125,46.15625,22700
19931004,46.21875,46.21875,46.09375,46.21875,1038500
19931005,46.3125,46.3125,46,46.15625,436500
19931006,46.1875,46.375,46.125,46.125,209200
19931007,46.1875,46.1875,45.96875,46,59400
19931008,46.125,46.15625,45.71875,46.0625,54400
19931011,46.15625,46.25,46.15625,46.15625,467100
19931012,46.21875,46.25,46.1875,46.21875,26200
19931013,46.25,46.25,46.15625,46.21875,139100
19931014,46.40625,46.8125,46.28125,46.8125,108100
19931015,47.03125,47.15625,46.90625,47.0625,1502500
19931018,47.03125,47.03125,46.875,46.9375,722400
19931019,46.875,46.96875,46.59375,46.59375,880100
19931020,46.75,46.75,46.5625,46.65625,230400
19931021,46.6875,46.6875,46.53125,46.59375,56200
19931022,46.65625,46.84375,46.375,46.375,390700
19931025,46.40625,46.5625,46.28125,46.5,114500
19931026,46.46875,46.5,46.3125,46.46875,186200
19931027,46.40625,46.53125,46.40625,46.5,118400
19931028,46.5625,46.96875,46.5625,46.84375,129600
19931029,46.8125,46.875,46.78125,46.84375,80700
19931101,46.78125,47,46.78125,46.96875,36400
19931102,46.90625,47,46.65625,46.9375,262100
19931103,46.90625,46.90625,46.125,46.34375,479100
19931104,46.34375,46.34375,45.8125,45.84375,130400
19931105,45.71875,46.0625,45.53125,46.0625,363200
19931108,46.09375,46.25,45.96875,46.125,367600
19931109,46.4375,46.46875,46.125,46.15625,246900
19931110,46.15625,46.5,46.03125,46.5,46500
19931111,46.5,46.625,46.34375,46.375,88900
19931112,46.46875,46.75,46.4375,46.59375,108200
19931115,46.6875,46.6875,46.4375,46.5625,243300
19931116,46.65625,46.8125,46.46875,46.78125,492600
19931117,46.8125,46.8125,46.40625,46.53125,39600
19931118,46.46875,46.5625,46.28125,46.40625,240800
19931119,46.25,46.375,46.21875,46.3125,106000
19931122,46.1875,46.21875,45.875,46.03125,165300
19931123,46.28125,46.3125,46.03125,46.28125,89700
19931124,46.40625,46.5,46.34375,46.46875,77200
19931126,46.59375,46.59375,46.46875,46.5,1019800
19931129,46.625,46.71875,46.3125,46.3125,517500
19931130,46.28125,46.5625,46.25,46.34375,230000
19931201,46.59375,46.625,46.40625,46.40625,379200
19931202,46.5,46.5625,46.40625,46.53125,352000
19931203,46.5,46.71875,46.5,46.71875,306000
19931206,46.78125,46.9375,46.78125,46.875,99500
19931207,46.875,46.90625,46.78125,46.84375,88800
19931208,46.84375,46.84375,46.78125,46.84375,146700
19931209,46.84375,46.90625,46.625,46.6875,416500
19931210,46.71875,46.71875,46.5,46.59375,412900
19931213,46.59375,46.875,46.53125,46.875,273200
19931214,46.90625,46.90625,46.53125,46.53125,41900
19931215,46.59375,46.625,46.46875,46.46875,82600
19931216,46.65625,46.65625,46.5625,46.625,78200
19931217,46.40625,46.59375,46.375,46.5625,104700
19931220,46.53125,46.65625,46.5,46.625,68800
19931221,46.5625,46.5625,46.40625,46.46875,205700
19931222,46.59375,46.8125,46.5,46.78125,410300
19931223,46.75,46.84375,46.6875,46.75,533800
19931227,46.75,47,46.75,47,447100
19931228,46.96875,47.125,46.9375,47.09375,880600
19931229,47.125,47.15625,47,47.03125,266700
19931230,47,47,46.75,46.84375,219900
19931231,46.9375,47,46.5625,46.59375,312900
19940103,46.59375,46.65625,46.40625,46.46875,960900
19940104,46.53125,46.65625,46.46875,46.65625,164300
19940105,46.71875,46.78125,46.53125,46.75,710900
19940106,46.8125,46.84375,46.6875,46.75,201000
19940107,46.84375,47.0625,46.71875,47.03125,775500
19940110,47.09375,47.59375,46.96875,47.59375,593700
19940111,47.5625,47.5625,47.34375,47.5,295200
19940112,47.53125,47.53125,47.1875,47.34375,158400
19940113,47.21875,47.3125,47.15625,47.21875,244300
19940114,47.375,47.5,47.375,47.40625,137200
19940117,47.40625,47.46875,47.3125,47.40625,17700
19940118,47.46875,47.53125,47.375,47.46875,166400
19940119,47.40625,47.46875,47.25,47.34375,200800
19940120,47.40625,47.5,47.375,47.46875,281100
19940121,47.53125,47.53125,47.34375,47.375,85600
19940124,47.34375,47.5625,47.1875,47.1875,373800
19940125,47.21875,47.25,47.09375,47.1875,310400
19940126,47.1875,47.34375,47.125,47.3125,145100
19940127,47.40625,47.8125,47.34375,47.75,344500
19940128,47.9375,48.03125,47.875,47.875,356500
19940131,48.0625,48.3125,48,48.21875,313800
19940201,48.15625,48.15625,47.90625,47.96875,303600
19940202,48.125,48.28125,48.09375,48.28125,307600
19940203,48.1875,48.1875,47.90625,48.0625,466100
19940204,48.0625,48.125,46.96875,46.96875,1403200
19940207,46.84375,47.3125,46.84375,47.1875,516400
19940208,47.28125,47.28125,47.03125,47.21875,188200
19940209,47.25,47.4375,47.1875,47.40625,144600
19940210,47.375,47.40625,47,47,883900
19940211,47.03125,47.28125,46.8125,47.15625,519400
19940214,47.0625,47.375,47,47.21875,2742100
19940215,47.3125,47.5,47.25,47.46875,374700
19940216,47.53125,47.53125,47.34375,47.4375,287600
19940217,47.65625,47.6875,47.03125,47.15625,342400
19940218,47.1875,47.21875,46.75,46.875,313300
19940222,47,47.34375,47,47.34375,154500
19940223,47.40625,47.4375,47.0625,47.21875,391700
19940224,47.0625,47.0625,46.5625,46.59375,770800
19940225,46.65625,46.8125,46.5625,46.8125,531300
19940228,46.9375,47.0625,46.8125,46.8125,333000
19940301,46.8125,46.90625,46.375,46.625,423600
19940302,46.03125,46.6875,45.90625,46.6875,581500
19940303,46.625,46.625,46.4375,46.5625,223200
19940304,46.5625,46.8125,46.40625,46.6875,595800
19940307,46.84375,47,46.84375,46.9375,539800
19940308,46.96875,46.96875,46.6875,46.75,880300
19940309,46.8125,47,46.59375,46.96875,2500100
19940310,46.9375,46.9375,46.4375,46.59375,207400
19940311,46.65625,46.90625,46.40625,46.84375,576600
19940314,47.03125,47.03125,46.84375,46.90625,345900
19940315,47,47.09375,46.84375,46.875,748600
19940316,46.9375,47.25,46.78125,47.25,455500
19940317,47.09375,47.3125,47.09375,47.25,133000
19940318,46.75,47.03125,46.71875,46.96875,365500
19940321,46.8125,46.9375,46.71875,46.84375,324800
19940322,46.84375,47.0625,46.75,46.96875,435700
19940323,46.9375,47.0625,46.90625,46.9375,698500
19940324,46.75,46.84375,46.15625,46.375,1200500
19940325,46.40625,46.53125,45.9375,45.9375,100900
19940328,46,46.0625,45.59375,46,1117200
19940329,46,46.03125,45.09375,45.09375,338400
19940330,45.125,45.25,44.46875,44.46875,1123900
19940331,44.46875,44.6875,43.53125,44.59375,788800
19940404,43.34375,44.03125,43.34375,43.90625,2627300
19940405,44.34375,44.8125,44.34375,44.8125,1179000
19940406,44.875,44.90625,44.5,44.8125,516500
19940407,44.78125,45.125,44.53125,45.03125,666100
19940408,44.9375,44.9375,44.46875,44.6875,242400
19940411,44.8125,45.0625,44.703125,44.875,203300
19940412,44.921875,45,44.71875,44.8125,1409200
19940413,44.796875,44.90625,44.25,44.578125,364100
19940414,44.5,44.828125,44.40625,44.59375,419900
19940415,44.578125,44.78125,44.515625,44.59375,387300
19940418,44.640625,44.765625,44.15625,44.296875,369100
19940419,44.25,44.53125,43.984375,44.359375,472200
19940420,44.40625,44.515625,44.078125,44.3125,508000
19940421,44.5,44.96875,44.34375,44.90625,200300
19940422,45.015625,45.046875,44.734375,44.859375,301800
19940425,44.84375,45.359375,44.84375,45.328125,394600
19940426,45.265625,45.34375,45.1875,45.28125,399000
19940428,45.1875,45.25,44.8125,44.953125,287000
19940429,44.875,45.15625,44.8125,45.09375,481900
19940502,45.09375,45.71875,44.9375,45.375,275000
19940503,45.390625,45.40625,45.0625,45.328125,183400
19940504,45.421875,45.421875,45.078125,45.25,401900
19940505,45.296875,45.375,45.1875,45.1875,659800
19940506,44.96875,44.96875,44.59375,44.75,216300
19940509,44.625,44.75,44.28125,44.359375,499300
19940510,44.578125,44.84375,44.546875,44.703125,583400
19940511,44.65625,44.71875,44.171875,44.296875,210600
19940512,44.578125,44.625,44.40625,44.515625,305200
19940513,44.640625,44.640625,44.296875,44.515625,321300
19940516,44.609375,44.75,44.515625,44.53125,450400
19940517,44.5625,45.1875,44.5,45.1875,470200
19940518,45.21875,45.6875,45.015625,45.515625,824800
19940519,45.421875,45.859375,45.421875,45.734375,531000
19940520,45.65625,45.6875,45.5,45.5625,370400
19940523,45.515625,45.53125,45.34375,45.484375,262700
19940524,45.609375,45.84375,45.609375,45.671875,549600
19940525,45.5,45.828125,45.34375,45.796875,738200
19940526,45.78125,45.9375,45.734375,45.828125,369600
19940527,45.75,45.875,45.671875,45.875,162000
19940531,45.734375,45.90625,45.65625,45.8125,160000
19940601,45.703125,46.015625,45.5625,46.015625,200500
19940602,46.046875,46.046875,45.890625,45.96875,55100
19940603,46,46.390625,45.859375,46.234375,550400
19940606,46.328125,46.46875,46.1875,46.21875,99300
19940607,46.140625,46.21875,46.03125,46.15625,120600
19940608,46.265625,46.265625,45.78125,45.78125,131900
19940609,45.984375,46.03125,45.890625,46.03125,80500
19940610,46.078125,46.203125,46.078125,46.109375,83100
19940613,46.046875,46.1875,46.03125,46.171875,109700
19940614,46.3125,46.546875,46.3125,46.53125,161000
19940615,46.546875,46.5625,46.3125,46.34375,142800
19940616,46.34375,46.46875,46.296875,46.4375,44000
19940617,46.15625,46.203125,45.8125,45.875,403800
19940620,45.546875,45.625,45.4375,45.484375,137400
19940621,45.453125,45.453125,44.90625,45.09375,139200
19940622,45.21875,45.421875,45.171875,45.265625,279900
19940623,45.34375,45.40625,44.9375,45,922500
19940624,44.78125,44.78125,44,44.0625,353800
19940627,44.234375,44.828125,44.015625,44.828125,371200
19940628,44.84375,44.84375,44.25,44.609375,5382300
19940629,44.671875,45.015625,44.625,44.75,311800
19940630,44.828125,44.84375,44.3125,44.46875,271900
19940701,44.6875,44.6875,44.375,44.5625,406900
19940705,44.65625,44.859375,44.515625,44.796875,112000
19940706,44.625,44.8125,44.46875,44.734375,174800
19940707,44.734375,44.921875,44.6875,44.921875,66700
19940708,44.640625,44.984375,44.625,44.90625,148400
19940711,44.9375,45.015625,44.53125,44.75,124000
19940712,44.765625,44.828125,44.515625,44.8125,257300
19940713,44.828125,45.03125,44.828125,44.890625,532700
19940714,45.109375,45.46875,45.078125,45.375,494200
19940715,45.34375,45.484375,45.328125,45.390625,49100
19940718,45.390625,45.578125,45.390625,45.46875,72300
19940719,45.546875,45.5625,45.375,45.375,609500
19940720,45.40625,45.40625,45.0625,45.171875,185300
19940721,45.171875,45.296875,45.078125,45.265625,86300
19940722,45.375,45.40625,45.25,45.34375,151600
19940725,45.359375,45.453125,45.3125,45.40625,120900
19940726,45.390625,45.421875,45.3125,45.359375,489600
19940727,45.359375,45.359375,45.171875,45.359375,83200
19940728,45.359375,45.578125,45.359375,45.453125,828200
19940729,45.765625,46.046875,45.75,45.90625,459100
19940801,45.9375,46.15625,45.890625,46.125,486300
19940802,46.28125,46.375,46.03125,46.1875,505500
19940803,46.171875,46.234375,46.09375,46.203125,144100
19940804,46.171875,46.21875,45.921875,45.9375,231700
19940805,45.703125,45.84375,45.65625,45.78125,138400
19940808,45.828125,45.9375,45.78125,45.890625,328600
19940809,45.71875,45.96875,45.71875,45.96875,105900
19940810,46,46.1875,45.9375,46.140625,840300
19940811,46.03125,46.234375,45.734375,45.96875,876200
19940812,46.046875,46.34375,46.046875,46.328125,184100
19940815,46.375,46.484375,46.3125,46.3125,325900
19940816,46.34375,46.6875,46.15625,46.640625,1089500
19940817,46.703125,46.734375,46.578125,46.609375,133700
19940818,46.453125,46.5625,46.40625,46.453125,620000
19940819,46.46875,46.515625,46.3125,46.421875,103200
19940822,46.4375,46.4375,46.28125,46.375,79700
19940823,46.578125,46.859375,46.515625,46.640625,268600
19940824,46.6875,47.140625,46.671875,47.140625,254700
19940825,47.09375,47.203125,46.890625,47.015625,147400
19940826,47.125,47.78125,47.125,47.6875,339500
19940829,47.8125,47.984375,47.640625,47.65625,350300
19940830,47.640625,47.859375,47.578125,47.78125,36000
19940831,47.703125,47.890625,47.59375,47.65625,356200
19940901,47.5,47.53125,47.328125,47.5,294600
19940902,47.71875,47.71875,47.21875,47.296875,99600
19940906,47.265625,47.359375,47.125,47.3125,229800
19940907,47.421875,47.421875,47.21875,47.265625,27900
19940908,47.359375,47.5625,47.34375,47.5,284800
19940909,47.03125,47.125,46.8125,47,488400
19940912,47,47.0625,46.78125,46.859375,129400
19940913,46.953125,47.125,46.859375,47,389200
19940914,46.84375,47.109375,46.84375,47.046875,423500
19940915,47.171875,47.640625,47.171875,47.640625,779800
19940916,47,47.140625,46.84375,47.015625,571300
19940919,47.125,47.328125,47.015625,47.0625,167300
19940920,46.8125,46.859375,46.171875,46.171875,355600
19940921,46.3125,46.3125,45.734375,46.171875,397500
19940922,46.28125,46.28125,46.015625,46.0625,266400
19940923,46.078125,46.171875,45.828125,45.90625,176600
19940926,46.078125,46.171875,45.984375,46.140625,223000
19940927,46.140625,46.265625,46,46.109375,479500
19940928,46.359375,46.53125,46.328125,46.46875,324000
19940929,46.46875,46.46875,46.09375,46.234375,195900
19940930,46.21875,46.4375,46.171875,46.171875,5200
19941003,46.203125,46.25,45.984375,46.0625,72600
19941004,46.296875,46.296875,45.34375,45.375,84200
19941005,45.296875,45.390625,45,45.390625,461900
19941006,45.421875,45.453125,45.171875,45.25,345200
19941007,45.25,45.578125,45.203125,45.453125,188700
19941010,45.65625,46.015625,45.640625,45.9375,213600
19941011,46.140625,46.75,46.140625,46.625,461400
19941012,46.6875,46.75,46.578125,46.6875,162400
19941013,47.21875,47.328125,46.796875,46.84375,1564500
19941014,47,47.0625,46.6875,47.046875,72800
19941017,47,47.0625,46.90625,46.953125,282300
19941018,46.90625,46.90625,46.6875,46.84375,132100
19941019,46.671875,47.234375,46.65625,47.0625,136700
19941020,47.0625,47.0625,46.609375,46.75,290300
19941021,46.625,46.6875,46.359375,46.5625,87800
19941024,46.578125,46.765625,46.15625,46.171875,149600
19941025,46.015625,46.3125,46,46.21875,91800
19941026,46.390625,46.4375,46.171875,46.390625,201000
19941027,46.5625,46.671875,46.453125,46.671875,210300
19941028,46.765625,47.703125,46.765625,47.65625,192100
19941031,47.546875,47.59375,47.46875,47.484375,36300
19941101,47.28125,47.28125,46.9375,46.953125,435200
19941102,46.8125,47.234375,46.6875,46.6875,115600
19941103,46.84375,47.015625,46.78125,46.9375,87000
19941104,47.15625,47.15625,46.328125,46.328125,124400
19941107,46.4375,46.59375,46.3125,46.46875,115000
19941108,46.625,46.984375,46.546875,46.828125,308300
19941109,47.328125,47.328125,46.5,46.90625,318500
19941110,46.9375,47.03125,46.546875,46.578125,172100
19941111,46.515625,46.5625,46.28125,46.40625,302200
19941114,46.609375,46.859375,46.609375,46.84375,181400
19941115,46.796875,47.09375,46.328125,46.6875,316900
19941116,46.765625,46.84375,46.609375,46.84375,106900
19941117,46.875,46.875,46.34375,46.53125,104700
19941118,46.546875,46.625,46.265625,46.46875,269300
19941121,46.4375,46.578125,46,46,283100
19941122,45.828125,46,45,45,483600
19941123,45.03125,45.265625,44.609375,45.25,601600
19941125,45.28125,45.53125,45.28125,45.46875,77300
19941128,45.453125,45.6875,45.34375,45.671875,79900
19941129,45.65625,45.75,45.5,45.65625,105500
19941130,45.890625,45.953125,45.59375,45.59375,218800
19941201,45.640625,45.640625,45.046875,45.140625,439000
19941202,45.046875,45.5625,45.046875,45.5625,318500
19941205,45.65625,45.8125,45.5,45.609375,139200
19941206,45.4375,45.65625,45.359375,45.640625,249900
19941207,45.359375,45.5,45.265625,45.3125,531900
19941208,45.5,45.5625,44.75,44.875,261500
19941209,44.875,45.078125,44.6875,45.046875,235900
19941212,44.953125,45.34375,44.953125,45.34375,151100
19941213,45.3125,45.53125,45.3125,45.515625,70900
19941214,45.453125,45.953125,45.453125,45.75,203300
19941215,45.8125,46.03125,45.8125,45.890625,130100
19941216,45.671875,45.84375,45.625,45.75,266100
19941219,45.75,45.84375,45.609375,45.8125,1120200
19941220,45.859375,45.890625,45.671875,45.671875,675600
19941221,45.703125,46.265625,45.703125,46.15625,544500
19941222,46.15625,46.203125,45.96875,46.015625,222000
19941223,45.984375,46.171875,45.984375,46.0625,125800
19941227,46.21875,46.40625,46.1875,46.3125,95200
19941228,46.359375,46.359375,45.96875,46.078125,358200
19941229,46.25,46.25,46.0625,46.109375,220100
19941230,46.203125,46.25,45.5625,45.5625,2209500
19950103,45.703125,45.84375,45.6875,45.78125,324300
19950104,45.984375,46,45.75,46,351800
19950105,46.03125,46.109375,45.953125,46,89800
19950106,46.09375,46.25,45.90625,46.046875,448400
19950109,46.03125,46.09375,46,46.09375,36800
19950110,46.203125,46.390625,46.140625,46.140625,229800
19950111,46.296875,46.296875,45.8125,46.171875,222400
19950112,46.125,46.21875,46.03125,46.1875,40300
19950113,46.4375,46.734375,46.375,46.734375,170600
19950116,46.71875,47.03125,46.71875,47.015625,105100
19950117,46.921875,47.0625,46.859375,47.03125,89500
19950118,47,47.078125,46.875,46.984375,84500
19950119,46.828125,46.875,46.6875,46.71875,139100
19950120,46.65625,46.671875,46.453125,46.546875,78700
19950123,46.234375,46.6875,46.203125,46.6875,53700
19950124,46.671875,46.75,46.640625,46.75,32400
19950125,46.515625,47.046875,46.515625,46.875,15700
19950126,46.84375,46.984375,46.75,46.921875,9800
19950127,47.234375,47.234375,46.921875,47.109375,91200
19950130,47.015625,47.046875,46.84375,46.90625,26600
19950131,47,47.171875,46.921875,47.09375,127500
19950201,47.15625,47.328125,47,47.078125,380200
19950202,47.0625,47.359375,47.0625,47.359375,131700
19950203,47.65625,48.109375,47.578125,48.03125,405100
19950206,48.015625,48.375,47.96875,48.234375,405400
19950207,48.3125,48.3125,48.140625,48.296875,702900
19950208,48.234375,48.46875,48.203125,48.296875,521500
19950209,48.21875,48.296875,48.125,48.296875,390700
19950210,48.234375,48.359375,48.09375,48.359375,148300
19950213,48.328125,48.46875,48.328125,48.375,79700
19950214,48.53125,48.53125,48.25,48.4375,170200
19950215,48.4375,48.765625,48.390625,48.703125,431500
19950216,48.640625,48.6875,48.5,48.640625,99300
19950217,48.59375,48.625,48.4375,48.453125,49100
19950221,48.453125,48.53125,48.421875,48.4375,168000
19950222,48.484375,48.796875,48.453125,48.796875,386400
19950223,48.984375,49.15625,48.859375,48.875,402800
19950224,48.9375,49.015625,48.8125,49,307600
19950227,48.859375,49,48.53125,48.609375,280900
19950228,48.5625,49.015625,48.5625,49.015625,493500
19950301,48.96875,49.03125,48.65625,48.703125,242600
19950302,48.6875,48.765625,48.546875,48.765625,488600
19950303,48.609375,48.78125,48.484375,48.78125,290000
19950306,48.453125,48.8125,48.390625,48.8125,85700
19950307,48.640625,48.75,48.21875,48.4375,180900
19950308,48.515625,48.625,48.34375,48.5625,155900
19950309,48.546875,48.59375,48.421875,48.546875,63500
19950310,48.59375,49.390625,48.53125,49.265625,192100
19950313,49.234375,49.390625,49.171875,49.21875,261300
19950314,49.359375,49.640625,49.359375,49.578125,223300
19950315,49.5,49.578125,49.296875,49.484375,278500
