datetime,ask,bid,ask volume,bid volume
2020-06-19 09:30:21.190,37.332,37.218,0.0008,0.0008
2020-06-19 09:30:21.328,37.33300000000001,37.247,0.002,0.002
2020-06-19 09:30:21.487,37.313,37.237,0.002,0.002
2020-06-19 09:30:21.537,37.332,37.238,0.002,0.002
2020-06-19 09:30:21.688,37.332,37.008,0.002,0.002
2020-06-19 09:30:22.154,37.332,36.99800000000001,0.0008,0.0008
2020-06-19 09:30:22.204,37.332,37.178000000000004,0.0008,0.0008
2020-06-19 09:30:22.393,37.33300000000001,37.177,0.002,0.002
2020-06-19 09:30:22.595,37.321999999999996,37.178000000000004,0.0008,0.0008
2020-06-19 09:30:22.729,37.323,37.177,0.002,0.002
2020-06-19 09:30:23.394,37.321999999999996,37.178000000000004,0.002,0.002
2020-06-19 09:30:24.195,37.273,37.178000000000004,0.0008,0.0008
2020-06-19 09:30:24.245,37.262,37.008,0.0008,0.0008
2020-06-19 09:30:24.295,37.262,37.228,0.0008,0.0008
2020-06-19 09:30:24.441,37.262,36.99800000000001,0.002,0.002
2020-06-19 09:30:24.738,37.262,37.088,0.0008,0.0008
2020-06-19 09:30:24.997,37.262,37.211999999999996,0.0008,0.0008
2020-06-19 09:30:25.347,37.26300000000001,37.227,0.0008,0.0008
2020-06-19 09:30:25.398,37.321999999999996,37.168,0.002,0.002
2020-06-19 09:30:25.458,37.223000000000006,37.168,0.0008,0.0008
2020-06-19 09:30:25.509,37.253,37.177,0.002,0.002
2020-06-19 09:30:26.343,37.303000000000004,37.177,0.0008,0.0008
2020-06-19 09:30:26.394,37.303000000000004,37.016999999999996,0.002,0.002
2020-06-19 09:30:26.444,37.303000000000004,37.196999999999996,0.002,0.002
2020-06-19 09:30:26.668,37.303000000000004,37.198,0.0008,0.0008
2020-06-19 09:30:26.719,37.312,37.198,0.002,0.002
2020-06-19 09:30:27.008,37.243,37.198,0.0008,0.0008
2020-06-19 09:30:27.058,37.242,37.058,0.002,0.002
2020-06-19 09:30:27.362,37.242,37.187,0.0008,0.0008
2020-06-19 09:30:28.128,37.242,37.175,0.0008,0.0008
2020-06-19 09:30:28.178,37.242,37.008,0.002,0.002
2020-06-19 09:30:28.241,37.233000000000004,37.008,0.0008,0.0008
2020-06-19 09:30:28.343,37.242,37.188,0.002,0.002
2020-06-19 09:30:28.507,37.242,36.99800000000001,0.0008,0.0008
2020-06-19 09:30:28.784,37.242,37.058,0.0008,0.0008
2020-06-19 09:30:29.188,37.242,37.157,0.0008,0.0008
2020-06-19 09:30:29.883,37.243,37.158,0.0008,0.0008
2020-06-19 09:30:29.934,37.262,37.158,0.002,0.002
2020-06-19 09:30:31.063,37.242,37.158,0.0008,0.002
2020-06-19 09:30:31.866,37.252,37.188,0.0008,0.0008
2020-06-19 09:30:31.966,37.282,37.198,0.0008,0.0008
2020-06-19 09:30:32.016,37.252,37.228,0.002,0.002
2020-06-19 09:30:32.241,37.282,37.228,0.0008,0.0008
2020-06-19 09:30:32.291,37.272,37.228,0.0008,0.0008
2020-06-19 09:30:32.341,37.282,37.228,0.0008,0.0008
2020-06-19 09:30:32.595,37.282,37.227,0.0008,0.0008
2020-06-19 09:30:32.887,37.282,37.20800000000001,0.002,0.0008
2020-06-19 09:30:32.938,37.282,37.198,0.0008,0.0008
2020-06-19 09:30:33.764,37.283,37.227,0.002,0.0008
2020-06-19 09:30:33.983,37.273,37.227,0.0008,0.002
2020-06-19 09:30:34.033,37.282,37.228,0.0008,0.0008
2020-06-19 09:30:35.452,37.273,37.227,0.0008,0.002
2020-06-19 09:30:36.603,37.26300000000001,37.227,0.0008,0.0008
2020-06-19 09:30:36.653,37.262,37.198,0.0008,0.0008
2020-06-19 09:30:37.937,37.262,37.196999999999996,0.0008,0.0008
2020-06-19 09:30:38.038,37.252,37.188,0.002,0.002
2020-06-19 09:30:38.182,37.222,37.188,0.0008,0.002
2020-06-19 09:30:38.233,37.223000000000006,37.157,0.002,0.002
2020-06-19 09:30:38.435,37.223000000000006,37.187,0.002,0.0008
2020-06-19 09:30:38.585,37.222,37.188,0.002,0.0008
2020-06-19 09:30:38.635,37.222,37.128,0.002,0.002
2020-06-19 09:30:38.736,37.222,37.188,0.002,0.002
2020-06-19 09:30:38.838,37.222,37.20800000000001,0.0008,0.0008
2020-06-19 09:30:38.888,37.222,37.198,0.0008,0.0008
2020-06-19 09:30:38.938,37.232,37.20800000000001,0.0008,0.0008
2020-06-19 09:30:39.042,37.223000000000006,37.207,0.0008,0.0008
2020-06-19 09:30:39.093,37.232,37.178000000000004,0.0008,0.0008
2020-06-19 09:30:39.161,37.213,37.187,0.0008,0.0008
2020-06-19 09:30:39.211,37.232,37.178000000000004,0.002,0.002
2020-06-19 09:30:39.841,37.232,37.168,0.0008,0.0008
2020-06-19 09:30:41.249,37.232,37.158,0.0008,0.0008
2020-06-19 09:30:41.370,37.233000000000004,37.177,0.002,0.0008
2020-06-19 09:30:41.420,37.232,37.168,0.0008,0.0008
2020-06-19 09:30:42.686,37.222,37.167,0.0008,0.0008
2020-06-19 09:30:42.736,37.222,37.158,0.0008,0.0008
2020-06-19 09:30:44.203,37.222,37.13800000000001,0.0008,0.0008
2020-06-19 09:30:44.469,37.222,37.137,0.0008,0.0008
2020-06-19 09:30:44.520,37.222,37.128,0.0008,0.0008
2020-06-19 09:30:44.571,37.222,37.178000000000004,0.0008,0.0008
2020-06-19 09:30:44.623,37.211999999999996,37.108000000000004,0.0008,0.0008
2020-06-19 09:30:44.673,37.202,37.098000000000006,0.0008,0.0008
2020-06-19 09:30:44.774,37.203,37.147,0.002,0.002
2020-06-19 09:30:45.154,37.202,37.118,0.002,0.002
2020-06-19 09:30:45.235,37.202,37.128,0.002,0.0008
2020-06-19 09:30:45.920,37.202,37.182,0.0008,0.0008
2020-06-19 09:30:45.970,37.202,37.128,0.0008,0.0008
2020-06-19 09:30:46.021,37.222,37.128,0.002,0.002
2020-06-19 09:30:46.358,37.222,37.168,0.0008,0.0008
2020-06-19 09:30:46.458,37.203,37.137,0.002,0.002
2020-06-19 09:30:46.854,37.211999999999996,37.128,0.0008,0.0008
2020-06-19 09:30:47.256,37.211999999999996,37.13800000000001,0.0008,0.0008
2020-06-19 09:30:47.413,37.232,37.188,0.0008,0.0008
2020-06-19 09:30:47.463,37.242,37.188,0.002,0.002
2020-06-19 09:30:47.514,37.232,37.158,0.0008,0.0008
2020-06-19 09:30:47.595,37.211999999999996,37.158,0.0008,0.0008
2020-06-19 09:30:47.709,37.211999999999996,37.157,0.0008,0.0008
2020-06-19 09:30:47.759,37.211999999999996,37.13800000000001,0.002,0.002
2020-06-19 09:30:47.881,37.211999999999996,37.157,0.0008,0.0008
2020-06-19 09:30:47.931,37.213,37.147,0.002,0.002
2020-06-19 09:30:47.982,37.211999999999996,37.13800000000001,0.0008,0.0008
2020-06-19 09:30:48.123,37.211999999999996,37.147,0.0008,0.0008
2020-06-19 09:30:48.361,37.213,37.192,0.002,0.0008
2020-06-19 09:30:48.462,37.233000000000004,37.196999999999996,0.002,0.002
2020-06-19 09:30:48.512,37.233000000000004,37.207,0.002,0.002
2020-06-19 09:30:48.653,37.232,37.207,0.0008,0.0008
2020-06-19 09:30:48.704,37.232,37.198,0.002,0.002
2020-06-19 09:30:49.681,37.232,37.20800000000001,0.002,0.0008
2020-06-19 09:30:49.731,37.282,37.24800000000001,0.002,0.002
2020-06-19 09:30:49.941,37.292,37.24800000000001,0.002,0.002
2020-06-19 09:30:50.117,37.282,37.24800000000001,0.0008,0.0008
2020-06-19 09:30:50.180,37.272,37.20800000000001,0.0008,0.0008
2020-06-19 09:30:50.286,37.272,37.228,0.0008,0.0008
2020-06-19 09:30:50.386,37.272,37.20800000000001,0.0008,0.0008
2020-06-19 09:30:50.684,37.273,37.20800000000001,0.0008,0.0008
2020-06-19 09:30:50.734,37.283,37.227,0.002,0.002
2020-06-19 09:30:50.785,37.283,37.207,0.002,0.002
2020-06-19 09:30:50.879,37.283,37.227,0.002,0.0008
2020-06-19 09:30:52.428,37.272,37.228,0.002,0.002
2020-06-19 09:30:52.795,37.273,37.227,0.002,0.0008
2020-06-19 09:30:52.845,37.273,37.196999999999996,0.002,0.002
2020-06-19 09:30:52.899,37.273,37.227,0.002,0.002
2020-06-19 09:30:52.950,37.273,37.196999999999996,0.002,0.002
2020-06-19 09:30:53.024,37.273,37.227,0.002,0.0008
2020-06-19 09:30:53.125,37.273,37.196999999999996,0.002,0.002
2020-06-19 09:30:53.317,37.272,37.228,0.0008,0.0008
2020-06-19 09:30:53.368,37.273,37.196999999999996,0.002,0.002
2020-06-19 09:30:53.418,37.272,37.228,0.0008,0.0008
2020-06-19 09:30:53.469,37.273,37.207,0.002,0.002
2020-06-19 09:30:53.519,37.282,37.218,0.002,0.002
2020-06-19 09:30:54.660,37.282,37.227,0.0008,0.0008
2020-06-19 09:30:55.781,37.282,37.237,0.0008,0.0008
2020-06-19 09:30:55.892,37.282,37.238,0.0008,0.0008
2020-06-19 09:30:59.917,37.283,37.266999999999996,0.0008,0.0008
2020-06-19 09:30:59.967,37.303000000000004,37.266999999999996,0.002,0.002
2020-06-19 09:31:00.017,37.303000000000004,37.277,0.002,0.002
2020-06-19 09:31:00.068,37.312,37.268,0.0008,0.0008
2020-06-19 09:31:00.168,37.302,37.228,0.0008,0.0008
2020-06-19 09:31:00.890,37.302,37.218,0.0008,0.0008
2020-06-19 09:31:01.051,37.293,37.217,0.0008,0.002
2020-06-19 09:31:01.436,37.302,37.218,0.0008,0.0008
2020-06-19 09:31:02.024,37.293,37.217,0.002,0.002
2020-06-19 09:31:02.159,37.283,37.217,0.0008,0.002
2020-06-19 09:31:02.705,37.282,37.20800000000001,0.0008,0.0008
2020-06-19 09:31:02.956,37.292,37.20800000000001,0.0008,0.0008
2020-06-19 09:31:04.426,37.282,37.20800000000001,0.0008,0.0008
2020-06-19 09:31:04.477,37.293,37.207,0.002,0.002
2020-06-19 09:31:04.958,37.302,37.268,0.002,0.002
2020-06-19 09:31:05.009,37.312,37.258,0.0008,0.0008
2020-06-19 09:31:05.776,37.303000000000004,37.257,0.002,0.002
2020-06-19 09:31:05.877,37.302,37.258,0.0008,0.0008
2020-06-19 09:31:06.018,37.303000000000004,37.292,0.0008,0.0008
2020-06-19 09:31:06.069,37.312,37.288000000000004,0.0008,0.0008
2020-06-19 09:31:07.627,37.312,37.287,0.0008,0.0008
2020-06-19 09:31:07.727,37.272,37.198,0.0008,0.0008
2020-06-19 09:31:07.778,37.292,37.228,0.0008,0.0008
2020-06-19 09:31:07.928,37.292,37.24800000000001,0.002,0.002
2020-06-19 09:31:08.534,37.292,37.258,0.0008,0.0008
2020-06-19 09:31:08.585,37.312,37.258,0.0008,0.0008
2020-06-19 09:31:08.639,37.312,37.268,0.0008,0.0008
2020-06-19 09:31:09.001,37.313,37.266999999999996,0.002,0.002
2020-06-19 09:31:09.263,37.313,37.257,0.002,0.002
2020-06-19 09:31:09.967,37.313,37.307,0.0008,0.0008
2020-06-19 09:31:10.018,37.332,37.288000000000004,0.0008,0.0008
2020-06-19 09:31:10.533,37.312,37.287,0.0008,0.0008
2020-06-19 09:31:10.584,37.313,37.266999999999996,0.002,0.002
2020-06-19 09:31:11.035,37.313,37.268,0.0008,0.0008
2020-06-19 09:31:11.086,37.332,37.268,0.0008,0.0008
2020-06-19 09:31:11.504,37.302,37.268,0.0008,0.0008
2020-06-19 09:31:11.558,37.321999999999996,37.258,0.0008,0.0008
2020-06-19 09:31:11.679,37.303000000000004,37.227,0.002,0.002
2020-06-19 09:31:11.730,37.321999999999996,37.228,0.002,0.002
2020-06-19 09:31:12.660,37.321999999999996,37.247,0.0008,0.0008
2020-06-19 09:31:12.761,37.321999999999996,37.258,0.002,0.002
2020-06-19 09:31:13.190,37.321999999999996,37.24800000000001,0.002,0.002
2020-06-19 09:31:13.721,37.332,37.24800000000001,0.0008,0.0008
2020-06-19 09:31:14.779,37.313,37.247,0.0008,0.0008
2020-06-19 09:31:14.830,37.313,37.227,0.002,0.002
2020-06-19 09:31:15.520,37.312,37.228,0.0008,0.0008
2020-06-19 09:31:15.571,37.313,37.237,0.002,0.002
2020-06-19 09:31:15.689,37.312,37.237,0.0008,0.0008
2020-06-19 09:31:15.740,37.312,37.228,0.0008,0.0008
2020-06-19 09:31:17.314,37.313,37.237,0.002,0.0008
2020-06-19 09:31:17.461,37.302,37.24800000000001,0.0008,0.0008
2020-06-19 09:31:17.799,37.303000000000004,37.237,0.002,0.002
2020-06-19 09:31:18.215,37.282,37.235,0.0008,0.0008
2020-06-19 09:31:18.265,37.282,37.198,0.002,0.002
2020-06-19 09:31:18.316,37.282,37.20800000000001,0.0008,0.0008
2020-06-19 09:31:18.466,37.272,37.218,0.0008,0.0008
2020-06-19 09:31:18.661,37.262,37.218,0.002,0.0008
2020-06-19 09:31:18.712,37.262,37.198,0.0008,0.0008
2020-06-19 09:31:22.087,37.26300000000001,37.217,0.002,0.002
2020-06-19 09:31:22.878,37.262,37.218,0.0008,0.0008
2020-06-19 09:31:22.979,37.26300000000001,37.207,0.002,0.002
2020-06-19 09:31:23.158,37.262,37.20800000000001,0.002,0.002
2020-06-19 09:31:23.965,37.262,37.188,0.0008,0.0008
2020-06-19 09:31:27.955,37.262,37.207,0.0008,0.0008
2020-06-19 09:31:29.207,37.262,37.20800000000001,0.0008,0.0008
2020-06-19 09:31:33.330,37.26300000000001,37.207,0.002,0.002
2020-06-19 09:31:34.033,37.26300000000001,37.238,0.0008,0.0008
2020-06-19 09:31:34.084,37.272,37.228,0.0008,0.0008
2020-06-19 09:31:34.184,37.282,37.228,0.0008,0.0008
2020-06-19 09:31:34.235,37.272,37.228,0.0008,0.0008
2020-06-19 09:31:34.513,37.283,37.227,0.002,0.002
2020-06-19 09:31:34.619,37.283,37.217,0.002,0.002
2020-06-19 09:31:35.467,37.283,37.218,0.0008,0.0008
2020-06-19 09:31:35.847,37.292,37.227,0.0008,0.0008
2020-06-19 09:31:35.948,37.313,37.237,0.002,0.002
2020-06-19 09:31:35.998,37.293,37.237,0.002,0.002
2020-06-19 09:31:36.048,37.313,37.237,0.002,0.002
2020-06-19 09:31:36.099,37.312,37.24800000000001,0.0008,0.0008
2020-06-19 09:31:40.500,37.303000000000004,37.24800000000001,0.0008,0.0008
2020-06-19 09:31:44.816,37.312,37.24800000000001,0.0008,0.0008
2020-06-19 09:31:45.097,37.313,37.266999999999996,0.002,0.0008
2020-06-19 09:31:45.147,37.313,37.257,0.002,0.002
2020-06-19 09:31:46.132,37.312,37.268,0.0008,0.0008
2020-06-19 09:31:48.232,37.282,37.266999999999996,0.0008,0.0008
2020-06-19 09:31:48.283,37.282,37.238,0.0008,0.0008
2020-06-19 09:31:48.781,37.292,37.238,0.0008,0.0008
2020-06-19 09:31:49.100,37.292,37.257,0.0008,0.0008
2020-06-19 09:31:49.150,37.302,37.258,0.002,0.002
2020-06-19 09:31:49.834,37.303000000000004,37.268,0.0008,0.0008
2020-06-19 09:31:49.884,37.323,37.277,0.002,0.002
2020-06-19 09:31:50.105,37.332,37.268,0.0008,0.0008
2020-06-19 09:31:50.270,37.33300000000001,37.287,0.002,0.0008
2020-06-19 09:31:51.024,37.302,37.287,0.0008,0.0008
2020-06-19 09:31:51.074,37.312,37.268,0.0008,0.0008
2020-06-19 09:31:51.125,37.313,37.277,0.002,0.002
2020-06-19 09:31:51.581,37.313,37.266999999999996,0.002,0.002
2020-06-19 09:31:51.875,37.283,37.266999999999996,0.0008,0.0008
2020-06-19 09:31:51.926,37.313,37.266999999999996,0.002,0.002
2020-06-19 09:31:52.503,37.312,37.268,0.0008,0.0008
2020-06-19 09:31:52.554,37.312,37.258,0.0008,0.0008
2020-06-19 09:31:53.418,37.312,37.268,0.0008,0.0008
2020-06-19 09:31:54.242,37.313,37.266999999999996,0.002,0.0008
2020-06-19 09:31:54.292,37.312,37.258,0.0008,0.0008
2020-06-19 09:31:55.175,37.303000000000004,37.266999999999996,0.0008,0.0008
2020-06-19 09:31:55.225,37.302,37.258,0.0008,0.0008
2020-06-19 09:31:55.276,37.303000000000004,37.266999999999996,0.002,0.002
2020-06-19 09:31:56.069,37.302,37.268,0.002,0.002
2020-06-19 09:31:56.226,37.302,37.258,0.0008,0.0008
2020-06-19 09:31:56.820,37.282,37.258,0.0008,0.0008
2020-06-19 09:31:56.871,37.272,37.228,0.002,0.002
2020-06-19 09:31:56.957,37.283,37.227,0.002,0.002
2020-06-19 09:31:58.017,37.282,37.218,0.0008,0.0008
2020-06-19 09:31:58.763,37.282,37.227,0.0008,0.0008
2020-06-19 09:31:58.903,37.282,37.238,0.0008,0.0008
2020-06-19 09:31:59.004,37.283,37.237,0.002,0.002
2020-06-19 09:31:59.316,37.283,37.257,0.0008,0.0008
2020-06-19 09:31:59.367,37.312,37.258,0.002,0.002
2020-06-19 09:31:59.467,37.321999999999996,37.258,0.0008,0.0008
2020-06-19 09:32:00.224,37.323,37.266999999999996,0.002,0.002
2020-06-19 09:32:00.343,37.321999999999996,37.258,0.0008,0.0008
2020-06-19 09:32:00.502,37.323,37.257,0.002,0.002
2020-06-19 09:32:02.115,37.321999999999996,37.27800000000001,0.0008,0.0008
2020-06-19 09:32:02.216,37.312,37.268,0.0008,0.0008
2020-06-19 09:32:02.422,37.312,37.266999999999996,0.0008,0.0008
2020-06-19 09:32:02.523,37.321999999999996,37.268,0.002,0.002
2020-06-19 09:32:02.633,37.332,37.268,0.0008,0.0008
2020-06-19 09:32:02.684,37.342,37.268,0.0008,0.0008
2020-06-19 09:32:03.088,37.343,37.298,0.0008,0.0008
2020-06-19 09:32:03.138,37.352,37.288000000000004,0.0008,0.0008
2020-06-19 09:32:03.343,37.352,37.298,0.002,0.0008
2020-06-19 09:32:03.393,37.362,37.288000000000004,0.0008,0.0008
2020-06-19 09:32:03.531,37.372,37.298,0.0008,0.0008
2020-06-19 09:32:03.760,37.372,37.288000000000004,0.002,0.002
2020-06-19 09:32:03.849,37.323,37.288000000000004,0.0008,0.0008
2020-06-19 09:32:04.081,37.321999999999996,37.288000000000004,0.0008,0.002
2020-06-19 09:32:04.131,37.362,37.288000000000004,0.002,0.002
2020-06-19 09:32:04.650,37.342,37.288000000000004,0.0008,0.002
2020-06-19 09:32:04.771,37.343,37.287,0.002,0.002
2020-06-19 09:32:04.872,37.302,37.27800000000001,0.0008,0.0008
2020-06-19 09:32:04.973,37.292,37.258,0.0008,0.0008
2020-06-19 09:32:05.099,37.293,37.257,0.002,0.002
2020-06-19 09:32:05.300,37.293,37.266999999999996,0.002,0.002
2020-06-19 09:32:08.218,37.282,37.266999999999996,0.0008,0.0008
2020-06-19 09:32:08.269,37.292,37.258,0.0008,0.0008
2020-06-19 09:32:08.954,37.302,37.258,0.0008,0.0008
2020-06-19 09:32:10.477,37.302,37.268,0.0008,0.0008
2020-06-19 09:32:10.527,37.302,37.258,0.0008,0.0008
2020-06-19 09:32:10.646,37.302,37.268,0.002,0.0008
2020-06-19 09:32:10.928,37.302,37.258,0.0008,0.0008
2020-06-19 09:32:11.152,37.302,37.268,0.002,0.0008
2020-06-19 09:32:12.495,37.292,37.268,0.0008,0.002
2020-06-19 09:32:20.374,37.272,37.258,0.002,0.002
2020-06-19 09:32:20.424,37.272,37.238,0.0008,0.0008
2020-06-19 09:32:20.474,37.272,37.24800000000001,0.002,0.002
2020-06-19 09:32:22.051,37.272,37.258,0.002,0.0008
2020-06-19 09:32:22.152,37.272,37.24800000000001,0.0008,0.0008
2020-06-19 09:32:22.570,37.272,37.258,0.0008,0.0008
2020-06-19 09:32:22.819,37.272,37.24800000000001,0.0008,0.0008
2020-06-19 09:32:22.885,37.26300000000001,37.247,0.0008,0.0008
2020-06-19 09:32:22.935,37.272,37.238,0.002,0.002
2020-06-19 09:32:24.345,37.273,37.237,0.002,0.002
2020-06-19 09:32:25.092,37.253,37.237,0.0008,0.002
2020-06-19 09:32:25.142,37.252,37.228,0.0008,0.0008
2020-06-19 09:32:25.193,37.242,37.218,0.0008,0.0008
2020-06-19 09:32:25.243,37.253,37.217,0.002,0.002
2020-06-19 09:32:25.390,37.252,37.228,0.0008,0.0008
2020-06-19 09:32:26.141,37.253,37.227,0.002,0.0008
2020-06-19 09:32:26.191,37.252,37.20800000000001,0.002,0.002
2020-06-19 09:32:26.292,37.252,37.228,0.0008,0.0008
2020-06-19 09:32:28.472,37.222,37.20800000000001,0.0008,0.0008
2020-06-19 09:32:28.854,37.223000000000006,37.187,0.002,0.002
2020-06-19 09:32:29.261,37.223000000000006,37.198,0.0008,0.0008
2020-06-19 09:32:29.311,37.242,37.20800000000001,0.0008,0.0008
2020-06-19 09:32:29.591,37.243,37.196999999999996,0.002,0.002
2020-06-19 09:32:29.826,37.243,37.207,0.002,0.0008
2020-06-19 09:32:29.998,37.242,37.198,0.0008,0.0008
2020-06-19 09:32:31.335,37.233000000000004,37.198,0.0008,0.0008
2020-06-19 09:32:31.386,37.242,37.198,0.0008,0.0008
2020-06-19 09:32:31.446,37.233000000000004,37.196999999999996,0.0008,0.0008
2020-06-19 09:32:31.496,37.232,37.188,0.0008,0.0008
2020-06-19 09:32:31.768,37.232,37.196999999999996,0.0008,0.0008
2020-06-19 09:32:32.173,37.242,37.207,0.0008,0.0008
2020-06-19 09:32:32.223,37.242,37.198,0.0008,0.0008
2020-06-19 09:32:32.369,37.242,37.196999999999996,0.0008,0.0008
