datetime,ask,bid,ask volume,bid volume
2020-06-18 09:31:24.167,36.293,36.227,0.0008,0.002
2020-06-18 09:31:24.553,36.292,36.228,0.002,0.002
2020-06-18 09:31:25.090,36.282,36.228,0.0008,0.0008
2020-06-18 09:31:25.197,36.283,36.227,0.0008,0.002
2020-06-18 09:31:25.248,36.293,36.227,0.002,0.002
2020-06-18 09:31:28.454,36.232,36.188,0.0008,0.0008
2020-06-18 09:31:28.555,36.211999999999996,36.168,0.002,0.002
2020-06-18 09:31:28.606,36.252,36.198,0.0008,0.0008
2020-06-18 09:31:28.750,36.211999999999996,36.168,0.0008,0.0008
2020-06-18 09:31:28.801,36.211999999999996,36.148,0.0008,0.0008
2020-06-18 09:31:29.033,36.223000000000006,36.147,0.002,0.002
2020-06-18 09:31:30.349,36.222,36.148,0.002,0.002
2020-06-18 09:31:30.951,36.222,36.196999999999996,0.0008,0.0008
2020-06-18 09:31:31.001,36.222,36.178000000000004,0.002,0.002
2020-06-18 09:31:31.052,36.222,36.168,0.002,0.002
2020-06-18 09:31:31.214,36.19300000000001,36.147,0.002,0.002
2020-06-18 09:31:31.264,36.192,36.13800000000001,0.0008,0.0008
2020-06-18 09:31:31.315,36.202,36.13800000000001,0.0008,0.0008
2020-06-18 09:31:31.421,36.203,36.127,0.002,0.002
2020-06-18 09:31:31.719,36.172,36.127,0.0008,0.0008
2020-06-18 09:31:31.769,36.172,36.118,0.0008,0.0008
2020-06-18 09:31:32.024,36.173,36.107,0.0008,0.002
2020-06-18 09:31:32.225,36.192,36.108000000000004,0.0008,0.0008
2020-06-18 09:31:32.275,36.163000000000004,36.086999999999996,0.002,0.002
2020-06-18 09:31:32.452,36.172,36.108000000000004,0.0008,0.002
2020-06-18 09:31:32.502,36.182,36.108000000000004,0.0008,0.0008
2020-06-18 09:31:32.968,36.173,36.107,0.0008,0.002
2020-06-18 09:31:33.069,36.172,36.108000000000004,0.002,0.002
2020-06-18 09:31:33.773,36.152,36.108000000000004,0.0008,0.002
2020-06-18 09:31:34.364,36.152,36.118,0.002,0.0008
2020-06-18 09:31:34.414,36.141999999999996,36.098000000000006,0.0008,0.0008
2020-06-18 09:31:34.509,36.143,36.118,0.0008,0.0008
2020-06-18 09:31:34.559,36.152,36.108000000000004,0.002,0.002
2020-06-18 09:31:35.218,36.152,36.098000000000006,0.0008,0.0008
2020-06-18 09:31:35.751,36.133,36.098000000000006,0.0008,0.0008
2020-06-18 09:31:35.801,36.132,36.058,0.0008,0.0008
2020-06-18 09:31:35.890,36.132,36.06800000000001,0.002,0.0008
2020-06-18 09:31:36.196,36.132,36.086999999999996,0.0008,0.0008
2020-06-18 09:31:36.706,36.132,36.088,0.002,0.0008
2020-06-18 09:31:36.756,36.132,36.078,0.002,0.002
2020-06-18 09:31:38.537,36.132,36.118,0.0008,0.0008
2020-06-18 09:31:38.588,36.172,36.128,0.0008,0.0008
2020-06-18 09:31:38.982,36.172,36.118,0.0008,0.002
2020-06-18 09:31:39.033,36.182,36.118,0.002,0.002
2020-06-18 09:31:39.473,36.182,36.127,0.0008,0.0008
2020-06-18 09:31:39.861,36.182,36.118,0.002,0.002
2020-06-18 09:31:40.253,36.141999999999996,36.118,0.0008,0.0008
2020-06-18 09:31:40.303,36.141999999999996,36.098000000000006,0.002,0.002
2020-06-18 09:31:40.353,36.122,36.088,0.0008,0.0008
2020-06-18 09:31:40.516,36.122,36.078,0.002,0.002
2020-06-18 09:31:40.662,36.12300000000001,36.067,0.002,0.002
2020-06-18 09:31:42.260,36.122,36.06800000000001,0.0008,0.0008
2020-06-18 09:31:42.421,36.12300000000001,36.037,0.002,0.002
2020-06-18 09:31:42.527,36.122,36.038000000000004,0.0008,0.0008
2020-06-18 09:31:42.920,36.122,36.077,0.0008,0.0008
2020-06-18 09:31:43.021,36.152,36.088,0.002,0.002
2020-06-18 09:31:43.197,36.132,36.088,0.0008,0.002
2020-06-18 09:31:43.298,36.141999999999996,36.088,0.0008,0.0008
2020-06-18 09:31:43.358,36.113,36.088,0.0008,0.0008
2020-06-18 09:31:43.408,36.122,36.06800000000001,0.002,0.002
2020-06-18 09:31:43.459,36.132,36.06800000000001,0.0008,0.0008
2020-06-18 09:31:45.261,36.133,36.098000000000006,0.0008,0.0008
2020-06-18 09:31:45.311,36.152,36.098000000000006,0.0008,0.0008
2020-06-18 09:31:45.396,36.133,36.098000000000006,0.0008,0.0008
2020-06-18 09:31:45.839,36.152,36.098000000000006,0.0008,0.0008
2020-06-18 09:31:47.060,36.15300000000001,36.098000000000006,0.0008,0.0008
2020-06-18 09:31:47.407,36.172,36.128,0.0008,0.0008
2020-06-18 09:31:47.458,36.141999999999996,36.088,0.0008,0.0008
2020-06-18 09:31:47.508,36.132,36.098000000000006,0.0008,0.0008
2020-06-18 09:31:47.558,36.132,36.088,0.0008,0.0008
2020-06-18 09:31:48.637,36.133,36.107,0.0008,0.0008
2020-06-18 09:31:48.687,36.141999999999996,36.108000000000004,0.0008,0.0008
2020-06-18 09:31:49.167,36.172,36.108000000000004,0.0008,0.0008
2020-06-18 09:31:49.889,36.182,36.108000000000004,0.002,0.002
2020-06-18 09:31:50.824,36.182,36.128,0.002,0.0008
2020-06-18 09:31:50.874,36.182,36.118,0.002,0.002
2020-06-18 09:31:50.925,36.192,36.118,0.002,0.002
2020-06-18 09:31:51.530,36.192,36.108000000000004,0.0008,0.0008
2020-06-18 09:31:52.555,36.192,36.137,0.0008,0.0008
2020-06-18 09:31:52.672,36.202,36.148,0.002,0.002
2020-06-18 09:31:53.037,36.223000000000006,36.127,0.002,0.002
2020-06-18 09:31:53.088,36.211999999999996,36.128,0.002,0.002
2020-06-18 09:31:53.138,36.222,36.128,0.0008,0.0008
2020-06-18 09:31:56.187,36.183,36.127,0.0008,0.0008
2020-06-18 09:31:56.304,36.163000000000004,36.118,0.0008,0.0008
2020-06-18 09:31:56.405,36.172,36.118,0.0008,0.0008
2020-06-18 09:31:57.491,36.173,36.147,0.002,0.0008
2020-06-18 09:31:57.541,36.192,36.118,0.0008,0.0008
2020-06-18 09:31:57.591,36.19300000000001,36.147,0.002,0.002
2020-06-18 09:31:57.642,36.19300000000001,36.137,0.002,0.002
2020-06-18 09:31:57.692,36.211999999999996,36.158,0.002,0.002
2020-06-18 09:31:57.805,36.192,36.158,0.002,0.002
2020-06-18 09:31:57.937,36.192,36.148,0.002,0.002
2020-06-18 09:31:58.199,36.211999999999996,36.148,0.002,0.002
2020-06-18 09:31:58.948,36.203,36.157,0.0008,0.0008
2020-06-18 09:31:59.083,36.202,36.157,0.0008,0.0008
2020-06-18 09:31:59.153,36.202,36.148,0.002,0.002
2020-06-18 09:31:59.817,36.211999999999996,36.148,0.002,0.002
2020-06-18 09:32:00.255,36.211999999999996,36.178000000000004,0.0008,0.0008
2020-06-18 09:32:00.305,36.222,36.158,0.0008,0.0008
2020-06-18 09:32:00.406,36.222,36.148,0.002,0.002
2020-06-18 09:32:01.624,36.211999999999996,36.168,0.0008,0.0008
2020-06-18 09:32:01.675,36.213,36.157,0.002,0.002
2020-06-18 09:32:02.020,36.213,36.178000000000004,0.0008,0.0008
2020-06-18 09:32:02.121,36.211999999999996,36.168,0.002,0.002
2020-06-18 09:32:02.465,36.211999999999996,36.158,0.002,0.002
2020-06-18 09:32:02.581,36.211999999999996,36.198,0.0008,0.0008
2020-06-18 09:32:02.632,36.213,36.157,0.002,0.002
2020-06-18 09:32:02.682,36.233000000000004,36.187,0.002,0.002
2020-06-18 09:32:02.732,36.211999999999996,36.158,0.0008,0.0008
2020-06-18 09:32:09.047,36.172,36.118,0.0008,0.0008
2020-06-18 09:32:09.148,36.162,36.118,0.0008,0.0008
2020-06-18 09:32:10.104,36.152,36.108000000000004,0.0008,0.0008
2020-06-18 09:32:10.154,36.162,36.108000000000004,0.0008,0.0008
2020-06-18 09:32:10.593,36.15300000000001,36.108000000000004,0.0008,0.0008
2020-06-18 09:32:11.080,36.162,36.108000000000004,0.002,0.002
2020-06-18 09:32:12.072,36.133,36.108000000000004,0.0008,0.0008
2020-06-18 09:32:12.122,36.12300000000001,36.067,0.002,0.002
2020-06-18 09:32:12.205,36.12300000000001,36.097,0.0008,0.0008
2020-06-18 09:32:12.636,36.122,36.098000000000006,0.0008,0.0008
2020-06-18 09:32:13.141,36.112,36.078,0.0008,0.0008
2020-06-18 09:32:13.192,36.112,36.06800000000001,0.0008,0.0008
2020-06-18 09:32:13.314,36.132,36.098000000000006,0.002,0.002
2020-06-18 09:32:13.436,36.12300000000001,36.086999999999996,0.0008,0.002
2020-06-18 09:32:13.536,36.133,36.077,0.002,0.002
2020-06-18 09:32:13.586,36.133,36.086999999999996,0.002,0.002
2020-06-18 09:32:13.877,36.132,36.088,0.0008,0.0008
2020-06-18 09:32:13.928,36.141999999999996,36.088,0.0008,0.0008
2020-06-18 09:32:13.978,36.112,36.06800000000001,0.002,0.002
2020-06-18 09:32:14.028,36.12300000000001,36.067,0.002,0.002
2020-06-18 09:32:14.085,36.112,36.067,0.0008,0.0008
2020-06-18 09:32:14.135,36.102,36.048,0.0008,0.0008
2020-06-18 09:32:14.363,36.103,36.047,0.002,0.002
2020-06-18 09:32:14.449,36.113,36.047,0.002,0.002
2020-06-18 09:32:14.557,36.112,36.048,0.0008,0.0008
2020-06-18 09:32:14.945,36.112,36.058,0.002,0.0008
2020-06-18 09:32:15.143,36.112,36.048,0.0008,0.0008
2020-06-18 09:32:15.852,36.102,36.048,0.002,0.002
2020-06-18 09:32:16.244,36.102,36.06800000000001,0.002,0.0008
2020-06-18 09:32:16.345,36.102,36.078,0.0008,0.0008
2020-06-18 09:32:16.395,36.102,36.06800000000001,0.002,0.002
2020-06-18 09:32:16.888,36.102,36.078,0.002,0.0008
2020-06-18 09:32:16.989,36.112,36.078,0.002,0.002
2020-06-18 09:32:17.058,36.102,36.078,0.0008,0.0008
2020-06-18 09:32:17.109,36.103,36.067,0.002,0.002
2020-06-18 09:32:17.255,36.102,36.06800000000001,0.0008,0.0008
2020-06-18 09:32:17.356,36.092,36.06800000000001,0.002,0.002
2020-06-18 09:32:17.753,36.102,36.06800000000001,0.0008,0.0008
2020-06-18 09:32:18.856,36.102,36.077,0.0008,0.0008
2020-06-18 09:32:18.906,36.122,36.088,0.0008,0.0008
2020-06-18 09:32:19.342,36.122,36.107,0.0008,0.0008
2020-06-18 09:32:19.393,36.132,36.108000000000004,0.0008,0.0008
2020-06-18 09:32:23.311,36.122,36.108000000000004,0.0008,0.002
2020-06-18 09:32:23.362,36.132,36.108000000000004,0.0008,0.0008
2020-06-18 09:32:24.317,36.132,36.107,0.0008,0.0008
2020-06-18 09:32:24.418,36.141999999999996,36.098000000000006,0.0008,0.0008
2020-06-18 09:32:24.822,36.132,36.098000000000006,0.0008,0.0008
2020-06-18 09:32:24.872,36.132,36.078,0.0008,0.0008
2020-06-18 09:32:24.923,36.122,36.088,0.002,0.002
2020-06-18 09:32:25.288,36.122,36.06800000000001,0.0008,0.0008
2020-06-18 09:32:26.259,36.122,36.078,0.0008,0.0008
2020-06-18 09:32:27.048,36.122,36.06800000000001,0.0008,0.0008
2020-06-18 09:32:27.201,36.122,36.097,0.0008,0.0008
2020-06-18 09:32:27.251,36.132,36.06800000000001,0.002,0.002
2020-06-18 09:32:27.301,36.132,36.078,0.002,0.002
2020-06-18 09:32:27.647,36.132,36.098000000000006,0.0008,0.0008
2020-06-18 09:32:27.697,36.141999999999996,36.098000000000006,0.002,0.002
2020-06-18 09:32:27.798,36.143,36.097,0.002,0.002
2020-06-18 09:32:27.849,36.133,36.086999999999996,0.002,0.002
2020-06-18 09:32:28.182,36.132,36.088,0.0008,0.0008
2020-06-18 09:32:28.232,36.141999999999996,36.088,0.002,0.002
2020-06-18 09:32:31.318,36.141999999999996,36.107,0.0008,0.0008
2020-06-18 09:32:32.370,36.141999999999996,36.098000000000006,0.002,0.002
2020-06-18 09:32:32.910,36.141999999999996,36.128,0.0008,0.0008
2020-06-18 09:32:32.960,36.15300000000001,36.117,0.002,0.002
2020-06-18 09:32:33.011,36.162,36.118,0.002,0.002
2020-06-18 09:32:35.730,36.163000000000004,36.117,0.002,0.0008
2020-06-18 09:32:35.891,36.162,36.108000000000004,0.002,0.002
2020-06-18 09:32:36.782,36.132,36.098000000000006,0.0008,0.0008
2020-06-18 09:32:36.832,36.141999999999996,36.098000000000006,0.0008,0.0008
2020-06-18 09:32:37.285,36.152,36.098000000000006,0.0008,0.0008
2020-06-18 09:32:37.440,36.152,36.097,0.0008,0.0008
2020-06-18 09:32:37.540,36.152,36.078,0.002,0.002
2020-06-18 09:32:38.755,36.152,36.088,0.002,0.0008
2020-06-18 09:32:39.665,36.152,36.118,0.002,0.0008
2020-06-18 09:32:39.869,36.163000000000004,36.157,0.0008,0.0008
2020-06-18 09:32:39.919,36.182,36.158,0.002,0.002
2020-06-18 09:32:40.058,36.162,36.118,0.0008,0.0008
2020-06-18 09:32:40.721,36.163000000000004,36.107,0.002,0.002
2020-06-18 09:32:42.130,36.15300000000001,36.107,0.0008,0.002
2020-06-18 09:32:42.413,36.15300000000001,36.127,0.0008,0.0008
2020-06-18 09:32:42.464,36.162,36.128,0.0008,0.0008
2020-06-18 09:32:42.699,36.162,36.148,0.0008,0.0008
2020-06-18 09:32:42.749,36.172,36.148,0.002,0.002
2020-06-18 09:32:42.842,36.172,36.157,0.0008,0.0008
2020-06-18 09:32:42.892,36.183,36.157,0.002,0.002
2020-06-18 09:32:42.942,36.192,36.168,0.0008,0.0008
2020-06-18 09:32:43.059,36.172,36.167,0.0008,0.0008
2020-06-18 09:32:43.109,36.182,36.148,0.002,0.002
2020-06-18 09:32:43.244,36.182,36.168,0.002,0.002
2020-06-18 09:32:43.296,36.183,36.157,0.002,0.002
2020-06-18 09:32:43.573,36.192,36.158,0.0008,0.0008
