datetime,ask,bid,ask volume,bid volume
2020-06-17 09:30:15.016,37.022,36.948,0.0008,0.0008
2020-06-17 09:30:15.154,36.982,36.948,0.0008,0.0008
2020-06-17 09:30:16.166,36.973000000000006,36.946999999999996,0.0008,0.0008
2020-06-17 09:30:16.217,36.983000000000004,36.877,0.002,0.002
2020-06-17 09:30:16.607,36.982,36.878,0.0008,0.0008
2020-06-17 09:30:17.190,36.983000000000004,36.877,0.002,0.0008
2020-06-17 09:30:17.643,36.963,36.907,0.0008,0.0008
2020-06-17 09:30:18.266,36.961999999999996,36.902,0.0008,0.0008
2020-06-17 09:30:18.317,36.961999999999996,36.77800000000001,0.0008,0.0008
2020-06-17 09:30:19.901,36.963,36.777,0.002,0.002
2020-06-17 09:30:20.295,36.94300000000001,36.847,0.002,0.002
2020-06-17 09:30:20.345,36.961999999999996,36.848000000000006,0.0008,0.0008
2020-06-17 09:30:20.549,36.942,36.878,0.002,0.002
2020-06-17 09:30:20.600,36.961999999999996,36.848000000000006,0.0008,0.0008
2020-06-17 09:30:20.650,36.952,36.848000000000006,0.0008,0.0008
2020-06-17 09:30:20.849,36.953,36.847,0.0008,0.002
2020-06-17 09:30:20.900,36.961999999999996,36.848000000000006,0.0008,0.0008
2020-06-17 09:30:22.202,37.022,36.848000000000006,0.002,0.002
2020-06-17 09:30:22.444,36.932,36.878,0.0008,0.0008
2020-06-17 09:30:22.545,36.961999999999996,36.878,0.002,0.002
2020-06-17 09:30:22.604,36.961999999999996,36.907,0.0008,0.0008
2020-06-17 09:30:22.654,36.963,36.497,0.002,0.002
2020-06-17 09:30:22.705,37.402,36.49800000000001,0.0008,0.0008
2020-06-17 09:30:23.005,36.983000000000004,36.49800000000001,0.0008,0.0008
2020-06-17 09:30:23.251,36.982,36.768,0.002,0.002
2020-06-17 09:30:23.380,36.983000000000004,36.766999999999996,0.002,0.002
2020-06-17 09:30:24.403,36.983000000000004,36.908,0.0008,0.0008
2020-06-17 09:30:24.454,36.932,36.49800000000001,0.0008,0.0008
2020-06-17 09:30:24.554,37.402,36.908,0.0008,0.0008
2020-06-17 09:30:24.605,37.402,36.49800000000001,0.0008,0.0008
2020-06-17 09:30:24.967,36.94300000000001,36.49800000000001,0.0008,0.0008
2020-06-17 09:30:25.283,37.402,36.49800000000001,0.0008,0.0008
2020-06-17 09:30:25.706,37.062,36.768,0.0008,0.0008
2020-06-17 09:30:26.183,37.402,36.908,0.002,0.002
2020-06-17 09:30:26.628,37.402,36.49800000000001,0.0008,0.0008
2020-06-17 09:30:26.679,36.922,36.49800000000001,0.002,0.002
2020-06-17 09:30:26.962,37.40300000000001,36.497,0.002,0.002
2020-06-17 09:30:27.013,36.982,36.49800000000001,0.002,0.002
2020-06-17 09:30:27.063,37.012,36.49800000000001,0.0008,0.0008
2020-06-17 09:30:27.771,37.012,36.797,0.0008,0.0008
2020-06-17 09:30:28.264,37.012,36.798,0.0008,0.0008
2020-06-17 09:30:28.908,36.983000000000004,36.798,0.0008,0.0008
2020-06-17 09:30:28.958,36.982,36.49800000000001,0.0008,0.0008
2020-06-17 09:30:29.075,36.942,36.878,0.002,0.002
2020-06-17 09:30:29.273,36.952,36.878,0.002,0.002
2020-06-17 09:30:29.352,36.952,36.897,0.0008,0.0008
2020-06-17 09:30:29.452,36.952,36.88800000000001,0.0008,0.0008
2020-06-17 09:30:30.420,36.94300000000001,36.88800000000001,0.0008,0.0008
2020-06-17 09:30:30.470,36.94300000000001,36.877,0.002,0.002
2020-06-17 09:30:30.801,36.94300000000001,36.887,0.0008,0.0008
2020-06-17 09:30:30.852,36.953,36.887,0.002,0.002
2020-06-17 09:30:33.105,36.932,36.878,0.002,0.002
2020-06-17 09:30:33.205,36.942,36.878,0.0008,0.0008
2020-06-17 09:30:33.402,36.923,36.877,0.002,0.002
2020-06-17 09:30:33.531,36.922,36.878,0.0008,0.0008
2020-06-17 09:30:36.480,36.922,36.858000000000004,0.0008,0.0008
2020-06-17 09:30:36.952,36.902,36.858000000000004,0.0008,0.0008
2020-06-17 09:30:37.002,36.891999999999996,36.828,0.0008,0.0008
2020-06-17 09:30:37.617,36.883,36.828,0.0008,0.0008
2020-06-17 09:30:37.668,36.882,36.808,0.0008,0.0008
2020-06-17 09:30:37.904,36.863,36.807,0.0008,0.002
2020-06-17 09:30:42.245,36.852,36.807,0.0008,0.0008
2020-06-17 09:30:42.295,36.852,36.798,0.002,0.002
2020-06-17 09:30:42.609,36.862,36.798,0.002,0.002
2020-06-17 09:30:43.847,36.862,36.81800000000001,0.002,0.0008
2020-06-17 09:30:43.898,36.862,36.798,0.0008,0.0008
2020-06-17 09:30:44.453,36.863,36.797,0.002,0.002
2020-06-17 09:30:44.614,36.853,36.797,0.0008,0.002
2020-06-17 09:30:49.038,36.852,36.798,0.0008,0.001
2020-06-17 09:30:49.749,36.913000000000004,36.847,0.002,0.002
2020-06-17 09:30:51.411,36.883,36.847,0.0008,0.0008
2020-06-17 09:30:51.462,36.882,36.828,0.0008,0.0008
2020-06-17 09:30:52.392,36.882,36.838,0.002,0.0008
2020-06-17 09:30:52.493,36.912,36.868,0.0008,0.0008
2020-06-17 09:30:52.543,36.922,36.868,0.0008,0.0008
2020-06-17 09:30:52.593,36.922,36.878,0.002,0.002
2020-06-17 09:30:53.194,36.922,36.877,0.0008,0.0008
2020-06-17 09:30:53.245,36.922,36.868,0.0008,0.0008
2020-06-17 09:30:53.427,36.912,36.878,0.0008,0.0008
2020-06-17 09:30:53.477,36.912,36.868,0.002,0.002
2020-06-17 09:30:54.069,36.912,36.902,0.0008,0.0008
2020-06-17 09:30:54.119,36.952,36.918,0.0008,0.0008
2020-06-17 09:30:54.170,36.952,36.908,0.002,0.002
2020-06-17 09:30:54.270,36.982,36.908,0.0008,0.0008
2020-06-17 09:30:54.320,36.952,36.908,0.0008,0.0008
2020-06-17 09:30:54.371,36.963,36.907,0.002,0.002
2020-06-17 09:30:54.421,36.953,36.907,0.002,0.002
2020-06-17 09:30:54.821,36.952,36.908,0.0008,0.0008
2020-06-17 09:30:54.871,36.972,36.908,0.0008,0.0008
2020-06-17 09:30:54.921,36.933,36.877,0.002,0.002
2020-06-17 09:30:54.972,36.952,36.878,0.002,0.002
2020-06-17 09:30:55.055,36.942,36.878,0.0008,0.002
2020-06-17 09:30:55.183,36.932,36.878,0.0008,0.0008
2020-06-17 09:30:55.447,36.942,36.878,0.0008,0.0008
2020-06-17 09:30:55.676,36.942,36.907,0.0008,0.0008
2020-06-17 09:30:55.726,36.942,36.88800000000001,0.002,0.002
2020-06-17 09:30:56.008,36.952,36.88800000000001,0.002,0.002
2020-06-17 09:30:56.589,36.961999999999996,36.88800000000001,0.0008,0.0008
2020-06-17 09:30:58.019,36.94300000000001,36.88800000000001,0.0008,0.0008
2020-06-17 09:30:59.849,36.942,36.898,0.002,0.002
2020-06-17 09:30:59.899,36.94300000000001,36.887,0.002,0.002
2020-06-17 09:31:02.380,36.94300000000001,36.897,0.002,0.0008
2020-06-17 09:31:05.520,36.942,36.898,0.0008,0.0008
2020-06-17 09:31:05.570,36.942,36.88800000000001,0.0008,0.0008
2020-06-17 09:31:08.405,36.94300000000001,36.897,0.002,0.0008
2020-06-17 09:31:08.506,36.942,36.898,0.0008,0.0008
2020-06-17 09:31:09.678,36.94300000000001,36.918,0.0008,0.0008
2020-06-17 09:31:09.729,36.983000000000004,36.937,0.002,0.002
2020-06-17 09:31:09.942,36.982,36.938,0.0008,0.0008
2020-06-17 09:31:11.676,36.972,36.938,0.0008,0.0008
2020-06-17 09:31:13.494,36.972,36.946999999999996,0.0008,0.0008
2020-06-17 09:31:14.505,36.982,36.968,0.0008,0.0008
2020-06-17 09:31:14.555,36.982,36.938,0.0008,0.0008
2020-06-17 09:31:14.696,36.983000000000004,36.946999999999996,0.002,0.0008
2020-06-17 09:31:16.157,36.972,36.938,0.0008,0.0008
2020-06-17 09:31:18.290,37.012,36.948,0.0008,0.0008
2020-06-17 09:31:18.391,37.393,36.946999999999996,0.002,0.002
2020-06-17 09:31:18.441,37.022,36.948,0.002,0.002
2020-06-17 09:31:18.587,37.002,36.948,0.0008,0.0008
2020-06-17 09:31:18.838,37.003,36.946999999999996,0.002,0.002
2020-06-17 09:31:20.646,37.002,36.948,0.002,0.0008
2020-06-17 09:31:20.696,37.002,36.938,0.0008,0.0008
2020-06-17 09:31:21.462,37.003,36.937,0.002,0.002
2020-06-17 09:31:22.605,36.972,36.938,0.0008,0.0008
2020-06-17 09:31:22.656,36.982,36.938,0.0008,0.0008
2020-06-17 09:31:22.913,36.972,36.938,0.0008,0.0008
2020-06-17 09:31:25.160,36.963,36.938,0.0008,0.0008
2020-06-17 09:31:26.409,36.961999999999996,36.938,0.0008,0.0008
2020-06-17 09:31:28.267,36.973000000000006,36.946999999999996,0.002,0.002
2020-06-17 09:31:28.318,36.992,36.948,0.002,0.002
2020-06-17 09:31:28.595,37.003,36.946999999999996,0.002,0.002
2020-06-17 09:31:28.922,37.012,36.948,0.0008,0.0008
2020-06-17 09:31:29.657,36.992,36.948,0.002,0.002
2020-06-17 09:31:35.671,36.992,36.918,0.0008,0.0008
2020-06-17 09:31:35.721,36.972,36.908,0.002,0.002
2020-06-17 09:31:35.772,36.982,36.908,0.0008,0.0008
2020-06-17 09:31:38.337,36.983000000000004,36.946999999999996,0.0008,0.0008
2020-06-17 09:31:38.388,36.993,36.937,0.002,0.002
2020-06-17 09:31:38.748,36.992,36.938,0.0008,0.0008
2020-06-17 09:31:39.372,36.992,36.948,0.002,0.0008
2020-06-17 09:31:39.423,36.992,36.938,0.0008,0.0008
2020-06-17 09:31:40.546,36.992,36.946999999999996,0.0008,0.0008
2020-06-17 09:31:41.055,36.972,36.948,0.0008,0.0008
2020-06-17 09:31:41.105,36.983000000000004,36.917,0.002,0.002
2020-06-17 09:31:43.181,36.972,36.918,0.0008,0.0008
2020-06-17 09:31:46.077,36.972,36.937,0.0008,0.0008
2020-06-17 09:31:46.128,36.992,36.938,0.002,0.002
2020-06-17 09:31:46.357,36.993,36.937,0.002,0.002
2020-06-17 09:31:47.219,36.992,36.948,0.0008,0.0008
2020-06-17 09:31:47.548,36.982,36.946999999999996,0.0008,0.0008
2020-06-17 09:31:47.599,36.982,36.938,0.0008,0.0008
2020-06-17 09:31:47.898,36.983000000000004,36.927,0.002,0.002
2020-06-17 09:31:48.197,36.983000000000004,36.937,0.0008,0.0008
2020-06-17 09:31:48.247,36.992,36.938,0.0008,0.0008
2020-06-17 09:31:50.140,36.993,36.927,0.002,0.002
2020-06-17 09:31:50.401,36.992,36.938,0.0008,0.0008
2020-06-17 09:31:53.588,36.982,36.928000000000004,0.0008,0.0008
2020-06-17 09:31:53.716,36.972,36.928000000000004,0.0008,0.0008
2020-06-17 09:31:54.097,36.982,36.928000000000004,0.002,0.002
2020-06-17 09:31:54.417,36.982,36.937,0.0008,0.0008
2020-06-17 09:31:54.519,36.982,36.928000000000004,0.0008,0.0008
2020-06-17 09:31:54.858,36.982,36.938,0.0008,0.0008
2020-06-17 09:31:55.250,36.992,36.938,0.0008,0.0008
2020-06-17 09:31:57.678,36.992,36.937,0.0008,0.0008
2020-06-17 09:32:00.910,36.982,36.928000000000004,0.002,0.002
2020-06-17 09:32:01.011,36.963,36.917,0.002,0.002
2020-06-17 09:32:01.282,36.972,36.938,0.002,0.0008
2020-06-17 09:32:01.332,36.961999999999996,36.918,0.0008,0.0008
2020-06-17 09:32:01.468,36.942,36.918,0.0008,0.0008
2020-06-17 09:32:01.519,36.952,36.908,0.0008,0.0008
2020-06-17 09:32:01.617,36.94300000000001,36.907,0.0008,0.002
2020-06-17 09:32:01.943,36.942,36.908,0.0008,0.0008
2020-06-17 09:32:02.452,36.94300000000001,36.907,0.002,0.002
2020-06-17 09:32:07.496,36.932,36.908,0.0008,0.0008
2020-06-17 09:32:07.546,36.942,36.908,0.002,0.002
2020-06-17 09:32:07.934,36.932,36.908,0.0008,0.002
2020-06-17 09:32:09.264,36.923,36.907,0.0008,0.0008
2020-06-17 09:32:09.314,36.932,36.878,0.0008,0.0008
2020-06-17 09:32:09.916,36.932,36.88800000000001,0.002,0.0008
2020-06-17 09:32:10.017,36.933,36.887,0.002,0.002
2020-06-17 09:32:10.141,36.932,36.88800000000001,0.002,0.002
2020-06-17 09:32:10.242,36.922,36.878,0.002,0.002
2020-06-17 09:32:10.345,36.913000000000004,36.877,0.002,0.002
2020-06-17 09:32:10.702,36.90300000000001,36.877,0.0008,0.002
2020-06-17 09:32:11.607,36.902,36.878,0.0008,0.0008
2020-06-17 09:32:11.658,36.922,36.878,0.0008,0.0008
2020-06-17 09:32:15.734,36.922,36.907,0.0008,0.0008
2020-06-17 09:32:15.784,36.932,36.898,0.0008,0.0008
2020-06-17 09:32:16.194,36.932,36.908,0.0008,0.0008
2020-06-17 09:32:16.736,36.932,36.918,0.0008,0.0008
2020-06-17 09:32:16.786,36.932,36.898,0.002,0.002
2020-06-17 09:32:18.730,36.932,36.908,0.0008,0.0008
2020-06-17 09:32:18.780,36.942,36.898,0.0008,0.0008
2020-06-17 09:32:18.893,36.94300000000001,36.897,0.002,0.002
2020-06-17 09:32:20.186,36.94300000000001,36.898,0.0008,0.0008
2020-06-17 09:32:20.237,36.952,36.908,0.0008,0.0008
2020-06-17 09:32:21.600,36.952,36.917,0.0008,0.0008
2020-06-17 09:32:21.737,36.952,36.918,0.0008,0.002
2020-06-17 09:32:21.838,36.961999999999996,36.928000000000004,0.002,0.002
2020-06-17 09:32:22.051,36.973000000000006,36.927,0.002,0.002
2020-06-17 09:32:22.452,36.973000000000006,36.928000000000004,0.0008,0.0008
2020-06-17 09:32:22.503,36.982,36.928000000000004,0.0008,0.0008
2020-06-17 09:32:23.419,36.972,36.928000000000004,0.0008,0.0008
2020-06-17 09:32:23.570,36.972,36.938,0.0008,0.0008
2020-06-17 09:32:25.432,36.973000000000006,36.927,0.002,0.002
2020-06-17 09:32:26.079,36.972,36.938,0.0008,0.0008
2020-06-17 09:32:28.873,36.972,36.928000000000004,0.0008,0.0008
2020-06-17 09:32:29.211,36.973000000000006,36.927,0.002,0.002
2020-06-17 09:32:30.685,36.972,36.928000000000004,0.0008,0.0008
2020-06-17 09:32:32.419,36.973000000000006,36.927,0.002,0.002
2020-06-17 09:32:33.427,36.972,36.928000000000004,0.0008,0.0008
2020-06-17 09:32:33.629,36.94300000000001,36.927,0.0008,0.0008
2020-06-17 09:32:33.680,36.952,36.898,0.0008,0.0008
2020-06-17 09:32:33.837,36.952,36.88800000000001,0.002,0.002
2020-06-17 09:32:34.619,36.932,36.878,0.0008,0.0008
2020-06-17 09:32:34.984,36.933,36.887,0.0008,0.0008
2020-06-17 09:32:35.037,36.942,36.88800000000001,0.0008,0.0008
2020-06-17 09:32:35.460,36.942,36.887,0.0008,0.0008
2020-06-17 09:32:36.057,36.932,36.878,0.0008,0.002
2020-06-17 09:32:36.400,36.942,36.878,0.0008,0.0008
2020-06-17 09:32:36.545,36.932,36.878,0.0008,0.0008
2020-06-17 09:32:37.042,36.933,36.878,0.0008,0.0008
2020-06-17 09:32:37.092,36.942,36.878,0.002,0.002
2020-06-17 09:32:37.323,36.94300000000001,36.877,0.002,0.002
2020-06-17 09:32:37.431,36.942,36.878,0.0008,0.0008
2020-06-17 09:32:37.588,36.94300000000001,36.877,0.002,0.002
2020-06-17 09:32:38.406,36.942,36.88800000000001,0.0008,0.0008
2020-06-17 09:32:38.656,36.94300000000001,36.877,0.002,0.002
2020-06-17 09:32:39.677,36.94300000000001,36.887,0.002,0.0008
2020-06-17 09:32:40.226,36.942,36.88800000000001,0.0008,0.0008
2020-06-17 09:32:40.277,36.94300000000001,36.877,0.002,0.002
2020-06-17 09:32:40.328,36.942,36.88800000000001,0.0008,0.0008
2020-06-17 09:32:40.441,36.94300000000001,36.887,0.002,0.002
2020-06-17 09:32:42.190,36.942,36.878,0.0008,0.0008
2020-06-17 09:32:42.681,36.94300000000001,36.877,0.002,0.002
2020-06-17 09:32:42.731,36.932,36.878,0.0008,0.0008
2020-06-17 09:32:44.395,36.932,36.88800000000001,0.002,0.0008
2020-06-17 09:32:44.495,36.932,36.878,0.0008,0.0008
2020-06-17 09:32:44.843,36.891999999999996,36.878,0.0008,0.0008
2020-06-17 09:32:44.893,36.902,36.848000000000006,0.0008,0.0008
2020-06-17 09:32:44.976,36.902,36.838,0.0008,0.0008
2020-06-17 09:32:45.954,36.891999999999996,36.838,0.0008,0.0008
2020-06-17 09:32:46.304,36.891999999999996,36.867,0.0008,0.0008
2020-06-17 09:32:46.354,36.913000000000004,36.867,0.002,0.002
2020-06-17 09:32:47.411,36.912,36.868,0.002,0.002
2020-06-17 09:32:47.574,36.912,36.878,0.0008,0.0008
2020-06-17 09:32:47.624,36.922,36.878,0.0008,0.0008
2020-06-17 09:32:47.983,36.891999999999996,36.858000000000004,0.0008,0.0008
2020-06-17 09:32:48.033,36.913000000000004,36.867,0.002,0.002
2020-06-17 09:32:48.084,36.922,36.868,0.0008,0.0008
2020-06-17 09:32:48.403,36.922,36.878,0.002,0.002
2020-06-17 09:32:48.503,36.942,36.88800000000001,0.0008,0.0008
2020-06-17 09:32:48.553,36.932,36.88800000000001,0.002,0.002
2020-06-17 09:32:48.834,36.933,36.887,0.002,0.002
2020-06-17 09:32:49.547,36.933,36.88800000000001,0.0008,0.0008
2020-06-17 09:32:49.597,36.942,36.88800000000001,0.0008,0.0008
2020-06-17 09:32:49.976,36.932,36.88800000000001,0.0008,0.0008
2020-06-17 09:32:50.330,36.942,36.88800000000001,0.0008,0.0008
2020-06-17 09:32:50.424,36.922,36.88800000000001,0.0008,0.0008
2020-06-17 09:32:50.475,36.922,36.878,0.002,0.002
2020-06-17 09:32:51.118,36.922,36.88800000000001,0.002,0.0008
2020-06-17 09:32:51.615,36.922,36.878,0.0008,0.0008
2020-06-17 09:32:52.128,36.922,36.88800000000001,0.0008,0.0008
2020-06-17 09:32:53.976,36.932,36.898,0.0008,0.0008
2020-06-17 09:32:54.026,36.922,36.878,0.0008,0.0008
2020-06-17 09:32:54.567,36.922,36.88800000000001,0.0008,0.0008
2020-06-17 09:32:54.618,36.94300000000001,36.897,0.002,0.002
2020-06-17 09:32:54.728,36.942,36.898,0.002,0.0008
2020-06-17 09:32:54.779,36.922,36.898,0.0008,0.0008
2020-06-17 09:32:54.829,36.922,36.88800000000001,0.002,0.002
2020-06-17 09:32:55.056,36.922,36.868,0.002,0.002
2020-06-17 09:32:55.336,36.922,36.887,0.0008,0.0008
2020-06-17 09:32:55.691,36.922,36.878,0.002,0.002
2020-06-17 09:32:57.680,36.923,36.877,0.002,0.002
2020-06-17 09:32:58.386,36.922,36.878,0.0008,0.0008
2020-06-17 09:32:58.436,36.902,36.858000000000004,0.0008,0.0008
2020-06-17 09:32:58.487,36.913000000000004,36.857,0.002,0.002
2020-06-17 09:32:58.801,36.912,36.858000000000004,0.0008,0.0008
2020-06-17 09:33:00.162,36.922,36.88800000000001,0.0008,0.0008
2020-06-17 09:33:01.152,36.923,36.877,0.002,0.002
2020-06-17 09:33:01.409,36.922,36.878,0.0008,0.0008
2020-06-17 09:33:01.801,36.923,36.877,0.002,0.002
2020-06-17 09:33:03.591,36.923,36.897,0.002,0.0008
2020-06-17 09:33:03.642,36.913000000000004,36.877,0.002,0.002
2020-06-17 09:33:03.882,36.912,36.878,0.0008,0.0008
2020-06-17 09:33:04.654,36.913000000000004,36.887,0.002,0.002
2020-06-17 09:33:04.970,36.912,36.88800000000001,0.0008,0.0008
2020-06-17 09:33:05.088,36.913000000000004,36.887,0.002,0.002
2020-06-17 09:33:05.516,36.902,36.88800000000001,0.002,0.002
2020-06-17 09:33:05.567,36.912,36.88800000000001,0.002,0.002
2020-06-17 09:33:06.177,36.90300000000001,36.88800000000001,0.0008,0.0008
2020-06-17 09:33:06.227,36.922,36.898,0.0008,0.0008
2020-06-17 09:33:06.278,36.913000000000004,36.897,0.002,0.002
2020-06-17 09:33:06.380,36.94300000000001,36.907,0.002,0.002
2020-06-17 09:33:06.430,36.952,36.918,0.0008,0.0008
2020-06-17 09:33:06.531,36.942,36.908,0.0008,0.0008
2020-06-17 09:33:06.741,36.922,36.907,0.0008,0.0008
2020-06-17 09:33:06.817,36.922,36.898,0.002,0.002
2020-06-17 09:33:07.060,36.923,36.897,0.002,0.002
2020-06-17 09:33:07.169,36.922,36.898,0.002,0.002
2020-06-17 09:33:07.320,36.923,36.887,0.002,0.002
2020-06-17 09:33:07.420,36.932,36.88800000000001,0.0008,0.0008
2020-06-17 09:33:07.547,36.942,36.908,0.002,0.002
2020-06-17 09:33:07.597,36.942,36.898,0.0008,0.0008
2020-06-17 09:33:08.433,36.932,36.898,0.0008,0.002
2020-06-17 09:33:08.901,36.923,36.898,0.0008,0.0008
2020-06-17 09:33:08.952,36.922,36.88800000000001,0.0008,0.0008
2020-06-17 09:33:09.270,36.922,36.898,0.0008,0.0008
2020-06-17 09:33:09.421,36.932,36.898,0.0008,0.0008
2020-06-17 09:33:09.521,36.922,36.898,0.0008,0.0008
2020-06-17 09:33:10.590,36.932,36.898,0.0008,0.0008
2020-06-17 09:33:10.664,36.923,36.898,0.0008,0.0008
2020-06-17 09:33:10.765,36.922,36.898,0.002,0.002
2020-06-17 09:33:12.933,36.923,36.897,0.002,0.002
2020-06-17 09:33:13.089,36.902,36.878,0.0008,0.0008
2020-06-17 09:33:13.139,36.913000000000004,36.887,0.002,0.002
2020-06-17 09:33:13.325,36.912,36.88800000000001,0.0008,0.0008
2020-06-17 09:33:13.999,36.913000000000004,36.907,0.0008,0.0008
2020-06-17 09:33:14.050,36.913000000000004,36.887,0.002,0.002
2020-06-17 09:33:14.251,36.912,36.907,0.0008,0.0008
2020-06-17 09:33:14.301,36.922,36.898,0.002,0.002
2020-06-17 09:33:15.017,36.933,36.917,0.002,0.002
2020-06-17 09:33:15.068,36.932,36.908,0.0008,0.0008
2020-06-17 09:33:15.162,36.932,36.918,0.002,0.002
2020-06-17 09:33:15.233,36.932,36.908,0.0008,0.0008
2020-06-17 09:33:15.755,36.933,36.897,0.002,0.002
2020-06-17 09:33:16.897,36.922,36.897,0.0008,0.0008
2020-06-17 09:33:16.948,36.922,36.88800000000001,0.002,0.002
2020-06-17 09:33:17.769,36.932,36.88800000000001,0.0008,0.0008
2020-06-17 09:33:19.092,36.922,36.898,0.0008,0.0008
2020-06-17 09:33:19.143,36.932,36.898,0.002,0.002
2020-06-17 09:33:19.463,36.922,36.898,0.002,0.002
2020-06-17 09:33:19.815,36.923,36.887,0.002,0.002
2020-06-17 09:33:20.656,36.922,36.88800000000001,0.0008,0.0008
2020-06-17 09:33:21.119,36.90300000000001,36.877,0.002,0.002
2020-06-17 09:33:21.219,36.902,36.858000000000004,0.002,0.002
2020-06-17 09:33:21.270,36.891999999999996,36.858000000000004,0.002,0.002
2020-06-17 09:33:21.371,36.891999999999996,36.887,0.0008,0.0008
2020-06-17 09:33:21.422,36.912,36.878,0.0008,0.0008
2020-06-17 09:33:21.472,36.922,36.88800000000001,0.002,0.002
2020-06-17 09:33:21.719,36.913000000000004,36.877,0.002,0.002
2020-06-17 09:33:22.164,36.912,36.88800000000001,0.002,0.002
2020-06-17 09:33:24.220,36.912,36.878,0.0008,0.0008
2020-06-17 09:33:24.790,36.913000000000004,36.877,0.002,0.002
2020-06-17 09:33:30.824,36.912,36.878,0.0008,0.0008
2020-06-17 09:33:31.411,36.913000000000004,36.877,0.002,0.002
2020-06-17 09:33:31.461,36.882,36.858000000000004,0.0008,0.0008
2020-06-17 09:33:31.512,36.893,36.857,0.002,0.002
2020-06-17 09:33:31.699,36.891999999999996,36.858000000000004,0.0008,0.0008
2020-06-17 09:33:32.097,36.902,36.858000000000004,0.0008,0.0008
2020-06-17 09:33:34.254,36.893,36.857,0.002,0.002
2020-06-17 09:33:34.408,36.87300000000001,36.858000000000004,0.0008,0.0008
2020-06-17 09:33:34.458,36.852,36.828,0.0008,0.0008
2020-06-17 09:33:34.606,36.853,36.827,0.0008,0.002
2020-06-17 09:33:36.160,36.863,36.827,0.002,0.0008
2020-06-17 09:33:36.211,36.863,36.817,0.002,0.002
2020-06-17 09:33:36.405,36.862,36.828,0.0008,0.0008
2020-06-17 09:33:36.692,36.863,36.827,0.002,0.002
2020-06-17 09:33:38.803,36.862,36.81800000000001,0.0008,0.0008
2020-06-17 09:33:40.036,36.843,36.817,0.0008,0.0008
2020-06-17 09:33:40.087,36.842,36.808,0.002,0.002
2020-06-17 09:33:40.210,36.832,36.807,0.0008,0.0008
2020-06-17 09:33:40.260,36.832,36.788000000000004,0.0008,0.0008
2020-06-17 09:33:41.196,36.83300000000001,36.787,0.002,0.002
2020-06-17 09:33:41.247,36.823,36.777,0.002,0.002
2020-06-17 09:33:41.355,36.821999999999996,36.788000000000004,0.002,0.002
2020-06-17 09:33:41.414,36.823,36.777,0.002,0.002
2020-06-17 09:33:41.465,36.813,36.777,0.002,0.002
2020-06-17 09:33:42.084,36.802,36.758,0.002,0.002
2020-06-17 09:33:42.134,36.813,36.777,0.002,0.002
2020-06-17 09:33:42.285,36.812,36.77800000000001,0.0008,0.0008
2020-06-17 09:33:42.516,36.813,36.777,0.002,0.002
2020-06-17 09:33:43.287,36.793,36.777,0.0008,0.0008
2020-06-17 09:33:43.337,36.803000000000004,36.766999999999996,0.002,0.002
2020-06-17 09:33:43.703,36.803000000000004,36.77800000000001,0.0008,0.0008
2020-06-17 09:33:43.754,36.812,36.77800000000001,0.002,0.002
2020-06-17 09:33:44.025,36.813,36.777,0.002,0.002
