datetime,open,high,low,close,volume,adj close
2020-04-06 11:26:00,259.6400146484375,259.8299865722656,259.5950012207031,259.80621337890625,145934,259.80621337890625
2020-04-06 11:27:00,259.80621337890625,259.9800109863281,259.760009765625,259.9601135253906,198676,259.9601135253906
2020-04-06 11:28:00,259.9599914550781,260.1000061035156,259.9599914550781,260.1000061035156,334517,260.1000061035156
2020-04-06 11:29:00,260.1000061035156,260.29998779296875,260.0,260.25,434094,260.25
2020-04-06 11:30:00,260.239990234375,260.3599853515625,260.1400146484375,260.2900085449219,220113,260.2900085449219
2020-04-06 11:31:00,260.2850036621094,260.29998779296875,260.04998779296875,260.14801025390625,242690,260.14801025390625
2020-04-06 11:32:00,260.1358947753906,260.2900085449219,260.04998779296875,260.2850036621094,162394,260.2850036621094
2020-04-06 11:33:00,260.2900085449219,260.43499755859375,260.19000244140625,260.3299865722656,293911,260.3299865722656
2020-04-06 11:34:00,260.3399963378906,260.3999938964844,260.0799865722656,260.0899963378906,201300,260.0899963378906
2020-04-06 11:35:00,260.0799865722656,260.3299865722656,260.0199890136719,260.0849914550781,228272,260.0849914550781
2020-04-06 11:36:00,260.0899963378906,260.1300048828125,259.80999755859375,259.82000732421875,225042,259.82000732421875
2020-04-06 11:37:00,259.83319091796875,259.8800048828125,259.7699890136719,259.7900085449219,782433,259.7900085449219
2020-04-06 11:38:00,259.7940979003906,259.9700012207031,259.7799987792969,259.9649963378906,118946,259.9649963378906
2020-04-06 11:39:00,259.9700012207031,260.2200012207031,259.96990966796875,260.1099853515625,144682,260.1099853515625
2020-04-06 11:40:00,260.1080017089844,260.309814453125,260.0,260.2701110839844,474648,260.2701110839844
2020-04-06 11:41:00,260.2799987792969,260.4620056152344,260.239990234375,260.4198913574219,171509,260.4198913574219
2020-04-06 11:42:00,260.4100036621094,260.54998779296875,260.3800048828125,260.54998779296875,478534,260.54998779296875
2020-04-06 11:43:00,260.54998779296875,260.6199951171875,260.45001220703125,260.6199951171875,197581,260.6199951171875
2020-04-06 11:44:00,260.6199951171875,260.6300048828125,260.4100036621094,260.510009765625,430489,260.510009765625
2020-04-06 11:45:00,260.5061950683594,260.5199890136719,260.3399963378906,260.3900146484375,143280,260.3900146484375
2020-04-06 11:46:00,260.3999938964844,260.5,260.2799987792969,260.489990234375,137816,260.489990234375
2020-04-06 11:47:00,260.5,260.8800048828125,260.5,260.82000732421875,1043447,260.82000732421875
2020-04-06 11:48:00,260.81500244140625,261.239990234375,260.81500244140625,261.1499938964844,849765,261.1499938964844
2020-04-06 11:49:00,261.1499938964844,261.17999267578125,260.95001220703125,260.9700012207031,538315,260.9700012207031
2020-04-06 11:50:00,260.9750061035156,261.0199890136719,260.7799987792969,260.8599853515625,219872,260.8599853515625
2020-04-06 11:51:00,260.8599853515625,261.0989990234375,260.7900085449219,260.79998779296875,208516,260.79998779296875
2020-04-06 11:52:00,260.82000732421875,261.0950012207031,260.7900085449219,260.9800109863281,490587,260.9800109863281
2020-04-06 11:53:00,260.9700927734375,260.9750061035156,260.75,260.82159423828125,241231,260.82159423828125
2020-04-06 11:54:00,260.82501220703125,261.0899963378906,260.7699890136719,261.04998779296875,353704,261.04998779296875
2020-04-06 11:55:00,261.05999755859375,261.0799865722656,260.8599853515625,260.9100036621094,122744,260.9100036621094
2020-04-06 11:56:00,260.92999267578125,260.989990234375,260.860107421875,260.92999267578125,111973,260.92999267578125
2020-04-06 11:57:00,260.92999267578125,261.07000732421875,260.8901062011719,260.9549865722656,169145,260.9549865722656
2020-04-06 11:58:00,260.9599914550781,260.989990234375,260.7099914550781,260.75,366999,260.75
2020-04-06 11:59:00,260.7699890136719,260.8500061035156,260.70001220703125,260.8500061035156,159285,260.8500061035156
2020-04-06 12:00:00,260.8800048828125,260.9800109863281,260.6700134277344,260.7698974609375,177289,260.7698974609375
2020-04-06 12:01:00,260.760009765625,260.8299865722656,260.6700134277344,260.7300109863281,125306,260.7300109863281
2020-04-06 12:02:00,260.7300109863281,260.9800109863281,260.7200012207031,260.9800109863281,179441,260.9800109863281
2020-04-06 12:03:00,260.9750061035156,261.19000244140625,260.9750061035156,261.07330322265625,288844,261.07330322265625
2020-04-06 12:04:00,261.0799865722656,261.1499938964844,260.9630126953125,261.1400146484375,773874,261.1400146484375
2020-04-06 12:05:00,261.135009765625,261.20001220703125,260.8999938964844,260.9200134277344,286146,260.9200134277344
2020-04-06 12:06:00,260.9200134277344,261.0400085449219,260.7749938964844,260.9599914550781,188105,260.9599914550781
2020-04-06 12:07:00,260.9599914550781,261.1000061035156,260.8599853515625,261.05999755859375,219413,261.05999755859375
2020-04-06 12:08:00,261.05999755859375,261.260009765625,260.9800109863281,261.1099853515625,477116,261.1099853515625
2020-04-06 12:09:00,261.1000061035156,261.2799987792969,260.9599914550781,261.2099914550781,435292,261.2099914550781
2020-04-06 12:10:00,261.2099914550781,261.2099914550781,260.8900146484375,261.1600036621094,360023,261.1600036621094
2020-04-06 12:11:00,261.1700134277344,261.4100036621094,260.8699951171875,260.92498779296875,542673,260.92498779296875
2020-04-06 12:12:00,260.94500732421875,261.19000244140625,260.93499755859375,261.17999267578125,235660,261.17999267578125
2020-04-06 12:13:00,261.18328857421875,261.4200134277344,261.1199951171875,261.3299865722656,347596,261.3299865722656
2020-04-06 12:14:00,261.3399963378906,261.70001220703125,261.3110046386719,261.659912109375,825590,261.659912109375
2020-04-06 12:15:00,261.6600036621094,261.6700134277344,261.5,261.6300048828125,339842,261.6300048828125
2020-04-06 12:16:00,261.6199951171875,261.70001220703125,261.4800109863281,261.510986328125,282732,261.510986328125
2020-04-06 12:17:00,261.5299987792969,261.7799987792969,261.5010070800781,261.7298889160156,269622,261.7298889160156
2020-04-06 12:18:00,261.7300109863281,261.82000732421875,261.70001220703125,261.75,631512,261.75
2020-04-06 12:19:00,261.760009765625,261.9100036621094,261.7200012207031,261.8599853515625,421120,261.8599853515625
2020-04-06 12:20:00,261.8800048828125,262.010009765625,261.86199951171875,262.0,506176,262.0
2020-04-06 12:21:00,262.0,262.1300048828125,261.8900146484375,262.1050109863281,362789,262.1050109863281
2020-04-06 12:22:00,262.10198974609375,262.2900085449219,262.07000732421875,262.17999267578125,454717,262.17999267578125
2020-04-06 12:23:00,262.1700134277344,262.3599853515625,262.1535949707031,262.3301086425781,651073,262.3301086425781
2020-04-06 12:24:00,262.3299865722656,262.5,262.29998779296875,262.3999938964844,536137,262.3999938964844
2020-04-06 12:25:00,262.3999938964844,262.4700012207031,262.1300048828125,262.17999267578125,544678,262.17999267578125
2020-04-06 12:26:00,262.1700134277344,262.3800048828125,262.1000061035156,262.32501220703125,471970,262.32501220703125
2020-04-06 12:27:00,262.32000732421875,262.3399963378906,262.0,262.0968933105469,271761,262.0968933105469
2020-04-06 12:28:00,262.0899963378906,262.19000244140625,262.010009765625,262.10009765625,243258,262.10009765625
2020-04-06 12:29:00,262.1116027832031,262.2300109863281,262.010009765625,262.1300048828125,192735,262.1300048828125
2020-04-06 12:30:00,262.1388854980469,262.239990234375,262.010009765625,262.125,197756,262.125
2020-04-06 12:31:00,262.125,262.2699890136719,262.0400085449219,262.05999755859375,302363,262.05999755859375
2020-04-06 12:32:00,262.04998779296875,262.1000061035156,261.77899169921875,261.77899169921875,485195,261.77899169921875
2020-04-06 12:33:00,261.7749938964844,261.9200134277344,261.7099914550781,261.9200134277344,846012,261.9200134277344
2020-04-06 12:34:00,261.9200134277344,262.20001220703125,261.9100036621094,262.1600036621094,263010,262.1600036621094
2020-04-06 12:35:00,262.1549987792969,262.30999755859375,262.07000732421875,262.1300048828125,254168,262.1300048828125
2020-04-06 12:36:00,262.1199951171875,262.1700134277344,261.8900146484375,262.0199890136719,177469,262.0199890136719
2020-04-06 12:37:00,262.0199890136719,262.260009765625,261.989990234375,262.25,158087,262.25
2020-04-06 12:38:00,262.260009765625,262.4100036621094,262.2250061035156,262.4070129394531,222108,262.4070129394531
2020-04-06 12:39:00,262.3999938964844,262.3999938964844,262.1099853515625,262.1549987792969,253934,262.1549987792969
2020-04-06 12:40:00,262.1600036621094,262.3399963378906,262.0,262.0849914550781,188159,262.0849914550781
2020-04-06 12:41:00,262.0899963378906,262.1000061035156,261.8699951171875,261.90008544921875,195271,261.90008544921875
2020-04-06 12:42:00,261.9150085449219,261.94000244140625,261.79998779296875,261.8349914550781,180161,261.8349914550781
2020-04-06 12:43:00,261.8370056152344,261.92999267578125,261.79998779296875,261.8599853515625,165571,261.8599853515625
2020-04-06 12:44:00,261.8599853515625,261.989990234375,261.79998779296875,261.92498779296875,187349,261.92498779296875
2020-04-06 12:45:00,261.9324951171875,261.9324951171875,261.7300109863281,261.7677001953125,184557,261.7677001953125
2020-04-06 12:46:00,261.7650146484375,261.9599914550781,261.75079345703125,261.92498779296875,216431,261.92498779296875
2020-04-06 12:47:00,261.92498779296875,262.0400085449219,261.83990478515625,261.9978942871094,169718,261.9978942871094
2020-04-06 12:48:00,261.989990234375,262.1300048828125,261.9879150390625,262.0799865722656,158218,262.0799865722656
2020-04-06 12:49:00,262.07989501953125,262.1099853515625,261.79998779296875,261.8399963378906,228425,261.8399963378906
2020-04-06 12:50:00,261.8399963378906,261.8599853515625,261.5400085449219,261.6499938964844,527460,261.6499938964844
2020-04-06 12:51:00,261.6600036621094,261.9700012207031,261.6000061035156,261.8999938964844,276486,261.8999938964844
2020-04-06 12:52:00,261.8900146484375,261.8900146484375,261.70001220703125,261.7900085449219,131739,261.7900085449219
2020-04-06 12:53:00,261.7900085449219,262.0,261.7799987792969,261.9100036621094,178923,261.9100036621094
2020-04-06 12:54:00,261.9100036621094,261.989990234375,261.8599853515625,261.9599914550781,81189,261.9599914550781
2020-04-06 12:55:00,261.9649963378906,262.0,261.8900146484375,261.8999938964844,266323,261.8999938964844
2020-04-06 12:56:00,261.9049987792969,262.17999267578125,261.885009765625,262.1199951171875,213867,262.1199951171875
2020-04-06 12:57:00,262.1199951171875,262.1499938964844,262.0199890136719,262.05999755859375,173873,262.05999755859375
2020-04-06 12:58:00,262.05999755859375,262.25,261.989990234375,262.2300109863281,244274,262.2300109863281
2020-04-06 12:59:00,262.2200012207031,262.3900146484375,262.1400146484375,262.3800048828125,122489,262.3800048828125
2020-04-06 13:00:00,262.3800048828125,262.5,262.2900085449219,262.4549865722656,306569,262.4549865722656
2020-04-06 13:01:00,262.4700012207031,262.4700012207031,262.17999267578125,262.2300109863281,324355,262.2300109863281
2020-04-06 13:02:00,262.2200012207031,262.42999267578125,262.2200012207031,262.3699951171875,212128,262.3699951171875
2020-04-06 13:03:00,262.3699951171875,262.44000244140625,262.0950012207031,262.1700134277344,248363,262.1700134277344
2020-04-06 13:04:00,262.1600036621094,262.1600036621094,261.9599914550781,262.0038146972656,277014,262.0038146972656
2020-04-06 13:05:00,262.0050048828125,262.0199890136719,261.8901062011719,261.92999267578125,122210,261.92999267578125
2020-04-06 13:06:00,261.92999267578125,262.07000732421875,261.8800048828125,262.0599060058594,163380,262.0599060058594
2020-04-06 13:07:00,262.05999755859375,262.05999755859375,261.8900146484375,262.0199890136719,144759,262.0199890136719
2020-04-06 13:08:00,262.0299987792969,262.20001220703125,261.989990234375,261.989990234375,169196,261.989990234375
2020-04-06 13:09:00,261.989990234375,262.10791015625,261.8900146484375,262.05999755859375,175090,262.05999755859375
2020-04-06 13:10:00,262.05499267578125,262.25,261.94000244140625,262.1600036621094,218305,262.1600036621094
2020-04-06 13:11:00,262.1600036621094,262.2900085449219,262.0799865722656,262.2049865722656,228839,262.2049865722656
2020-04-06 13:12:00,262.20001220703125,262.29998779296875,262.1700134277344,262.2900085449219,139905,262.2900085449219
2020-04-06 13:13:00,262.2900085449219,262.2950134277344,262.1199951171875,262.1199951171875,94559,262.1199951171875
2020-04-06 13:14:00,262.1099853515625,262.12548828125,261.92999267578125,261.98028564453125,200582,261.98028564453125
2020-04-06 13:15:00,261.9800109863281,262.0,261.80999755859375,261.9949951171875,267118,261.9949951171875
2020-04-06 13:16:00,262.0,262.1499938964844,261.93499755859375,261.9599914550781,165019,261.9599914550781
2020-04-06 13:17:00,261.9599914550781,261.96881103515625,261.70001220703125,261.7300109863281,293065,261.7300109863281
2020-04-06 13:18:00,261.75,261.9599914550781,261.67999267578125,261.9100036621094,180268,261.9100036621094
2020-04-06 13:19:00,261.9100036621094,261.989990234375,261.8500061035156,261.95001220703125,155845,261.95001220703125
2020-04-06 13:20:00,261.94500732421875,262.0,261.79998779296875,261.989990234375,155444,261.989990234375
2020-04-06 13:21:00,261.9949951171875,262.0,261.8699951171875,262.0,1353964,262.0
2020-04-06 13:22:00,262.0,262.05999755859375,261.8399963378906,261.9700012207031,285563,261.9700012207031
2020-04-06 13:23:00,261.989990234375,262.1300048828125,261.92999267578125,262.0899963378906,173605,262.0899963378906
2020-04-06 13:24:00,262.09991455078125,262.1000061035156,261.9700012207031,262.0299987792969,156169,262.0299987792969
2020-04-06 13:25:00,262.0249938964844,262.1400146484375,261.92999267578125,261.94000244140625,143677,261.94000244140625
2020-04-06 13:26:00,261.95001220703125,262.1700134277344,261.94000244140625,262.0899963378906,414390,262.0899963378906
2020-04-06 13:27:00,262.1199951171875,262.1499938964844,261.9700012207031,262.0,406914,262.0
2020-04-06 13:28:00,262.0122985839844,262.1499938964844,261.92999267578125,262.139892578125,142284,262.139892578125
2020-04-06 13:29:00,262.1400146484375,262.1400146484375,261.94000244140625,262.0350036621094,113407,262.0350036621094
2020-04-06 13:30:00,262.03790283203125,262.17999267578125,261.989990234375,262.05999755859375,387433,262.05999755859375
2020-04-06 13:31:00,262.05999755859375,262.0799865722656,261.75,261.7749938964844,188685,261.7749938964844
2020-04-06 13:32:00,261.7712097167969,261.7799987792969,261.6400146484375,261.6449890136719,213064,261.6449890136719
2020-04-06 13:33:00,261.64990234375,261.7200012207031,261.5799865722656,261.6700134277344,301135,261.6700134277344
2020-04-06 13:34:00,261.69000244140625,261.82000732421875,261.69000244140625,261.7449951171875,196692,261.7449951171875
2020-04-06 13:35:00,261.7449951171875,261.94000244140625,261.7449951171875,261.9100036621094,141269,261.9100036621094
2020-04-06 13:36:00,261.9100036621094,262.0400085449219,261.8110046386719,261.8900146484375,298667,261.8900146484375
2020-04-06 13:37:00,261.8900146484375,262.05999755859375,261.7701110839844,262.04998779296875,189256,262.04998779296875
2020-04-06 13:38:00,262.05999755859375,262.29998779296875,262.0199890136719,262.2200012207031,305553,262.2200012207031
2020-04-06 13:39:00,262.2200012207031,262.25,262.1099853515625,262.1499938964844,154516,262.1499938964844
2020-04-06 13:40:00,262.1499938964844,262.4599914550781,262.0201110839844,262.44000244140625,418012,262.44000244140625
2020-04-06 13:41:00,262.4200134277344,262.55999755859375,262.3599853515625,262.4700012207031,980656,262.4700012207031
2020-04-06 13:42:00,262.4700012207031,262.4849853515625,262.3699951171875,262.45001220703125,150382,262.45001220703125
2020-04-06 13:43:00,262.45001220703125,262.5537109375,262.42999267578125,262.510009765625,240815,262.510009765625
2020-04-06 13:44:00,262.510009765625,262.57000732421875,262.5,262.54998779296875,146937,262.54998779296875
