datetime,open,high,low,close,volume,adj close
2020-04-07 10:30:00,269.6600036621094,270.260009765625,269.5,270.0799865722656,318530,270.0799865722656
2020-04-07 10:31:00,270.10009765625,270.3999938964844,269.82000732421875,270.2200012207031,327903,270.2200012207031
2020-04-07 10:32:00,270.2300109863281,270.95001220703125,270.2099914550781,270.822509765625,605885,270.822509765625
2020-04-07 10:33:00,270.7900085449219,271.039794921875,270.57501220703125,270.9200134277344,588748,270.9200134277344
2020-04-07 10:34:00,270.9100036621094,271.06988525390625,270.75,270.8699951171875,274672,270.8699951171875
2020-04-07 10:35:00,270.8760070800781,271.0,270.55999755859375,270.9700012207031,339510,270.9700012207031
2020-04-07 10:36:00,270.97979736328125,271.0,270.6099853515625,270.6199951171875,215054,270.6199951171875
2020-04-07 10:37:00,270.6199951171875,270.7699890136719,270.1099853515625,270.6098937988281,283705,270.6098937988281
2020-04-07 10:38:00,270.6099853515625,270.9200134277344,270.30499267578125,270.45001220703125,195343,270.45001220703125
2020-04-07 10:39:00,270.489990234375,270.7497863769531,270.3599853515625,270.6499938964844,141825,270.6499938964844
2020-04-07 10:40:00,270.6000061035156,270.6199951171875,270.1499938964844,270.2298889160156,189442,270.2298889160156
2020-04-07 10:41:00,270.20001220703125,270.3699951171875,269.82000732421875,270.1427001953125,368999,270.1427001953125
2020-04-07 10:42:00,270.1650085449219,270.80999755859375,270.1510009765625,270.5299987792969,229585,270.5299987792969
2020-04-07 10:43:00,270.5299987792969,270.8999938964844,270.29998779296875,270.29998779296875,194350,270.29998779296875
2020-04-07 10:44:00,270.2799987792969,270.3999938964844,269.9100036621094,270.0,331083,270.0
2020-04-07 10:45:00,269.989990234375,270.42999267578125,269.9700012207031,270.4200134277344,426303,270.4200134277344
2020-04-07 10:46:00,270.4200134277344,270.42999267578125,269.70001220703125,269.7200012207031,497719,269.7200012207031
2020-04-07 10:47:00,269.7349853515625,270.010009765625,269.5899963378906,269.6099853515625,693887,269.6099853515625
2020-04-07 10:48:00,269.6099853515625,269.6199951171875,268.94000244140625,269.0899963378906,583070,269.0899963378906
2020-04-07 10:49:00,269.09381103515625,269.1600036621094,268.55999755859375,268.67999267578125,431088,268.67999267578125
2020-04-07 10:50:00,268.69000244140625,268.8599853515625,268.42999267578125,268.69000244140625,520954,268.69000244140625
2020-04-07 10:51:00,268.70001220703125,268.92999267578125,268.6400146484375,268.7300109863281,386995,268.7300109863281
2020-04-07 10:52:00,268.7099914550781,269.04998779296875,268.6401062011719,268.7860107421875,368554,268.7860107421875
2020-04-07 10:53:00,268.7699890136719,268.8599853515625,268.1499938964844,268.32000732421875,375986,268.32000732421875
2020-04-07 10:54:00,268.32000732421875,268.489990234375,268.0199890136719,268.3500061035156,623555,268.3500061035156
2020-04-07 10:55:00,268.3500061035156,268.67999267578125,268.2900085449219,268.55999755859375,325088,268.55999755859375
2020-04-07 10:56:00,269.1199951171875,269.1199951171875,269.1199951171875,269.1199951171875,304369,269.1199951171875
2020-04-07 10:57:00,269.1400146484375,269.29998779296875,268.8699951171875,269.1099853515625,244056,269.1099853515625
2020-04-07 10:58:00,269.1199951171875,269.6600036621094,269.0719909667969,269.62249755859375,306180,269.62249755859375
2020-04-07 10:59:00,269.6400146484375,269.6400146484375,268.8900146484375,269.0299987792969,377921,269.0299987792969
2020-04-07 11:00:00,269.0150146484375,269.32000732421875,268.8399963378906,268.8699951171875,329380,268.8699951171875
2020-04-07 11:01:00,268.8599853515625,269.0799865722656,268.5199890136719,268.5299987792969,351490,268.5299987792969
2020-04-07 11:02:00,268.5199890136719,268.94000244140625,268.3999938964844,268.67999267578125,328668,268.67999267578125
2020-04-07 11:03:00,268.67498779296875,269.0,268.4700012207031,268.7200012207031,234714,268.7200012207031
2020-04-07 11:04:00,268.7200012207031,269.17999267578125,268.29998779296875,269.1700134277344,612379,269.1700134277344
2020-04-07 11:05:00,269.1400146484375,269.4700012207031,268.82000732421875,269.3800048828125,587341,269.3800048828125
2020-04-07 11:06:00,269.3800048828125,269.54998779296875,269.1400146484375,269.4200134277344,382079,269.4200134277344
2020-04-07 11:07:00,269.44000244140625,269.9100036621094,269.17999267578125,269.8599853515625,394468,269.8599853515625
2020-04-07 11:08:00,269.8500061035156,270.1000061035156,269.75,269.7749938964844,513549,269.7749938964844
2020-04-07 11:09:00,269.7799987792969,270.1400146484375,269.7200012207031,270.0,340210,270.0
2020-04-07 11:10:00,270.010009765625,270.239990234375,269.9800109863281,270.0000915527344,319881,270.0000915527344
2020-04-07 11:11:00,270.0400085449219,270.1700134277344,269.6400146484375,270.05999755859375,347584,270.05999755859375
2020-04-07 11:12:00,270.07000732421875,270.1600036621094,269.7799987792969,269.9200134277344,318545,269.9200134277344
2020-04-07 11:13:00,269.9200134277344,270.07000732421875,269.5799865722656,269.885009765625,269917,269.885009765625
2020-04-07 11:14:00,269.8599853515625,270.2699890136719,269.82000732421875,270.1000061035156,343535,270.1000061035156
2020-04-07 11:15:00,270.1000061035156,271.0,270.0899963378906,270.8900146484375,710511,270.8900146484375
2020-04-07 11:16:00,270.8861999511719,270.9100036621094,270.6099853515625,270.62750244140625,466829,270.62750244140625
2020-04-07 11:17:00,270.6319885253906,270.82000732421875,270.54998779296875,270.74920654296875,307991,270.74920654296875
2020-04-07 11:18:00,270.7409973144531,270.84991455078125,270.4800109863281,270.67999267578125,232707,270.67999267578125
2020-04-07 11:19:00,270.6499938964844,270.760009765625,270.44000244140625,270.57000732421875,197784,270.57000732421875
2020-04-07 11:20:00,270.57000732421875,270.6700134277344,270.1099853515625,270.29998779296875,295600,270.29998779296875
2020-04-07 11:21:00,270.3052062988281,270.4200134277344,270.1600036621094,270.3999938964844,249816,270.3999938964844
2020-04-07 11:22:00,270.3999938964844,270.3999938964844,270.0899963378906,270.3399963378906,278416,270.3399963378906
2020-04-07 11:23:00,270.3500061035156,270.5899963378906,270.2300109863281,270.364990234375,300587,270.364990234375
2020-04-07 11:24:00,270.3699951171875,270.57000732421875,270.2699890136719,270.44000244140625,294580,270.44000244140625
2020-04-07 11:25:00,270.45001220703125,270.6700134277344,270.1600036621094,270.2200012207031,183046,270.2200012207031
2020-04-07 11:26:00,270.2200012207031,270.3800048828125,269.8999938964844,270.1700134277344,520496,270.1700134277344
2020-04-07 11:27:00,270.1600036621094,270.7200012207031,270.1199951171875,270.6199951171875,732187,270.6199951171875
2020-04-07 11:28:00,270.6700134277344,271.04998779296875,270.6400146484375,270.9800109863281,442750,270.9800109863281
2020-04-07 11:29:00,270.989990234375,271.260009765625,270.92999267578125,271.20001220703125,450258,271.20001220703125
2020-04-07 11:30:00,271.1669921875,271.3699951171875,271.07000732421875,271.31451416015625,372049,271.31451416015625
2020-04-07 11:31:00,271.30999755859375,271.6400146484375,271.20001220703125,271.6300048828125,329191,271.6300048828125
2020-04-07 11:32:00,271.6199951171875,271.82000732421875,271.3800048828125,271.3999938964844,536395,271.3999938964844
2020-04-07 11:33:00,271.3699951171875,271.6499938964844,271.3599853515625,271.5150146484375,228895,271.5150146484375
2020-04-07 11:34:00,271.5150146484375,271.5799865722656,271.20001220703125,271.3800048828125,224784,271.3800048828125
2020-04-07 11:35:00,271.3999938964844,271.57000732421875,271.3304138183594,271.4815979003906,190001,271.4815979003906
2020-04-07 11:38:00,271.93499755859375,271.95001220703125,271.80999755859375,271.8799133300781,835643,271.8799133300781
2020-04-07 11:39:00,271.8599853515625,272.2300109863281,271.82000732421875,272.20001220703125,437824,272.20001220703125
2020-04-07 11:40:00,272.2099914550781,272.32000732421875,271.864990234375,271.95001220703125,377848,271.95001220703125
2020-04-07 11:41:00,271.9872131347656,272.1400146484375,271.8999938964844,271.9884948730469,199712,271.9884948730469
2020-04-07 11:42:00,272.01080322265625,272.4800109863281,271.94000244140625,272.3900146484375,525318,272.3900146484375
2020-04-07 11:43:00,272.3699951171875,272.5400085449219,272.239990234375,272.3299865722656,328027,272.3299865722656
2020-04-07 11:44:00,272.30999755859375,272.3500061035156,272.0799865722656,272.1499938964844,267866,272.1499938964844
2020-04-07 11:45:00,272.1400146484375,272.3800048828125,271.7799987792969,271.8800048828125,341256,271.8800048828125
2020-04-07 11:46:00,271.8500061035156,272.20001220703125,271.760009765625,272.1700134277344,344373,272.1700134277344
2020-04-07 11:47:00,272.1799011230469,272.4800109863281,272.1000061035156,272.2699890136719,310633,272.2699890136719
2020-04-07 11:48:00,272.25,272.25,271.80999755859375,271.8500061035156,323303,271.8500061035156
2020-04-07 11:49:00,271.8500061035156,272.039794921875,271.760009765625,271.82000732421875,173611,271.82000732421875
2020-04-07 11:50:00,271.8399963378906,271.9800109863281,271.55999755859375,271.6050109863281,293217,271.6050109863281
2020-04-07 11:51:00,271.6099853515625,271.7200012207031,271.37109375,271.4800109863281,443369,271.4800109863281
2020-04-07 11:52:00,271.4801025390625,271.6700134277344,271.3500061035156,271.3800048828125,370423,271.3800048828125
2020-04-07 11:53:00,271.385009765625,271.4200134277344,271.260009765625,271.33990478515625,172778,271.33990478515625
2020-04-07 11:54:00,271.3299865722656,271.7099914550781,271.32000732421875,271.489990234375,399003,271.489990234375
2020-04-07 11:55:00,271.5299987792969,271.5299987792969,271.1400146484375,271.3599853515625,207791,271.3599853515625
2020-04-07 11:56:00,271.3800048828125,271.7300109863281,271.3800048828125,271.6499938964844,235595,271.6499938964844
2020-04-07 11:57:00,271.6650085449219,271.8699951171875,271.55999755859375,271.57000732421875,363400,271.57000732421875
2020-04-07 11:58:00,271.55999755859375,271.57000732421875,271.0299987792969,271.135009765625,271062,271.135009765625
2020-04-07 11:59:00,271.14300537109375,271.4873046875,271.1199951171875,271.4873046875,155948,271.4873046875
2020-04-07 12:00:00,271.5,271.9200134277344,271.44000244140625,271.8999938964844,742814,271.8999938964844
2020-04-07 12:01:00,271.8999938964844,271.92999267578125,271.67999267578125,271.79998779296875,121379,271.79998779296875
2020-04-07 12:02:00,271.80999755859375,272.0899963378906,271.8002014160156,272.0199890136719,256237,272.0199890136719
2020-04-07 12:03:00,272.0199890136719,272.1000061035156,271.7900085449219,272.010009765625,189072,272.010009765625
2020-04-07 12:04:00,271.9811096191406,272.3299865722656,271.9811096191406,272.2699890136719,198379,272.2699890136719
2020-04-07 12:05:00,272.2799987792969,273.0,272.260009765625,272.95001220703125,625153,272.95001220703125
2020-04-07 12:06:00,272.94000244140625,273.0,272.7200012207031,272.9826965332031,254721,272.9826965332031
2020-04-07 12:07:00,272.9898986816406,273.0400085449219,272.8299865722656,272.95001220703125,282382,272.95001220703125
2020-04-07 12:08:00,272.95001220703125,273.239990234375,272.8800048828125,273.1400146484375,641431,273.1400146484375
2020-04-07 12:09:00,273.1300048828125,273.3800048828125,273.04998779296875,273.3330993652344,849540,273.3330993652344
2020-04-07 12:10:00,273.3299865722656,273.3500061035156,272.9150085449219,273.0,295208,273.0
2020-04-07 12:11:00,272.9963073730469,273.1449890136719,272.80999755859375,273.07000732421875,287655,273.07000732421875
2020-04-07 12:12:00,273.05999755859375,273.3500061035156,272.989990234375,273.010009765625,237197,273.010009765625
2020-04-07 12:13:00,273.0299987792969,273.2200012207031,272.95001220703125,273.010009765625,201087,273.010009765625
2020-04-07 12:14:00,273.0199890136719,273.1700134277344,272.8599853515625,273.1694030761719,144020,273.1694030761719
2020-04-07 12:15:00,273.1650085449219,273.4200134277344,273.1600036621094,273.3399963378906,547681,273.3399963378906
2020-04-07 12:16:00,273.3399963378906,273.70001220703125,273.25,273.6600036621094,351959,273.6600036621094
2020-04-07 12:17:00,273.6499938964844,273.7550048828125,273.57000732421875,273.6199951171875,265487,273.6199951171875
2020-04-07 12:18:00,273.6300048828125,273.8699951171875,273.5199890136719,273.82000732421875,559389,273.82000732421875
2020-04-07 12:19:00,273.80999755859375,273.8599853515625,273.54998779296875,273.69500732421875,224515,273.69500732421875
2020-04-07 12:20:00,273.7099914550781,273.80999755859375,273.5,273.6300048828125,318499,273.6300048828125
2020-04-07 12:21:00,273.6199951171875,273.7799987792969,273.3599853515625,273.7099914550781,254420,273.7099914550781
2020-04-07 12:22:00,273.6979064941406,273.9200134277344,273.3599853515625,273.3900146484375,317573,273.3900146484375
2020-04-07 12:23:00,273.3949890136719,273.510009765625,273.0799865722656,273.1400146484375,383426,273.1400146484375
2020-04-07 12:24:00,273.1400146484375,273.2200012207031,272.7699890136719,272.8299865722656,384972,272.8299865722656
2020-04-07 12:25:00,272.8299865722656,273.1099853515625,272.8299865722656,272.94000244140625,243400,272.94000244140625
2020-04-07 12:26:00,272.95001220703125,273.0,272.7300109863281,272.82501220703125,281354,272.82501220703125
2020-04-07 12:27:00,272.82501220703125,272.8500061035156,272.4700012207031,272.5050048828125,399922,272.5050048828125
2020-04-07 12:28:00,272.510009765625,273.0199890136719,272.5,272.760009765625,305102,272.760009765625
2020-04-07 12:29:00,272.7699890136719,273.19000244140625,272.6700134277344,273.1300048828125,247871,273.1300048828125
2020-04-07 12:30:00,273.1400146484375,273.2699890136719,273.1199951171875,273.21319580078125,216259,273.21319580078125
2020-04-07 12:31:00,273.2099914550781,273.2099914550781,272.8299865722656,272.8399963378906,234473,272.8399963378906
2020-04-07 12:32:00,272.8399963378906,273.0899963378906,272.78009033203125,272.82501220703125,168545,272.82501220703125
2020-04-07 12:33:00,272.8500061035156,272.8699951171875,272.4700012207031,272.5799865722656,302087,272.5799865722656
2020-04-07 12:34:00,272.57000732421875,272.6099853515625,272.3999938964844,272.6000061035156,156264,272.6000061035156
2020-04-07 12:35:00,272.6000061035156,272.6600036621094,272.19000244140625,272.4198913574219,299209,272.4198913574219
2020-04-07 12:36:00,272.3999938964844,272.4049987792969,272.0799865722656,272.3500061035156,211626,272.3500061035156
2020-04-07 12:37:00,272.3500061035156,272.7749938964844,272.30999755859375,272.7749938964844,291301,272.7749938964844
2020-04-07 12:38:00,272.7749938964844,272.8800048828125,272.68499755859375,272.7107849121094,763304,272.7107849121094
2020-04-07 12:39:00,272.7200012207031,272.7200012207031,272.32000732421875,272.5050048828125,324791,272.5050048828125
2020-04-07 12:40:00,272.5,272.6499938964844,272.260009765625,272.339599609375,296396,272.339599609375
2020-04-07 12:41:00,272.3299865722656,272.6400146484375,272.29998779296875,272.510009765625,476436,272.510009765625
2020-04-07 12:42:00,272.5,272.8299865722656,272.2799987792969,272.80499267578125,213245,272.80499267578125
2020-04-07 12:43:00,272.79998779296875,273.04998779296875,272.75,272.9100036621094,429226,272.9100036621094
2020-04-07 12:44:00,272.8999938964844,272.9100036621094,272.6700134277344,272.79998779296875,186949,272.79998779296875
2020-04-07 12:45:00,272.7900085449219,272.95001220703125,272.6400146484375,272.95001220703125,172753,272.95001220703125
2020-04-07 12:46:00,272.9599914550781,273.0400085449219,272.9100036621094,272.9750061035156,146910,272.9750061035156
2020-04-07 12:47:00,272.9849853515625,273.19000244140625,272.8500061035156,273.0299987792969,255741,273.0299987792969
2020-04-07 12:48:00,273.010009765625,273.1600036621094,272.739990234375,273.1600036621094,201639,273.1600036621094
2020-04-07 12:49:00,273.1590881347656,273.2099914550781,273.010009765625,273.0398864746094,208250,273.0398864746094
2020-04-07 12:50:00,273.0299987792969,273.1499938964844,272.95001220703125,273.0000915527344,142035,273.0000915527344
2020-04-07 12:51:00,273.010009765625,273.010009765625,272.5,272.69000244140625,194033,272.69000244140625
2020-04-07 12:52:00,272.7099914550781,272.9100036621094,272.6700134277344,272.7699890136719,256902,272.7699890136719
2020-04-07 12:53:00,272.7699890136719,272.80999755859375,272.4200134277344,272.44000244140625,266578,272.44000244140625
2020-04-07 12:54:00,272.44000244140625,272.739990234375,272.44000244140625,272.6300048828125,126369,272.6300048828125
2020-04-07 12:55:00,272.6227111816406,272.8800048828125,272.45001220703125,272.80999755859375,469094,272.80999755859375
2020-04-07 12:56:00,272.80999755859375,272.85198974609375,272.6005859375,272.82000732421875,328907,272.82000732421875
2020-04-07 12:57:00,272.80999755859375,273.1000061035156,272.7099914550781,272.8900146484375,232193,272.8900146484375
2020-04-07 12:58:00,272.8800048828125,273.1400146484375,272.80999755859375,272.99578857421875,170684,272.99578857421875
2020-04-07 12:59:00,273.0,273.0299987792969,272.489990234375,272.6499938964844,394067,272.6499938964844
2020-04-07 13:00:00,272.6400146484375,273.04998779296875,272.57708740234375,272.94000244140625,196819,272.94000244140625
2020-04-07 13:01:00,272.94989013671875,272.94989013671875,272.6000061035156,272.70001220703125,110929,272.70001220703125
2020-04-07 13:02:00,272.7019958496094,273.0299987792969,272.68011474609375,272.8500061035156,296164,272.8500061035156
2020-04-07 13:03:00,272.85919189453125,273.1099853515625,272.7099914550781,273.05010986328125,286789,273.05010986328125
2020-04-07 13:04:00,273.04998779296875,273.1199951171875,272.7200012207031,272.79998779296875,182204,272.79998779296875
2020-04-07 13:05:00,272.7995910644531,273.010009765625,272.7799987792969,272.8999938964844,281568,272.8999938964844
2020-04-07 13:06:00,272.9100036621094,273.239990234375,272.8500061035156,273.1300048828125,286474,273.1300048828125
2020-04-07 13:07:00,273.1300048828125,273.1300048828125,272.82000732421875,272.9150085449219,245608,272.9150085449219
2020-04-07 13:08:00,272.94000244140625,272.9798889160156,272.3399963378906,272.42999267578125,225209,272.42999267578125
2020-04-07 13:09:00,272.4309997558594,272.5199890136719,272.2699890136719,272.45001220703125,294617,272.45001220703125
2020-04-07 13:10:00,272.44000244140625,272.6000061035156,272.1700134277344,272.239990234375,166493,272.239990234375
2020-04-07 13:11:00,272.25,272.32000732421875,271.989990234375,272.2099914550781,394453,272.2099914550781
2020-04-07 13:12:00,272.20001220703125,272.489990234375,272.1700134277344,272.3900146484375,203123,272.3900146484375
2020-04-07 13:13:00,272.3999938964844,272.6199951171875,272.2900085449219,272.6099853515625,263432,272.6099853515625
2020-04-07 13:14:00,272.6099853515625,272.8599853515625,272.6000061035156,272.6600036621094,218772,272.6600036621094
2020-04-07 13:15:00,272.69000244140625,272.7200012207031,272.3500061035156,272.3999938964844,183604,272.3999938964844
2020-04-07 13:16:00,272.3999938964844,272.510009765625,272.25,272.4100036621094,183274,272.4100036621094
2020-04-07 13:17:00,272.4100036621094,272.4198913574219,271.92999267578125,272.0199890136719,279210,272.0199890136719
2020-04-07 13:18:00,272.0199890136719,272.2200012207031,272.0199890136719,272.0400085449219,128149,272.0400085449219
2020-04-07 13:19:00,272.0400085449219,272.0400085449219,271.69000244140625,271.8500061035156,309561,271.8500061035156
2020-04-07 13:20:00,271.8500061035156,271.9700012207031,271.6650085449219,271.739990234375,496497,271.739990234375
2020-04-07 13:21:00,271.739990234375,271.7998962402344,271.4700012207031,271.7799987792969,221007,271.7799987792969
2020-04-07 13:22:00,271.7799987792969,272.1239929199219,271.7799987792969,272.1099853515625,240069,272.1099853515625
2020-04-07 13:23:00,272.1400146484375,272.20001220703125,271.8500061035156,272.1000061035156,140867,272.1000061035156
2020-04-07 13:24:00,272.1199951171875,272.2049865722656,271.989990234375,272.114990234375,146506,272.114990234375
2020-04-07 13:25:00,272.1199951171875,272.1400146484375,271.8399963378906,271.88250732421875,163825,271.88250732421875
2020-04-07 13:26:00,271.8999938964844,272.1000061035156,271.8599853515625,271.9200134277344,132557,271.9200134277344
2020-04-07 13:27:00,271.92999267578125,272.2049865722656,271.92999267578125,272.1549987792969,227919,272.1549987792969
2020-04-07 13:28:00,272.15399169921875,272.1650085449219,271.70001220703125,271.7749938964844,202770,271.7749938964844
2020-04-07 13:29:00,271.7699890136719,272.1700134277344,271.7699890136719,272.1499938964844,217992,272.1499938964844
2020-04-07 13:30:00,272.1700134277344,272.2300109863281,271.6400146484375,271.70001220703125,309750,271.70001220703125
2020-04-07 13:31:00,271.70001220703125,272.0,271.69000244140625,271.81988525390625,193797,271.81988525390625
2020-04-07 13:32:00,271.82000732421875,272.07000732421875,271.54998779296875,271.9800109863281,302650,271.9800109863281
2020-04-07 13:33:00,271.95001220703125,271.9700012207031,271.6000061035156,271.6499938964844,167791,271.6499938964844
2020-04-07 13:34:00,271.6300048828125,271.67999267578125,271.4800109863281,271.6400146484375,313020,271.6400146484375
2020-04-07 13:35:00,271.6600036621094,271.7799987792969,271.3800048828125,271.3800048828125,193371,271.3800048828125
2020-04-07 13:36:00,271.3900146484375,271.5799865722656,271.3200988769531,271.5400085449219,201919,271.5400085449219
2020-04-07 13:37:00,271.5299987792969,271.6400146484375,271.3900146484375,271.610107421875,396192,271.610107421875
2020-04-07 13:38:00,271.6199951171875,271.6300048828125,271.44000244140625,271.5198974609375,376191,271.5198974609375
2020-04-07 13:39:00,271.5150146484375,271.70001220703125,271.32000732421875,271.3599853515625,263963,271.3599853515625
2020-04-07 13:40:00,271.3599853515625,271.3599853515625,271.12811279296875,271.3299865722656,273152,271.3299865722656
2020-04-07 13:41:00,271.3299865722656,271.7550048828125,271.32000732421875,271.7550048828125,204626,271.7550048828125
2020-04-07 13:42:00,271.760009765625,271.9200134277344,271.6000061035156,271.7099914550781,241759,271.7099914550781
2020-04-07 13:43:00,271.7099914550781,271.8797912597656,271.5199890136719,271.5899963378906,168429,271.5899963378906
2020-04-07 13:44:00,271.5899963378906,271.635986328125,271.2149963378906,271.3299865722656,253793,271.3299865722656
2020-04-07 13:45:00,271.30499267578125,271.6099853515625,271.20989990234375,271.510009765625,113710,271.510009765625
